U	Potencial_0.04	Potencial_0.08	Potencial_2.0	Potencial_4.0	Potencial_8.0	Potencial_40.0
0.0	8.042266802633597	7.940075605890532	4.447322581957754	2.2368625890269676	0.647780426190322	0.00836753975710772
0.06	8.022816352637687	7.934155504717856	4.446958929393027	2.2366074518913797	0.6477262929533784	0.008367485375270413
0.12	8.008851298980408	7.927288178632338	4.445867582045753	2.235842058010779	0.6475639173414469	0.008367322232363875
0.18	8.007021552054576	7.924996940777019	4.444047370271536	2.2345664602937028	0.6472933716401864	0.008367050336202636
0.24	8.003111110172487	7.923234451761191	4.441496342392664	2.2327807480212196	0.6469147762888439	0.008366669699810161
0.3	8.002451707628648	7.921151594550033	4.438211761338416	2.23048504849739	0.646428299824946	0.008366180341418708
0.36	8.002814134902131	7.918960765694893	4.434190100031715	2.2276795293600737	0.6458341588067444	0.008365582284464568
0.42	7.997411532806411	7.916143619633543	4.429427035608581	2.224364401552359	0.6451326177132991	0.008364875557589736
0.48	7.991308322063326	7.913101514224887	4.423917442576751	2.220539922954618	0.6443239888220784	0.00836406019463586
0.54	7.990568863030744	7.910870340390141	4.417655385036842	2.216206402677093	0.6434086320639063	0.00836313623464203
0.6	7.992210183704228	7.909488353564455	4.410634108103455	2.2113642060126892	0.6423869548550306	0.008362103721841202
0.6599999999999999	7.988474706148557	7.908028589328455	4.402846028675183	2.2060137600489753	0.6412594119061014	0.008360962705656897
0.72	7.985324959416416	7.906880537848201	4.394282725712204	2.200155559938238	0.6400265050078392	0.008359713240695501
0.78	7.98720002629525	7.906409240737949	4.384934930188714	2.193790175823135	0.6386887827930449	0.008358355386744015
0.84	7.990044147814729	7.906265305099366	4.37479251489639	2.186918260415008	0.6372468404747456	0.0083568892087615
0.8999999999999999	7.987978039055805	7.9059137306731655	4.363844484284523	2.179540557220417	0.6357013195600725	0.008355314776875514
0.96	7.985563186532994	7.905484597845912	4.352078964535136	2.17165790941014	0.6340529075396285	0.008353632166373451
1.02	7.988243766234739	7.905553285394287	4.3394831940868706	2.16327126932326	0.6323023375519112	0.008351841457695134
1.08	7.9921878039661465	7.905613939256459	4.326043514841828	2.1543817085968553	0.630450388022502	0.008349942736426226
1.14	7.987771251144199	7.904550980809437	4.311745364315303	2.144990428909689	0.6284978822776334	0.008347936093288209
1.2	7.985466898089132	7.904060865126994	4.296573269020495	2.1350987733256437	0.6264456881317446	0.008345821624132093
1.26	7.989375397458149	7.904749273800376	4.280510839419365	2.1247082382198657	0.6242947174486895	0.008343599429925469
1.3199999999999998	7.994274898286692	7.9058022339681635	4.263540766817151	2.1138204857671625	0.6220459256761742	0.008341269616746886
1.38	7.994091081917125	7.9063386096918595	4.245644822632575	2.102437356968984	0.6197003113531339	0.008338832295771264
1.44	7.991909743978738	7.905739673398099	4.226803860538031	2.0905608851909836	0.6172589155895806	0.008336287583262455
1.5	7.992449243962108	7.904137282274428	4.206997822034806	2.0781933101793624	0.614722821518699	0.008333635600560014
1.56	7.992287738979044	7.902146004832174	4.186205746107593	2.065337092519151	0.6120931537207389	0.008330876474069389
1.6199999999999999	7.989256013626184	7.900680605704199	4.1644057836899755	2.051994928493132	0.6093710776184741	0.008328010335246482
1.68	7.986558884747846	7.899872232433275	4.141575217768748	2.038169765294404	0.606557798843904	0.008325037320588728
1.74	7.9905790729027775	7.900497926656063	4.117690490058876	2.0238648165404145	0.6036545625759068	0.00832195757161845
1.7999999999999998	7.998033358927183	7.902052984090255	4.09272723529264	2.0090835780302507	0.6006626528486655	0.008318771234871476
1.8599999999999999	7.996877532571786	7.902305254129201	4.066660324285237	1.9938298436810262	0.5975833918306328	0.008315478461881444
1.92	7.994237082446622	7.901533360900268	4.039463917062253	1.9781077215729104	0.5944181390738362	0.00831207940916615
1.98	7.996995653061999	7.9008358861850665	4.011111527461988	1.9619216500260614	0.5911682907334839	0.008308574238211812
2.04	8.001160538984884	7.899983917040725	3.9815761007519517	1.9452764136260872	0.5878352787577028	0.008304963115458835
2.1	7.9965443107444605	7.89778298003204	3.9508301059222832	1.928177159108431	0.5844205700474369	0.008301246212282934
2.16	7.9925357353622495	7.895382518908596	3.9188456444324498	1.9106294110054733	0.5809256655865073	0.008297423704981354
2.2199999999999998	7.994619403874603	7.893530158615528	3.8855945772856506	1.892639086954017	0.5773520995419005	0.008293495774754824
2.28	7.997636795525738	7.891891607636036	3.8510486723796156	1.874212512554887	0.57370143833444	0.008289462607689311
2.34	7.995118233254269	7.889977453530802	3.8151797741230262	1.8553564356706518	0.5699752796799926	0.008285324394739706
2.4	7.991615924499267	7.887548225995551	3.7779599973031956	1.8360780400424792	0.5661752516015172	0.008281081331710294
2.46	7.993241376298058	7.884954795882729	3.7393619471295922	1.816384958102549	0.5623030114122399	0.008276733619235857
2.52	7.9955492353158855	7.882272403450561	3.699358967245549	1.7962852828546383	0.5583602446703646	0.008272281462763324
2.58	7.991625444071728	7.879349297275509	3.6579254172824003	1.775787578692642	0.5543486641057613	0.008267725072532617
2.6399999999999997	7.988414390532083	7.87665520767229	3.61503698120972	1.7549008910247184	0.5502700085191773	0.008263064663552417
2.6999999999999997	7.99175197801934	7.87446191843215	3.570671007297791	1.7336347545699864	0.5461260416545833	0.00825830045558602
2.76	7.996141486949712	7.872466808524339	3.5248068799381604	1.7119992001950202	0.5419185510453004	0.008253432673124929
