0,0220898271
0,0166900723
0,008340506
0,0263146394
0,0726284499
-0,0163222357
-0,032474803
-0,0250869642
-0,0244034265
-0,0242224403
-0,0222973476
0,000187625456
-0,00408132451
0,00807234451
0,02339959
0,0615096302
0,000453733098
0,00630131716
-0,0196312401
-0,0235851617
-0,0121443501
-0,0249340496
-0,0113169236
0,0224286314
-0,0108843496
0,00722731946
-0,0154181537
-0,00318591111
0,0116118845
-0,0421800514
0,0235090703
0,0200534101
0,0360068882
-0,00402381664
0,0127446331
0,00235065629
-0,0394485319
0,0247390835
-0,0127243741
0,0260339519
0,0250641944
0,0541597521
-0,0540290173
-0,0385776192
-0,034582555
-0,0386051677
0,0148261728
0,0166250568
0,00175794768
0,00757575925
-0,00427629286
-0,00937261476
-0,0105872925
0,00245787579
0,0135946453
0,00761339597
-0,0282263557
-0,0139648574
-0,039576411
-0,00910491959
0,0108880708
0,00866877478
0,0472464912
0,0116651584
-0,0176725268
-0,0304147811
-0,009381338
-0,02210705
0,0311652259
0,013268381
-0,00202622492
0,00115609041
-0,0311600709
-0,00495612982
0,0168383084
0,02343468
0,029911905
0,0243649985
-0,0238340713
-0,0048411877
-0,000720478814
-0,0195433784
0,0338580726
0,031441378
0,00441590613
0,02380158
-0,00963538068
-0,0267039915
0,00869445062
-0,00411444442
0,0233866957
0,00338640068
0,00768968558
-0,00976713407
-0,0300943786
-0,0182648005
0,0125935806
-0,00378724312
-0,00108473494
0,0401366208
0,00314520215
-0,000259554828
0,00146742138
-0,0177961681
-0,00446224216
-0,000598114585
0,0130511092
0,00276702965
0,0228574041
0,0130007943
0,0189053852
-0,00116072449
0,0353122463
-0,0211912898
0,00138953425
-0,0340868075
-0,0284659402
-0,0255765042
-0,0301548889
-0,0200987046
-0,00306183524
0,00849991209
0,0140370202
-0,00595910838
-0,0178628505
-0,026017271
-0,0214535501
-0,000528714851
0,00105430268
0,0443087715
0,008347632
-0,00174098282
-0,0189972875
-0,0323512468
0,00349089875
-0,00789084388
0,0380959531
0,056787927
0,0324152294
-0,0231531284
-0,0201941036
-0,0584672871
-0,0380127461
0,00749229447
0,0073360664
0,0528360922
-0,0100308853
-0,00550827445
-0,0385647976
-0,0122144192
-0,0136423852
0,00955280471
-0,0196071886
0,0329917658
-0,00693397502
0,0024766676
-0,0102254897
-0,00446499466
-0,00393756907
0,00229545027
-0,0093683692
-0,00734896722
0,000866835997
-0,016062144
0,0131682517
0,000465764756
0,00699685773
0,000469341638
-0,0168851536
0,0306501584
0,00411290989
0,0504541448
0,0448551124
0,0102782209
-0,00543542799
-0,00262449926
-0,00608143963
0,00671624645
0,0223459413
-0,0152760453
0,00649957171
0,0110535267
-0,0167660285
-0,0226692273
-0,0249895117
-0,0163466221
0,00378982744
-0,0168431198
-0,00517914752
-0,00110382473
0,0138388229
0,034231682
-0,000989475597
-0,0173101707
-0,00410468294
-0,0168152806
-0,0126411542
-0,0202699713
0,0223753972
0,0117792349
0,0198257928
0,022895535
-0,0220146515
0,00509500977
-0,0119900146
-0,0152898394
0,0149814813
-0,0110585606
0,00129914558
0,00703741508
-0,0206971638
0,00178859867
0,0151755779
-0,00950213644
0,0116123897
0,0442617734
0,0110562778
0,0266911919
-0,0318604979
-0,0278053356
-0,0115032931
0,0338189958
0,0237449701
0,0144882663
0,00924711147
0,013715596
-0,0143294936
-0,0386727412
-0,0094049026
-0,0424646137
0,0226903738
0,0299274324
0,0151609473
-0,00149104007
-0,00474850972
-0,0560289907
-0,0312937532
-0,0193690833
0,0181390857
0,0226211459
-0,00145639542
0,0134202692
-0,0165088006
-0,0215018225
0,0164490449
-0,0128527872
-0,00303980231
-0,0118991221
0,00304205005
0,00824861226
-0,00603317438
0,0166495178
-0,00629423341
0,0166352707
0,0121757849
-0,0258563907
-0,0209702917
-0,0451243044
-0,0401944695
0,00969297137
0,0570483663
-0,00724221577
0,0178518928
-0,00282797142
-0,0384397092
-0,011503652
-0,0153550484
-0,0165468447
0,00488304052
-0,015304969
-0,00454203568
-0,00327840204
0,0120429897
-0,0253477308
0,0249309347
0,0124864097
-0,00736954018
0,0145704687
-0,00541427145
-0,011971737
-0,0199656143
-0,0392905592
-0,026943504
0,0149178558
0,0215964603
0,00864532922
-0,00010806678
-0,0202492378
-0,0216692895
-0,0249089491
0,00498834379
-0,0158889241
-0,0581889019
-0,00150024779
0,0201201886
0,0374337677
0,0394437942
0,00881457753
-0,0261196367
-0,0344502604
-0,0475915171
-0,0218173658
0,0273577818
0,0409855347
-0,0203201317
-0,0261891453
0,00687725347
-0,0395974085
-0,000545435914
0,0138221873
0,0259094588
0,0209275411
0,0204281439
-0,0191386122
-0,0283381912
0,00256039863
-0,0161509272
-0,0225825389
0,025745981
0,00827711845
0,0149146872
0,0243284548
0,0148138551
-0,0312801013
-0,00957591445
-0,0099391445
0,0149803825
-0,0153150513
0,00156491547
-0,0373234412
0,0120219668
0,0417184974
0,000520586818
0,0301900173
-0,0271839019
-0,0204746393
-0,0376816445
-0,0540964912
-0,036096348
0,000254971144
0,0157951637
0,0571358628
0,058859638
0,00965854735
0,0088118606
-0,076803948
-0,0152437099
-0,01941896
-0,00445589395
0,0492474853
0,0245487534
0,00199437121
0,0433074969
-0,0314117013
-0,0499982708
-0,0173218869
-0,00703105756
-0,00337039144
-0,00211476907
0,0153844533
-0,0055878252
-0,0106438786
-0,00821210009
-0,0393368391
-0,0107692111
0,0311044641
0,00835115958
0,0411379406
0,0249947455
-0,0149818482
-0,0390836956
-0,0233220356
0,00502281136
0,0177487625
0,0363603182
-0,00753032643
-0,00762075644
-0,0115396301
-0,030431115
0,0154575997
-0,0128301023
0,0020723943
0,0281784881
0,0087710696
-0,0116304279
0,0275098722
-0,0499596941
-0,0207532466
0,00260192799
0,0366907716
-0,0192994326
0,00800536294
0,000835057612
-0,0215088797
-0,0329696848
0,0050168643
-0,00803255069
0,00842340496
-0,0091185139
-0,00616069169
-0,0182172001
0,0140829354
-0,00319221976
-0,0135786748
0,0400855516
-0,00713341607
-0,00641389187
0,00139484762
-0,0181020993
0,0103551483
-0,000966425634
0,0240465671
0,00447334666
-0,0113090787
-0,03106083
-0,0277241212
0,0134686909
0,0219872162
0,0253739648
0,00227861868
0,0338790581
-0,00808025268
-0,0395918964
-0,0605581401
-0,00694025106
-0,0219033554
0,00499491015
-0,0117014623
0,0691784841
-0,0174968909
-0,00913924551
-0,00270162968
-0,0195193656
-0,0255383477
-0,000664052737
0,0243407104
0,0244622043
0,0068920655
-0,0141018394
-0,0498791517
-0,035286861
0,00670303041
0,015945426
0,032797879
0,0203203167
-0,00365897423
0,00889691699
0,015105639
0,0101479922
0,00728184318
-0,0244738991
0,0175124968
-0,00151557017
-0,021980361
0,0151024264
-0,0256159466
0,0400912921
-0,00168499766
-0,0182670794
-0,0126833687
0,0365210022
0,0155367161
0,013628818
0,0430643425
-0,0215792703
-0,0176781273
0,013367452
-0,00525795838
0,0160550983
0,0178334119
-0,015865417
-0,0572439784
-0,0227423931
-0,00810111677
-0,00732856303
0,0324873162
-0,0194586692
0,0186576126
0,0132180444
0,00376032062
-0,0247575331
0,00193906342
-0,00780094656
0,0244842849
0,019222434
-0,0208668034
-0,0344456986
0,00576602352
0,001173502
-0,0217183153
0,0246807784
-0,00253625049
-0,0207289
0,00738897717
0,008481451
-0,0314536397
-0,00523186257
-0,00179639675
-0,00804859929
0,0130889977
-0,00988405033
0,00184401871
-0,0358538172
0,0320557247
0,0303248909
0,00526640429
-0,0304696848
-0,00906675413
-0,0269504372
0,00812360524
0,00618905815
-0,00110572501
0,0317556534
-0,00256266853
-0,0175835282
0,000261037683
-0,0165753776
-0,034093632
0,0133688157
-0,0183105195
0,0359686904
-0,007410575
0,0112838855
-0,0118611459
-0,0186010002
0,0180495698
-0,0051044289
-0,0122904695
0,00357447095
0,0132896878
0,00834676475
-0,0195032551
0,0184783384
-0,0300623554
0,0178499795
0,00467309839
0,0186250473
0,0149831924
0,00855994558
-0,0119554171
-0,00738758548
-0,0220920206
-0,0506160132
0,0177962251
-0,00884692363
0,00724339783
0,0162834896
-0,00610078174
0,0116926751
0,00644666003
0,0142135351
-0,0428828999
0,0130239588
-0,00833646135
0,0431900778
0,0277074932
0,0421833273
0,00984128483
-0,0170126386
-0,0678262367
-0,0138321696
0,0048270948
0,0281957209
0,00610047364
-0,011484951
0,0136381328
-0,0191671916
-0,00011050205
-0,009539162
0,00607002615
-0,0169604377
-0,00243793633
-0,0150523874
-0,0101668546
-0,0187901309
0,00694911679
-0,00643680473
0,0207007497
0,0169983636
-0,00689866379
-0,00243464147
0,0151340851
-0,0152839436
0,00676639826
-0,0244594932
-0,0313311751
-0,00949429704
0,0200401769
-0,0207800184
0,00907689721
0,0197329139
-0,0123113099
-0,00613146334
-0,0252539508
-0,0213734881
-0,00579580692
0,00918257484
0,00530225705
0,0519926241
0,0426638741
0,00880959681
0,0358734713
-0,012565846
-0,0600580798
-0,000111862849
0,0225890889
0,00117709951
0,00900655848
0,0140800027
0,0049435985
0,0163896527
-0,0193457145
