28,7064647
30,5180071
24,6400379
30,9080256
27,0654241
27,8625732
32,7336679
25,01588
26,5223709
32,061239
26,1798344
26,8559763
33,8494553
25,5927936
25,4410711
33,7209626
22,0878079
29,8222236
32,907747
22,1559228
34,941048
22,9149915
26,2916991
31,4184651
22,2095669
34,0250035
23,6227282
25,5228447
34,3024672
23,0959047
32,7500518
28,1228421
26,1514551
28,6669636
30,7688421
26,0103123
30,9217037
26,6604566
28,0959297
26,8306827
28,3276109
27,3258567
30,7645477
24,1631278
31,5717717
25,0782189
28,4226519
29,4146138
27,4598795
29,0393165
29,065006
27,8428774
27,6982066
29,1313094
26,4378284
32,9036035
24,5519252
26,9150222
34,9964965
22,7319974
30,4053309
32,9739059
25,1736304
26,9415549
35,0575494
21,1702263
31,7879936
30,5066592
19,3685542
37,037834
25,2256653
17,7969894
43,5586486
18,6682242
27,2867536
36,4320565
18,4729062
35,5157799
27,1584816
18,0709163
42,2165904
20,9300492
20,5333739
42,2976049
19,3567418
30,2318145
31,9924013
19,7057494
36,4072592
27,2795557
21,8612114
39,4913534
24,0583049
23,4467771
35,1127433
24,4349629
22,4644882
37,5980193
19,4713219
32,4200693
30,1539289
22,4261831
34,9434122
26,0023745
24,0770512
34,4674766
25,4066686
27,045342
33,2107924
23,9780254
27,6549927
35,2720108
19,9746009
33,2002405
30,3545227
20,3096739
39,1153456
23,6170902
25,2626679
34,0797245
25,3044175
27,5621296
30,5391085
26,8819541
28,1681938
29,8522542
28,7138434
29,2012252
30,3709608
26,8390527
29,6339459
30,5254471
26,472494
26,7616318
29,4530572
26,6035094
31,1413229
26,4589679
29,6199118
23,3331893
36,0486637
23,1576789
26,7741628
32,4156864
22,0942426
34,0302394
27,1385692
25,3083062
32,947578
27,702137
25,283756
36,1073705
22,7193933
30,4006663
29,778718
24,7684018
31,9072334
30,3676205
23,2659645
31,4637646
30,8196928
18,3419624
40,2802941
21,7239386
27,8110129
30,4794353
22,2498013
32,6455141
29,138723
23,8594863
34,9112575
21,6374928
30,3159233
33,8014571
22,3284229
30,6335382
27,9056881
21,3184766
35,2563976
25,6952373
27,1537014
31,7110542
22,6994246
31,5601385
27,9438032
21,2166846
37,8668952
23,8077332
26,6223167
30,0431369
26,4297786
28,292205
29,9133328
25,0390172
27,9047362
29,6891352
20,2402292
39,6711558
21,27778
29,0727778
32,8420749
23,5739198
31,1728817
29,8195759
23,4464595
32,3052388
27,6293635
24,7988458
34,3906999
26,0002248
28,1181761
28,0061203
30,5585808
23,83877
34,6474967
24,9172747
27,4173529
31,0717425
24,4857508
30,1254889
27,60161
25,6231436
30,5516741
25,0711633
30,6526471
28,2555958
25,5384047
32,0407845
28,1553232
25,0464753
32,524748
25,1875963
27,322861
36,0128909
22,016157
29,00613
30,5303201
25,3406332
29,0047609
29,6437649
23,4682892
32,4725313
26,822611
28,9332552
31,1755795
25,5782092
28,8694248
30,6692291
22,7435435
32,9299535
27,601203
25,0738285
32,3499759
25,2578345
28,1676187
30,0839676
24,418035
31,8730357
25,8317819
26,2187107
34,3944975
22,4711291
28,5523952
32,0955586
20,5227892
35,4242331
24,6976882
22,6589433
37,3982501
23,1571535
26,003209
36,4941168
22,0330737
29,0517405
33,1763259
19,7946121
35,6284946
25,9623666
25,5867521
32,231755
27,3511376
24,1222313
34,1757362
23,6991512
29,0276357
30,3061184
25,0059343
28,8913497
31,0115913
23,8370005
33,1646177
27,0611078
25,9515139
35,1823519
23,4412534
28,7478355
33,0555452
22,5265225
29,7051846
31,0589624
22,9577826
30,8285435
31,521238
22,3913411
33,597504
29,8759687
22,0748535
34,4060921
26,3375297
23,6507445
36,818206
20,0565781
28,9708745
34,7857191
23,6083128
32,6749462
26,0908113
26,5584162
30,9610135
27,2010787
30,0069467
21,7047231
35,8226103
24,2480148
29,1367276
32,8243695
23,8427523
31,860574
31,7314316
22,6705872
33,9647504
27,7637494
21,4788692
39,3488952
21,677058
28,3705735
28,7115631
24,2802751
30,9793274
28,4504076
25,3103554
30,2556074
29,4554486
24,056881
33,6427503
23,4480671
29,6446716
29,4060665
25,3620284
31,4715382
27,1203084
28,3449872
28,4213942
27,0054241
30,0438162
27,5949191
31,6113246
22,3100107
37,4859929
22,823379
26,0626041
36,1494388
23,1511555
28,6034263
29,811821
24,8236769
28,2848413
31,4356317
24,5496985
33,0829422
26,9404787
26,0697656
30,4168221
24,9130563
31,5207775
27,7791454
28,7325932
29,0663902
24,3219295
33,2416967
24,801697
27,6652392
29,5839475
29,2907313
25,5307262
30,9981569
29,5912386
27,5945214
28,1253241
28,1548201
29,3035476
24,50396
33,483023
25,8810238
27,4112059
32,611086
22,4486656
33,5813847
30,3976689
19,5954026
33,6950154
28,4461445
23,7911053
33,5013493
25,9150632
25,7080865
33,0080468
25,9092571
28,2056035
30,3203832
25,6697242
30,3238136
27,1214032
27,0490255
32,3141358
25,711337
30,1552711
27,2643901
27,4376926
31,8800113
25,9223229
26,917224
32,9226769
24,0998876
28,9986076
31,3318818
23,4603659
32,1449679
26,6482374
25,6074441
33,3589138
27,1879493
24,6361268
32,1922728
27,9875567
24,3767799
30,7190157
29,3979684
21,744092
38,6192506
23,808355
22,8611908
40,1048235
20,8092276
27,52528
37,7526462
17,64837
33,7586856
32,1032271
20,1288601
37,3619285
24,952028
23,7454626
40,2960984
18,469899
31,972087
32,4581335
19,2094182
33,0283873
28,229261
18,942541
40,2034722
22,1747811
28,9263726
30,6280821
24,5918079
29,4429699
29,7533733
25,86037
28,1057403
32,1444579
25,8490359
31,3063167
28,4501338
26,4833816
29,7565024
28,7923901
29,0445883
27,5116946
27,8025894
29,7480223
26,1153717
28,8835418
26,7152315
29,2002373
29,9755044
27,0673362
24,9602146
34,4930359
21,8559999
31,7519332
28,4242661
23,60619
32,9333739
25,4039256
27,3618136
31,236185
23,6724946
31,6896249
27,8296469
27,4702894
31,0030933
27,1438415
29,0672027
30,019177
26,4638631
28,623219
30,2246422
24,2281181
33,3970759
24,6223382
30,6918284
26,8239655
29,448135
25,474257
30,0814934
29,3598156
23,1168296
33,6336465
28,3505696
23,2199037
35,9869459
24,4988595
25,1899997
34,699611
24,0026597
27,6254125
32,9021256
24,3782867
29,6332344
31,02817
20,4101964
35,4847541
23,404857
26,872675
33,9078093
22,9955177
26,2949231
35,9783435
21,3472702
33,0261616
29,7462557
21,4323646
36,2623578
25,9979442
22,9706012
36,2543323
23,992403
25,7617895
35,6301873
21,0238001
28,5749013
30,7692144
23,5847343
31,9989481
28,1788414
25,5578097
29,2741824
27,1233099
27,3513021
30,6065376
27,9915433
27,3786007
32,9640023
24,2985898
29,8965747
30,7606001
26,2350763
30,0279165
29,2384322
24,4618751
33,7217362
24,7725908
28,0699169
32,062572
22,7443342
34,0918186
24,559111
27,7351625
32,7931901
23,6651959
29,5731571
28,1230237
24,8124878
34,2731926
24,147566
29,0859936
33,33376
20,2551102
32,8612483
31,0006261
22,3309331
34,4717988
25,6207502
25,708165
34,5170256
23,7138049
29,2462609
32,9584169
23,1430036
30,3018811
28,9816165
22,0033595
37,7266327
23,5991497
23,6060188
36,1554547
24,5545897
24,2654598
35,5473437
21,3129842
28,5646836
31,34523
23,7208834
30,5438304
30,444166
23,1304147
33,1840084
29,0632494
23,0452188
36,5018424
21,3939349
28,8704926
33,0653129
22,2488501
33,0903212
30,5217892
22,6115467
32,3539633
26,3243944
26,6470264
29,9390321
25,1400206
30,7007703
28,6281578
28,5928473
27,5230972
31,120438
25,810855
28,0245095
31,9212925
24,6875785
30,5552675
29,526697
24,0401764
33,3316203
25,5228683
27,5714151
31,1498132
24,6489066
28,1584762
26,53292
26,2555924
34,6317544
22,054607
29,434186
31,6471758
22,6485455
35,3317198
24,3951238
27,5262621
31,428514
23,3483233
31,7353649
28,2373375
28,7732369
28,4038914
27,7628385
28,0503514
31,184163
24,7650884
33,08455
28,241977
25,4106272
32,0807507
24,9618984
29,8910077
29,426849
27,1409737
31,2922506
24,9418058
30,8391392
29,8769018
24,5816859
31,9449291
27,1260383
24,3089586
35,5523536
22,2395034
28,5411013
29,4152125
27,20248
27,8526989
29,7036082
25,8651819
30,7340546
25,9071605
27,1228847
30,6359979
26,5114118
27,4819519
29,7227502
26,3107497
29,3246801
31,7333106
24,6822089
31,0613471
27,3450318
26,2372256
30,4798871
26,2249942
28,3571177
29,8514513
25,5805993
30,9180377
30,7319162
26,1343795
30,8257362
28,4128126
23,264517
36,098529
22,5623547
28,8417668
33,1124968
23,2689053
31,3411528
28,7805321
25,0812195
30,4977465
28,4248228
27,2082205
28,4945003
27,5905647
30,6162929
26,3281484
26,0279179
30,6041421
25,8288426
28,7015451
30,7372981
23,6815298
32,5869609
26,9588887
25,5373986
32,3384073
24,2861644
28,6356265
29,8862629
23,9059766
31,5939689
27,7576199
25,0411146
32,2401142
26,8755461
27,6922836
28,6400988
28,9341482
23,6261571
34,9636553
23,7478517
28,4046666
31,9667144
22,8124468
30,4713834
28,4698896
24,7878957
32,573712
26,060624
28,5322393
30,2503241
24,2552527
31,7107451
27,6884187
24,7662045
32,5790725
25,3637684
29,218713
29,0338196
27,4903468
27,789541
27,4570348
28,9677795
28,391051
26,453244
28,6685353
26,9677389
25,6898776
32,0193657
24,8465369
28,6395954
31,2803051
24,6412985
31,3874779
28,2670422
24,7039145
33,284135
24,4508428
29,1407372
29,1071631
26,4354741
29,4648936
28,9663805
25,8623772
30,2139478
28,4709034
27,1325725
30,0299116
28,1801015
27,6591723
29,3591469
27,3399913
28,9453617
29,1151743
26,7360632
28,451612
28,0824827
28,892493
27,081629
28,4586702
27,2480309
28,7481629
29,1261813
25,1829037
