-0,0523779636
-0,00340727578
0,0804536122
0,161166101
0,0458383701
-0,0874332013
0,127311121
-0,0950536642
-0,122962628
0,193345259
0,107321543
0,0103886251
-0,237291006
0,0314943257
-0,0838422009
-0,239609941
0,0656923397
0,140035718
-0,0486161007
-0,0242520755
0,31651493
0,325747883
-0,209156472
-0,100356136
-0,164598603
-0,182438167
-0,14818715
-0,19628509
-0,00402440873
0,0266882032
-0,0362594723
0,0167192875
0,0398895824
-0,0731811224
-0,064432574
0,0984527019
-0,208854022
-0,303875468
0,0688270214
0,352941722
0,111345195
0,122307422
-0,0301855413
0,309337078
0,1763245
-0,141939518
0,0407535866
0,0147135653
-0,297028898
-0,158708975
0,0767377885
0,0888442892
-0,183794184
0,0319518589
0,156059697
0,012835607
0,267524734
0,106060298
0,00439156459
-0,0218180074
-0,0161458405
0,346219111
-0,130962586
-0,107750616
0,0761490457
-0,136607824
0,0622092679
0,063865572
0,102367524
-0,23528928
-0,221854177
0,0820536612
-0,0438053909
-0,13890593
0,0694997596
0,170552025
0,0289299844
0,0517425442
-0,213395085
0,111177454
0,143559265
-0,136918469
-0,325853416
-0,140103517
-0,0927635224
-0,244341598
-0,15989976
0,0673080338
-0,00719352061
0,258459067
0,0430724444
-0,164042897
0,109994029
-0,000283588036
0,187641526
0,294770197
-0,09605466
-0,0560158146
0,200799549
0,0726555161
-0,297532963
0,113972986
-0,250815485
0,00484461207
-0,0902410779
-0,119325701
-0,00298122323
-0,228781338
0,0237469465
0,129194501
-0,240699533
0,0859866429
0,135948655
-0,271316631
0,0204809624
0,259719753
-0,0921168966
0,0733300232
-0,285554236
0,183903808
-0,251536813
0,0228892547
-0,225370973
0,0629295985
0,117816787
-0,0077091126
0,0926737094
-0,00341115418
-0,013037056
-0,00654412072
0,0810515241
-0,264886613
0,145925493
-0,419640975
0,0971696447
0,0737333943
0,24991952
0,203212527
-0,0431428078
0,0590699595
0,218167798
0,0241401889
0,00678971003
0,078392054
0,0787628333
-0,075223455
-0,212484739
-0,107968217
0,00554480457
0,257809885
0,300196448
-0,192388214
-0,00800680656
-0,0323469728
-0,00880424982
0,0830788076
-0,177691867
-0,00130569801
0,356901125
-0,045047083
0,240759149
-0,1723489
-0,254448681
0,0447837445
-0,240874041
0,165088147
-0,0487907237
-0,0328752862
0,0244055128
0,0365748354
0,0741044838
-0,0137788684
-0,0398052584
0,197717494
-0,063459595
0,0279083275
-0,159338095
0,138396129
-0,247736586
0,173265328
0,0100539037
0,0148883164
0,0221610765
-0,0651347321
-0,0505218981
-0,117777806
-0,11210521
-0,109645567
-0,106866869
0,155712859
-0,0819174433
0,210588116
-0,0846746537
-0,195120523
-0,0830366813
-0,0589263585
0,200566388
0,105959904
-0,0355492762
-0,0669999675
-0,0544879004
-0,373604552
-0,418041746
0,0495366008
-0,308400599
-0,040092643
-0,0604870534
-0,042504285
0,145025972
0,00584560358
-0,128816912
-0,057409792
-0,131204258
0,0638020938
-0,356442332
0,189848667
-0,264468203
0,0154058326
-0,185317715
0,347211248
-0,10893519
0,181793953
0,093198053
-0,278859229
-0,220414366
0,202523966
-0,247263254
0,00462736586
-0,220098551
0,120431724
0,221357833
0,00748062022
0,388762827
-0,189182944
-0,166110921
-0,236265168
0,28100486
-0,214929975
0,291197766
-0,247870106
0,0912828247
-0,12227911
-0,0480985818
0,0227298706
-0,110756717
-0,126935543
0,0377675572
-0,00590136174
-0,108492386
0,303264658
-0,25305506
0,139155472
0,326258797
-0,207261294
0,0441129067
-0,0789298682
-0,0242220736
0,247147773
-0,206342946
0,244564906
-0,170361328
0,0608966856
-0,0516400355
0,0639069679
0,00830899444
-0,0532075421
-0,0359620735
-0,394015096
0,0762849841
0,150379159
0,100039795
0,0152301186
-0,229557809
0,0818264263
0,0157316828
0,0890542466
0,169874778
0,129235417
0,0562338373
0,00304517617
-0,27081179
0,000651209033
0,0677338018
0,288748298
-0,0862217546
-0,020206858
0,184040216
-0,229018282
0,0574084338
-0,294401956
-0,0719466528
-0,317681502
-0,114027741
-0,00819891594
-0,248362108
-0,229931034
-0,0281065978
-0,350810168
0,0928855983
0,226170565
-0,128080817
0,117341429
-0,403921889
0,231394709
-0,0527549264
0,210386194
-0,0687934214
-0,181536251
-0,0385473192
-0,269675935
0,128495791
0,0552601106
-0,102628167
0,236303813
0,174147242
0,00996569851
-0,36126775
-0,0862965402
-0,267911397
-0,0637423043
0,0565250796
-0,00808591303
0,102957607
-0,0608905851
-0,0386999103
0,010450109
-0,130009221
-0,0144450066
-0,153990035
-0,0379587965
-0,255936069
0,131388626
0,0268341659
-0,185027411
0,0224423658
-0,0586597624
0,200873429
0,101690859
-0,257730098
-0,00530817416
0,0547347175
0,382817142
-0,206830722
0,0823496525
-0,134828539
0,208057334
0,0912217258
0,0576369723
-0,421682359
0,078839202
0,320421791
-0,231605503
0,349233245
-0,135189641
0,129698212
-0,0917861819
-0,196128467
0,139727035
-0,190691015
-0,27921342
-0,175208647
0,0464927437
-0,0719911695
0,455117633
-0,0525083705
-0,0847272903
-0,344753024
-0,304455036
-0,0332747038
-0,0554104534
0,127501806
0,441211246
-0,118557755
0,0468897912
0,0676087418
-0,142269952
0,0512894542
0,187134165
-0,0264741901
-0,0182954424
0,0124412193
-0,00832215394
0,103491931
0,204790751
0,10955223
-0,342168132
-0,264405495
-0,0885034004
0,275054005
0,221953619
-0,0228977417
-0,108162453
-0,219989999
-0,0614219386
-0,105702566
0,448788748
0,161698359
0,131640085
-0,206620043
-0,230167339
-0,238441437
-0,0233272004
0,101341145
0,229842091
-0,0160813115
-0,193862817
0,230050629
0,278308592
0,398531982
-0,0208085087
0,0337177664
-0,164194738
-0,148127621
0,13195154
0,0149346664
-0,261752729
-0,155131504
-0,126286144
0,295126772
0,365604044
0,0814713434
-0,408951727
-0,355068771
0,159423249
-0,0723838318
0,325143627
0,036237347
0,227077024
-0,39187737
-0,342053182
-0,0291565087
-0,0892520017
0,0693314935
0,135301143
-0,10513878
-0,289043888
0,0900610894
0,127239386
0,117538545
0,143421032
0,408764257
-0,0472935175
0,0215449717
-0,28688787
0,251321301
-0,212829571
0,326551411
-0,319417755
0,398939455
0,0738639709
0,119324999
0,0178334765
0,361631072
-0,139422026
0,337331873
0,0994096906
-0,396630814
0,201880675
-0,419647276
0,164383355
-0,229051441
0,210598224
-0,199618055
0,0513072914
-0,335738585
0,0574881976
-0,307724188
-0,139369655
0,105461264
-0,121323506
0,264341259
0,0672185813
0,102976932
0,132488913
-0,0151167086
0,170395134
0,476936879
0,369113078
-0,451163382
0,155431373
0,02703818
-0,101534655
-0,109118857
-0,169568645
-0,0922979405
-0,10812407
0,177907709
0,172139658
-0,297081597
-0,29767702
-0,125304666
-0,0737749896
0,325815992
0,00459761926
0,215645659
-0,105468646
0,125954571
0,146014923
4,03869026e-05
-0,161670533
-0,143618428
-0,231955509
0,348014203
0,116860108
0,118067437
-0,431536021
0,132975844
-0,224540456
0,173157585
0,0655109773
0,545853134
-0,388334757
-0,0297351187
0,00497245148
0,1045386
0,23609118
0,108639966
-0,224906746
-0,14640536
0,185431521
-0,0467416237
0,394075627
0,2081755
-0,0367682947
0,020187474
-0,578749681
-0,16344301
0,0475749155
0,349828327
0,31403718
0,326776571
-0,495175887
-0,127006644
-0,387243096
-0,221053151
0,384707712
0,10584499
0,0699761018
-0,0278245619
0,0277325643
-0,275255654
-0,134503737
-0,0280592073
0,00273988033
0,537362708
0,153392007
-9,51373028e-05
-0,089456245
-0,056710874
0,00762308634
0,142129498
-0,0685583822
-0,15329421
-0,0624591661
0,0290583331
-0,0568279814
0,0819109898
-0,0401866022
-0,0690077312
0,351290302
-0,192182684
0,257429966
0,225598162
0,206199886
-0,125785012
0,142186026
-0,0918646964
-0,0984824192
-0,112264275
-0,0893234217
-0,242461751
-0,0805279444
0,3124512
0,162583693
0,308273655
-0,0911751527
0,08719927
-0,195693054
0,0352648725
0,213471963
0,0626235357
0,24788752
-0,233730598
0,1120458
-0,411147067
0,0758331172
0,189267484
-0,321415725
