Intervalo	Inicio	Fin	Count	Q	u/R	Sigma	q_Comulate	q/Q
(0.0, 0.008)	0.0	0.008	76	1.0	0.01	377992.9898432515	76	0.00038
(0.008, 0.016)	0.008	0.016	259	1.0	0.03	429386.7735500093	335	0.001675
(0.016, 0.024)	0.016	0.024	386	1.0	0.049999999999999996	383961.30020919745	721	0.003605
(0.024, 0.032)	0.024	0.032	564	1.0	0.06999999999999999	400729.4102849508	1285	0.006425
(0.032, 0.04)	0.032	0.04	778	1.0	0.09000000000000001	429939.3948801894	2063	0.010315
(0.04, 0.048)	0.04	0.048	868	1.0	0.10999999999999999	392461.62103342375	2931	0.014655
(0.048, 0.056)	0.048	0.056	1037	1.0	0.13	396739.6057362871	3968	0.01984
(0.056, 0.064)	0.056	0.064	1130	1.0	0.15	374677.2618621705	5098	0.02549
(0.064, 0.07200000000000001)	0.064	0.07200000000000001	1302	1.0	0.17	380918.632179499	6400	0.032
(0.07200000000000001, 0.08)	0.07200000000000001	0.08	1538	1.0	0.19000000000000003	402599.18170285394	7938	0.03969
(0.08, 0.088)	0.08	0.088	1642	1.0	0.20999999999999996	388887.5246382327	9580	0.0479
(0.088, 0.096)	0.088	0.096	1794	1.0	0.22999999999999998	387940.17378649465	11374	0.05687
(0.096, 0.10400000000000001)	0.096	0.10400000000000001	2040	1.0	0.25	405845.1048843325	13414	0.06707
(0.10400000000000001, 0.112)	0.10400000000000001	0.112	2106	1.0	0.27	387940.1737864952	15520	0.0776
(0.112, 0.12)	0.112	0.12	2232	1.0	0.29	382795.0786434383	17752	0.08876
(0.12, 0.128)	0.12	0.128	2551	1.0	0.31	409278.4877292592	20303	0.101515
(0.128, 0.136)	0.128	0.136	2683	1.0	0.33	404368.0987836692	22986	0.11493
(0.136, 0.14400000000000002)	0.136	0.14400000000000002	2686	1.0	0.35000000000000003	381687.65816502715	25672	0.12836
(0.14400000000000002, 0.152)	0.14400000000000002	0.152	2914	1.0	0.37000000000000005	391703.9731163716	28586	0.14293
(0.152, 0.16)	0.152	0.16	3153	1.0	0.38999999999999996	402095.78170572565	31739	0.158695
(0.16, 0.168)	0.16	0.168	3341	1.0	0.41	405287.0921265412	35080	0.1754
