0,062865277
0,0530911302
0,0547551194
0,0967758611
0,040713861
0,0438947719
0,0580214326
0,0773474387
0,0797453538
0,0390254891
0,0663075102
0,0474324884
0,0623061725
0,0517379425
0,0747867553
0,0651821848
0,136602357
0,0503845028
0,103476953
0,0790103789
0,0746999667
0,0796537733
0,119639849
0,0796006232
0,0650004122
0,0727472638
0,0586710785
0,0622105762
0,0612339479
0,112330037
0,0688324388
0,0927039971
0,0563085908
0,141545866
0,0476076195
0,0988679715
0,0847395611
0,135450226
0,0873871484
0,203815502
0,0854998528
0,0818127291
0,0844592665
0,0779585869
0,057159851
0,106211139
0,0654565892
0,114728078
0,0901337884
0,089371928
0,0711299856
0,0873882727
0,0940064674
0,0357409458
0,0762270774
0,0542922257
0,190760776
0,0477577371
0,0895058775
0,0621676626
0,0572116343
0,0953239276
0,126854569
0,0682924832
0,0744706925
0,0796757149
0,069874847
0,0881479083
0,0751077888
0,0896216538
0,111491355
0,100890639
0,138563934
0,128576091
0,134025438
0,0903411509
0,1213461
0,109208902
0,152060956
0,130528573
0,137932462
0,0896547171
0,0940823549
0,142168597
0,112284586
0,0569543816
0,0650585512
0,0713134474
0,109436111
0,0680601063
0,137963685
0,0930644103
0,0986990385
0,0848612291
0,107848049
0,0706805497
0,118209022
0,0185295342
0,0569011317
0,111034546
0,102282322
0,095451384
0,135725173
0,0981364734
0,11946038
0,0906722329
0,0871320108
0,136230485
0,0948683133
0,0688407496
0,126298983
0,0900781095
0,127358266
0,121682382
0,100837002
0,121663955
0,129930325
0,151684015
0,124295507
0,143474497
0,11874495
0,0332463065
0,10794748
0,148825712
0,062898022
0,119802954
0,100984338
0,0927943703
0,101037259
0,105985375
0,0967929287
0,127935695
0,0811830186
0,175679789
0,154955195
0,145994407
0,155721535
0,131169566
0,127493834
0,142471908
0,163383167
0,0777164
0,141968699
0,0643580523
0,101747122
0,0917220236
0,116339155
0,0829513068
0,104028316
0,144997501
0,137604316
0,103991924
0,130699787
0,115123403
0,08745343
0,116999021
0,116056357
0,128635885
0,141641709
0,197310607
0,106480914
0,147613602
0,102960991
0,13736871
0,131150488
0,125456012
0,0881479192
0,071050417
0,111397164
0,123068614
0,0647361256
0,127314337
0,115697355
0,144239076
0,104496945
0,0893142597
0,127020361
0,0564120517
0,116099926
0,112446041
0,0932264199
0,0618402728
0,138439367
0,131390568
0,107711584
0,204096372
0,10816855
0,121276114
0,136877044
0,143323617
0,145033735
0,118726946
0,129137888
0,216557645
0,140621118
0,0954105705
0,090400804
0,139943311
0,134819485
0,133401423
0,210458087
0,156337511
0,203229207
0,104622064
0,134031756
0,147596835
0,0915554037
0,110488552
0,0999072995
0,236387101
0,116347947
0,0863559498
0,148798215
0,0863121818
0,118034257
0,143347047
0,120279111
0,114130937
0,0701945804
0,12599946
0,114528596
0,126263416
0,12989292
0,125513079
0,149410362
0,124203049
0,11754756
0,157970999
0,127451174
0,138471147
0,129412038
0,118919134
0,148432361
0,140622819
0,0992804894
0,144749156
0,146124913
0,210870515
0,173826542
0,19892943
0,0873142625
0,134281441
0,0689861225
0,15551618
0,0973990561
0,0850856952
0,150063206
0,196075025
0,172281672
0,167153709
0,114186546
0,113264394
0,138172643
0,159457262
0,0818855887
0,121765267
0,115829825
0,210985508
0,169565646
0,149783774
0,133293021
0,062700835
0,166972911
0,125130704
0,123659221
0,105813113
0,128473845
0,204549942
0,151362548
0,0987852402
0,14031438
0,22529179
0,17724471
0,168203451
0,130687823
0,175991041
0,166140637
0,155938228
0,0862263775
0,154969546
0,140432555
0,126161473
0,107747424
0,1486911
0,142605069
0,187066077
0,0904724037
0,166457622
0,126973373
0,170675289
0,164223507
0,157110591
0,0897713361
0,182905867
0,0957609128
0,156613672
0,134093818
0,151126349
0,134085138
0,12838432
0,167755806
0,162517408
0,220522256
0,182138635
0,136382976
0,147722054
0,138992584
0,114907518
0,113037112
0,146862883
0,243859024
0,125739907
0,228939098
0,101698987
0,15581376
