U	Potencial_0.0004	Potencial_0.004	Potencial_0.008	Potencial_0.2	Potencial_0.4	Potencial_0.8	Potencial_4.0
0.0	54699.71501092997	54087.09060845948	53235.21903086335	25571.431168219795	12055.569804074767	3378.227269968631	43.149983794275286
0.006000000000000001	54579.94585181001	54010.29744758362	53213.8979161752	25567.907406324557	12053.951223810918	3377.9362811472483	43.149703286704856
0.012000000000000002	55461.020981772075	54014.59910569974	53184.222647976465	25557.336066503	12049.09621310417	3377.063456780104	43.148861777440615
0.018000000000000002	54533.884541064006	53924.62883326715	53136.90058190246	25539.71698796135	12041.006962823474	3375.6092230602053	43.147459306835636
0.024000000000000004	54308.34442738299	53853.9501238342	53089.31904692775	25515.04990819005	12029.687126462331	3373.5742899825077	43.14549594213739
0.030000000000000006	54440.076826761666	53834.330968945724	53040.92130046727	25483.334471527287	12015.14182319541	3370.9596508538234	43.14297177748902
0.036000000000000004	55249.254525641205	53803.053118890675	52974.67567560978	25444.570241815494	11997.377642135038	3367.766581607209	43.1398869339096
0.04200000000000001	54275.61592799069	53666.22280415404	52878.72636466117	25398.756719777346	11976.402647764591	3363.9966399205678	43.13624155928558
0.04800000000000001	53979.17088439928	53527.138811376426	52770.54877226122	25345.89336585778	11952.22638651968	3359.6516641403623	43.132035828365034
0.054000000000000006	54018.20263189877	53426.11731751203	52658.24195108122	25285.979629366844	11924.859894480229	3354.7337720102905	43.12726994273007
0.06000000000000001	54603.58526091715	53320.782718758695	52543.17867800324	25219.014984806552	11894.315706130576	3349.2453592058982	43.12194413078021
0.06600000000000002	53776.1135337153	53191.08892185842	52431.3966089016	25144.998976279723	11860.607864136495	3343.189097675306	43.11605864771259
0.07200000000000001	53517.5121718388	53069.63377463918	52320.802637082365	25063.931270863544	11823.7519300822	3336.567933786953	43.109613775493635
0.07800000000000001	53576.92926107221	52976.20994903388	52202.27979567781	24975.811721788923	11783.764996101218	3329.3850862849663	43.10260982283315
0.08400000000000002	54185.530394978516	52860.29220408836	52069.183682362316	24880.640442212938	11740.665697328503	3321.6440440530237	43.09504712515669
0.09000000000000001	53290.17753104367	52695.94521024388	51925.94091234728	24778.417890307803	11694.474225092694	3313.3485636876703	43.08692604456883
0.09600000000000002	52983.85859987139	52531.16200511511	51775.52698765324	24669.14496633049	11645.21234075938	3304.5026668820356	43.078246969815794
0.10200000000000002	52996.00026658803	52390.942843825214	51613.2408111417	24552.823122284146	11592.903390128127	3295.110637621154	43.06901031625447
0.10800000000000001	53549.14628994404	52226.44912789489	51435.35034311717	24429.45448474837	11537.572318276883	3285.177019190213	43.05921652580521
0.11400000000000002	52606.21013278362	52016.99924896158	51249.24540991013	24299.041991438175	11479.245684739544	3274.706610996905	43.04886606691904
0.12000000000000002	52269.74303584805	51816.85230738226	51059.9942057137	24161.589542057	11417.951678893078	3263.7044652094864	43.03795943451727
0.12600000000000003	52256.80894495048	51644.89909045671	50859.73691187723	24017.10216403454	11353.720135421463	3252.1758832122673	43.02649714995003
0.13200000000000003	52811.80198679388	51441.50080125563	50637.59931236349	23865.586193785515	11286.582549715873	3240.126411880049	43.014479760954444
0.138	51755.925804622806	51166.02903969817	50396.24343598385	23707.049474183306	11216.57209305977	3227.561839673628	43.00190784158902
0.14400000000000002	51344.37672745428	50898.51884908737	50149.61768795886	23541.50156901134	11143.723627440633	3214.488192558314	42.988781992176996
0.15000000000000002	51269.91772769499	50674.50900030943	49900.762127854454	23368.953995223394	11068.073719819546	3200.911729747575	42.97510283925832
0.15600000000000003	51808.30187386212	50444.028680406045	49641.03669229394	23189.42047391278	10989.660655682275	3186.8389392744107	42.96087103552202
0.16200000000000003	50755.659226054035	50144.505855041876	49361.71961506581	23002.917200941352	10908.524451687032	3172.276533392631	42.94608725974395
0.16800000000000004	50270.6939998596	49818.31999366444	49062.77295198601	22809.46313821811	10824.70686721579	3157.2314438110984	42.930752216719206
0.17400000000000002	50109.81611504393	49520.520969803576	48752.87760335656	22609.080326624797	10738.251414629241	3141.7108167634815	42.914866637198216
0.18000000000000002	50546.33665915948	49225.96716736564	48437.36341968737	22401.794221563898	10649.203368017792	3125.7220079167887	42.89843127781245
0.18600000000000003	49481.488871375324	48886.04754266288	48114.59342183595	22187.63405204204	10557.609770236253	3109.272577121778	42.881446920999295
0.19200000000000003	49001.52883057627	48544.13030681138	47782.84181318923	21966.633204091915	10463.519438002835	3092.370283008722	42.863914374931646
0.19800000000000004	48836.78233148358	48220.17187594002	47433.35414951827	21738.82962917327	10366.982964840923	3075.023077432156	42.84583447343663
0.20400000000000004	49208.96885911445	47858.94165948721	47059.17525536476	21504.26627797207	10268.052721636815	3057.2390997683933	42.82720807590896
0.21000000000000005	48032.247662130925	47438.73495175016	46667.60540074637	21262.99155972565	10166.782854586814	3039.0266710698093	42.808036067240415
0.21600000000000003	47471.109647779485	47020.02151230276	46266.74953192266	21015.059826842164	10063.229280304939	3020.394288080171	42.788319357725115
0.22200000000000003	47233.06990578562	46629.60480564836	45854.37262149172	20760.53188414046	9957.449677864448	3001.350617115403	42.76805888297834
0.22800000000000004	47549.155449673315	46216.39553228636	45424.95105991354	20499.475521515924	9849.503477549399	2981.904487814398	42.747255603830375
0.23400000000000004	46340.82567548389	45749.00632584387	44981.63180771852	20231.966068227845	9739.451846095724	2962.064886764799	42.725910506258955
0.24000000000000005	45730.00465106548	45280.18023708595	44528.90652462246	19958.08696631036	9627.357668209663	2941.8409510086626	42.70402460127656
0.24600000000000005	45442.807040405554	44840.40734434027	44064.52451916493	19677.930359825514	9513.285524157875	2921.241961433467	42.68159892483295
0.25200000000000006	45736.615961838776	44381.04474708707	43581.816902448074	19391.59769581453	9397.30166323575	2900.277336053734	42.65863453772715
