0,191763434
-0,101240863
0,135157638
-0,0386715942
-0,302994048
0,00112233571
-0,0225589271
-0,0216350246
0,299656908
0,162926675
0,173063693
-0,263037819
-0,0929017237
0,116089811
-0,143979963
0,0689583369
-0,074258164
0,168375849
-0,0806419122
-0,102713773
0,122437412
-0,105000571
0,0152134052
-0,0269045497
-0,0308562137
0,237604359
-0,182162658
0,290036558
-0,129844075
-0,088173226
-0,00451289757
-0,0383215362
0,0343655123
0,182921832
0,202104436
-0,0514197242
0,0544114161
-0,031728787
-0,0412664622
0,0250183431
0,0252294011
0,0664548254
0,0630364419
0,0656613507
-0,0426967687
-0,00556475208
-0,0655410081
-0,0102775329
0,15284082
-0,0456189861
-0,0274746188
0,227316272
-0,0293985066
0,105331163
0,195855533
0,0449136534
-0,264219478
0,122921637
-0,066113985
-0,00348420718
0,107431673
-0,291681966
0,00955668554
0,104540385
0,062349529
-0,192155206
0,137351048
0,0198483972
-0,0511364499
0,200306834
0,0768803965
-0,127350679
-0,0481737619
-0,118262661
0,00550953357
-0,128058387
0,261633389
0,0678911349
-0,0184721483
-0,176921288
0,0215182123
0,0541578327
-0,142893929
0,0640713199
0,0809567349
0,188142174
0,106219916
0,374433233
-0,145764198
0,264026933
0,351412389
-0,151968555
0,126193163
-0,242022162
-0,195347686
-0,0432368552
-0,176277045
-0,156590332
-0,0529183309
-0,0617231368
-0,0914903165
-0,00395826881
-0,0345931047
0,0648093856
-0,0600202476
0,0696076201
0,142199431
0,0116179383
0,00608443158
-0,101781519
-0,0117134596
0,00484515264
0,0440640252
0,0410556123
0,00470764459
-0,031974766
-0,00327890082
0,0342037431
0,0913035184
0,0707289559
0,171675062
0,118446652
0,0922223349
0,0985010999
0,155511718
0,0770444685
0,441651298
0,196940709
-0,27630742
-0,358287341
0,301039218
-0,148234131
-0,336329246
-0,107756981
-0,13236393
0,0209798904
-0,0714569297
-0,145611952
-0,0944321828
-0,0462027396
-0,113681286
-0,0168160702
-0,102466025
