U	Potencial_0.0004	Potencial_0.004	Potencial_0.008	Potencial_0.2	Potencial_0.4	Potencial_0.8	Potencial_4.0
0.0	72339.14748628707	71804.14703266804	71070.34089519635	39641.058384376534	19429.38016725333	5457.714792296834	68.60209842978654
0.006000000000000001	72212.47378731403	71726.70388483927	71054.39967065294	39637.58440720855	19426.988964671113	5457.240711977301	68.60165156388706
0.012000000000000002	72804.29480850864	71731.76838128641	71052.02087326153	39627.157098622745	19419.81564506486	5455.818695575329	68.60031098768111
0.018000000000000002	72284.35209181515	71749.42660609391	71067.00954739547	39609.7603302707	19407.861076616897	5453.449416639088	68.59807676564122
0.024000000000000004	72147.64718986557	71749.22045776308	71080.60441755546	39585.36723135471	19391.126718827258	5450.133997342843	68.59494900519913
0.030000000000000006	72288.37754092188	71769.14736129677	71088.67353371406	39553.94020374499	19369.61464128313	5445.874007877351	68.59092785674652
0.036000000000000004	72911.59596286491	71784.45736699145	71096.16441236352	39515.43094402225	19343.32754988475	5440.671465595885	68.58601351363946
0.04200000000000001	72284.1360606964	71777.99727633024	71112.33887186852	39469.78047331928	19312.26882047689	5434.528833914929	68.58020621213718
0.04800000000000001	72169.16940002929	71790.75699119113	71143.69443713136	39416.91917607082	19276.44253981814	5427.449020968558	68.57350623141618
0.054000000000000006	72362.94097952789	71865.34851958133	71195.08583378946	39356.766849018946	19235.853553804147	5419.435378015577	68.56591389352698
0.06000000000000001	73161.79112161956	71969.5483124207	71259.27592551724	39289.232762053245	19190.507522843604	5410.491697597904	68.55742956335561
0.06600000000000002	72550.9517333091	72017.12994412982	71320.43509303973	39214.21573269709	19140.410984267095	5400.622211448863	68.54805364861058
0.07200000000000001	72464.41811370767	72062.7893120372	71381.76745724077	39131.60421628944	19085.571421628738	5389.831588149631	68.53778659976194
0.07800000000000001	72682.27142231153	72152.99081272936	71450.33645423503	39041.27641415433	19025.99734074012	5378.12493053234	68.52662890999657
0.08400000000000002	73466.30281900469	72259.22957928614	71526.44198395367	38943.10040230296	18961.698352253137	5365.507772827523	68.514581115191
0.09000000000000001	72885.43805529774	72330.56854724637	71605.71421689777	38836.93428347853	18892.685260583916	5351.986077554465	68.50164379383779
0.09600000000000002	72827.94408983357	72403.78700237181	71687.14960671659	38722.626365633565	18818.970158944274	5337.566232152028	68.48781756699566
0.10200000000000002	73081.45768519763	72514.84449481072	71770.19080826221	38600.015370222776	18740.566530220778	5322.255045347887	68.4731030982273
0.10800000000000001	73916.38587203546	72625.31712540725	71851.21054242106	38468.9306740037	18657.48935340983	5306.059743264522	68.4575010935493
0.11400000000000002	73259.17204463333	72684.18282160502	71928.93017512362	38329.19258836067	18569.755215288358	5288.98796525914	68.44101230133496
0.12000000000000002	73188.52603390843	72752.79323719346	72012.19380338356	38180.61268050607	18477.38242696637	5271.047759496082	68.42363751226355
0.12600000000000003	73456.78851003811	72877.89898408929	72108.24592381786	38022.99414126453	18380.39114493191	5252.247578249405	68.40537755923714
0.13200000000000003	74365.80759349783	73025.11148417753	72214.56015137688	37856.13220450895	18278.803496164852	5232.596272933653	68.3862333172932
0.138	73748.46095431251	73129.25136108235	72322.56014943641	37679.81462369137	18172.643706856295	5212.103088861422	68.3662057035192
0.14400000000000002	73702.42786897316	73229.69420400134	72430.53078764216	37493.822211297185	18061.938234232988	5190.777659725329	68.34529567698496
0.15000000000000002	74006.76497479637	73375.59512249939	72541.96963045711	37297.92944743568	17946.71590094516	5168.6300018037255	68.32350423861166
0.15600000000000003	74984.86970321056	73533.78015468239	72656.22391884385	37091.90516416422	17827.008031435067	5145.670507888303	68.30083243110707
0.16200000000000003	74321.80299306042	73645.14421670102	72767.43655581164	36875.51331251775	17702.848589662444	5121.909940932897	68.27728133884209
0.16800000000000004	74263.87648203415	73744.48333577854	72871.36164954731	36648.51381955748	17574.27431752046	5097.359427422399	68.25285208776273
0.17400000000000002	74573.23334250027	73877.28959187248	72967.92417649936	36410.663543056624	17441.32487323432	5072.030450461876	68.22754584526528
0.18000000000000002	75560.73115753663	74004.90987340339	73058.88071195077	36161.717331673695	17304.042968993293	5045.9348425851185	68.20136382009281
0.18600000000000003	74816.63383354661	74091.56181615472	73148.28923765081	35901.42919860058	17162.474507025978	5019.084778283503	68.17430726220361
0.19200000000000003	74731.36092264167	74174.31798531424	73235.10711264802	35629.553616685705	17016.668713291005	4991.49276625536	68.14637746267402
0.19800000000000004	75054.76673766534	74305.25392841687	73320.10435184589	35345.84694286946	16866.678267917694	4963.171641377235	68.11757575355213
0.20400000000000004	76182.28137017862	74440.06728185396	73399.1700022119	35050.068979410265	16712.559431497757	4934.134556398384	68.08790350772789
0.21000000000000005	75298.18905976157	74500.72049610154	73464.68551017297	34741.98467875509	16554.372166298446	4904.3949733606305	68.05736213881946
0.21600000000000003	75165.04999135317	74550.79224752275	73518.60039890831	34421.365997992376	16392.180251441412	4873.966654745986	68.02595310101455
0.22200000000000003	75471.6305302727	74643.20821122138	73562.53550282391	34087.99390755532	16226.051391069215	4842.863654355394	67.99367788894638
