-0,0234132873
0,0702542679
-0,000789246861
-0,109342369
-0,0551057494
0,0955960839
-0,0379733495
0,0257888205
-0,00264821123
0,00410646289
0,0146553596
0,0296517598
0,0281248314
-0,00657977387
-0,0110110949
-0,00713460365
0,0308981028
0,0202250815
0,058923268
-0,00207258128
-0,0717347766
0,0663502726
0,0794797831
-0,0940824778
0,0327068215
-0,0747317439
-0,031862084
0,0412581031
0,0306251006
0,0218674047
0,0101381891
0,0293907672
0,00269069778
0,00922564078
0,0072240842
-0,0293414876
-0,019768858
-0,0660882402
-0,000474218051
-0,0747663505
-0,0106123111
0,0262924302
0,0704226798
-0,0364108192
0,0560150167
0,00519932676
-0,00654311864
0,00625735509
-0,0256950143
-0,0187338987
-0,0210494757
-0,00106779853
-0,00117322102
-0,015456745
-0,0255337101
0,0165996769
0,0199302773
-0,00788107418
0,00524399517
-0,0611803749
-0,0347200911
0,0117377071
0,0276885658
-0,0256361087
-0,00356605232
-0,0131622504
0,0305267877
-0,00185691543
-0,0266945317
-0,0255305314
-0,00938105596
0,0241146617
0,0321770221
0,0049300605
-0,0326113231
0,0613697226
0,0598135688
-0,0153379371
0,0149366795
-0,0611094132
-0,0775065211
-0,011575606
0,00446849544
-0,00228540716
-0,0178853258
-0,0178491198
0,0138859751
0,0437629391
0,00600018037
0,028364312
0,00211776994
0,0208236689
0,0315360771
-0,0597620848
-0,0555940456
-0,0828341018
-0,0184351367
-0,0325118399
0,0353656514
0,0285208763
0,0203703921
0,0283826617
0,0118290918
0,0193490395
-0,00232195699
0,00740964765
-0,00104012914
0,018947642
0,011096779
-0,0449398307
-0,0552481977
0,0334652195
-0,0434860345
0,00200362277
-0,0220558199
-0,0128439153
0,0323635142
-0,00777029965
0,0176272577
-0,0103584125
-0,00945551449
-0,00817411783
-0,00883054122
-0,0360496809
-0,0377105275
-0,0126921969
0,0246045051
-0,0142079226
-0,0569134843
0,067795325
-0,0128109282
0,0372758359
0,00720670288
-0,00995462941
0,00341119593
0,0255221726
-0,014574796
-0,040038209
-0,012325253
0,00684493045
0,00393089766
-0,0476992026
-0,00393323485
-0,0243401888
0,0358502687
-0,0223764648
0,0310982294
0,0909502704
-0,0152678994
0,0878128545
-0,0199566358
-0,0376497963
-0,0250774461
-0,0480845305
-0,0204500609
-0,0114922713
0,018465703
-0,00426852542
0,0063757489
0,00795714507
0,0378644285
-0,0230616726
-0,0070666722
0,000796982729
0,0451322926
-0,0144386922
0,00230715294
-0,0307448351
-0,0133008193
-0,00166094117
-0,00810653536
-0,0205573491
-0,000564774973
-0,0167240711
0,00802776222
0,0215569684
0,00717155431
-0,0235978897
0,000924654687
0,0347002048
0,010593337
-0,031153008
-0,0234360332
-0,0867499684
0,014050374
0,00217400251
0,0124111724
0,00128437761
-0,0114878583
-0,0245998248
-0,0244402046
-0,00853037624
0,0125839678
0,0211373595
0,00131392381
0,013764943
0,0174645558
0,0183561276
0,0308372585
0,0498586093
-0,0523249703
0,017210407
-0,110334462
-0,0525721505
0,0582807632
0,0542237171
0,00770042404
0,0308558686
0,00675705802
0,00998280707
0,00291966961
-0,0310113096
-0,0160977426
-0,0139234081
0,0249684424
-0,0512753382
-0,0272728736
0,0543522084
-0,0358097766
-0,0688756421
0,0997932415
-0,0397875812
-0,000122855653
0,0320789562
-0,0162872154
-0,0291691384
-0,0167868837
-0,0133636302
0,000666130921
0,00199292523
-0,0170188716
-0,0442651444
0,0263177537
0,0596996771
-0,00785212526
-0,0646871213
0,0684758547
-0,098116077
0,00269979356
0,0630931877
-0,0816411262
0,0491851774
0,0386108341
0,0274306393
-0,0103956994
0,00809630512
0,0190703106
0,00728381905
0,0122255414
0,0202510043
0,00795224039
-0,0323083933
-0,043040164
0,0620131342
-0,0521367198
-0,0594933402
-0,0263887379
0,0215338023
-0,00165220822
0,0646770886
-0,0124366664
0,0127486961
-0,0217915925
0,00576022474
-0,005789403
-0,0304907324
-0,0178474561
-0,019103048
0,00857146745
-0,0526030221
0,00749162116
0,0404627219
0,00204791072
0,044051445
-0,0218043289
-0,056757901
-0,0465210671
-0,025345525
0,0609117158
0,0115315072
-0,00807795408
-7,84501907e-05
0,0327173655
0,0128307889
0,0466431861
0,0286191644
-0,0288066736
0,0197328213
0,0785066087
-0,0701304106
-0,0907867473
0,0403650353
-0,0401469832
-0,0139459243
0,0468065469
-0,000355033137
0,0328742389
0,0194772451
-0,0255869833
-0,00232940879
0,00638976711
0,0247104208
0,0260743862
0,0111716934
-0,00999514291
-0,0359536624
0,0237365946
-0,00124536935
0,0217175667
-0,0308316865
-0,029315205
0,0458148572
0,0350822628
0,000979852572
-0,0044957175
-0,0066493839
0,0364419943
0,0310875128
0,00996765474
-0,0222874605
-0,0179057168
-0,0221311587
-0,0109148185
-0,0163491918
-0,0397341844
-0,0233463784
-0,0425058428
0,0445747777
0,0322359688
0,0348499387
0,00132413277
-0,0371467389
0,00288304259
-0,000887132696
-0,0279250342
-0,00428856759
0,00864795815
-0,00463527394
-0,00517793177
-0,0482662943
0,014442442
0,0367717117
0,00587328469
-0,0437625905
0,051593289
-0,0306673013
0,0273504011
0,008919836
-0,0130825087
0,0211805165
0,0336150299
0,0107141199
0,00837082016
-0,00233792166
-0,0148851102
-1,25229187e-05
-0,00064173246
-0,0177352182
-0,0385796458
0,0259590438
0,00195450113
-0,0866045593
0,056973681
-0,00861299251
-0,0519860966
0,0494379433
0,01337335
0,00640929105
0,00347251931
0,00788842587
0,0217642324
0,0169056346
0,00903070989
-0,0319693655
-0,0350619932
0,0110643146
0,026960262
0,0378383974
-0,0323161319
-0,0137439049
-0,0272050306
-0,0301759938
0,0123407092
-0,000259375598
0,0463942498
-0,00309142671
-0,0170593213
-0,00575242361
-0,00437283741
0,0003610295
-0,021506613
-0,00499051217
-0,0390056352
0,0186661214
-0,00958371961
0,00443610534
-0,00298008593
0,0450261032
-0,0205603456
0,0455569398
0,00821331496
-0,0281897862
-0,00471200571
0,0322553192
0,0101421819
-0,0150444156
-0,0727582355
-0,0466723316
-0,0416103053
-0,000615848639
0,0174617771
0,0305690875
0,0495614228
-0,0104919199
0,0754944911
-0,0582580618
-0,0241451095
-0,0579181252
-0,0805955868
-0,0559201394
-0,0261371196
0,0224468468
0,0114525872
-0,00295917701
-0,00250624977
0,0185557719
-0,000644808797
-0,00530035751
0,0281248792
0,0350313643
0,0116415261
-0,0181603835
0,0656714299
0,00178774786
-0,0469320847
0,0204589332
-0,0684055044
-0,0363457831
0,0500626164
0,0215395127
-0,00146202213
0,0345390451
0,0135952912
-0,00136529241
0,0133953441
0,0202951662
-0,00381416387
-0,00960015516
0,0223142577
-0,0631358689
-0,0376996503
0,0342402588
0,0330919534
0,00662819718
0,0428413673
0,00125762452
-0,0168688662
-0,0165685927
-0,00537408256
-0,0018537422
-0,00457471358
-0,00908708322
-0,0359257731
-0,0294355717
0,0236821665
0,00710268215
0,0191619633
-0,0153184449
0,0117741772
-0,0930330228
-0,0251808334
-0,0257483704
0,00253056992
0,00291510436
0,0423774384
0,0160393817
0,0430567187
0,00682473949
0,0141839614
0,00249801643
-0,0189729314
-0,016360351
0,0153134166
0,0151791782
-0,00841395854
-0,122136548
0,0683208864
0,0287668429
-0,0619061614
0,0774764303
0,0160379009
-0,0546926061
-0,000606408605
0,0102971359
0,00212217353
-0,0489328008
-0,0190074125
-0,0115602276
0,0201192564
0,0278783086
