0,000360246954
0,0149504224
0,0448744233
-0,00883288163
-0,0109976561
-0,00179445064
0,020710979
0,0277087526
0,0300319275
0,0268995622
-0,00111911668
0,022486742
-0,00279721239
-0,0207988885
0,00648456092
-0,00802001594
-0,056276704
-0,0665648865
0,0141186956
0,0304068252
-0,053434013
-0,0587133354
0,0780481768
-0,0640536424
0,0869043288
0,0273778626
-0,0124495978
0,110915974
-0,0152471594
-0,0285921461
0,0445677227
-0,0775459679
-0,0570004112
-0,0343535616
-0,027939346
-0,00438921797
0,0027755694
0,0468528748
0,0287785446
0,02365264
0,0206153653
0,0544997093
0,0408693444
-0,0321265784
-0,0021455767
-0,0103616714
-0,0229324756
-0,014596697
0,00756589905
-0,0173588179
-0,0177757797
-0,032289431
-0,0209095711
-0,0158091324
-0,00330915034
0,00900689835
0,0138561978
0,0323191311
0,00725931082
0,0244914113
0,0054658178
-0,000596571667
0,0158767618
0,0384299602
0,0361072982
-0,024809021
-0,0329538704
-0,000366362187
-0,00159523164
-0,0531150613
0,017207751
-0,0225072831
0,0141753698
-0,0505715218
0,0427523468
0,04610682
-0,00785650181
0,00603134485
-0,00519856025
-0,00283339624
-0,0205093658
-0,0358915022
-0,0105085877
0,0409943397
0,00617763051
-0,0179161926
-0,0223339761
-0,0145813304
0,0070206129
-0,0188508216
-0,0301166703
0,0252049323
0,0421211132
0,0275780688
-0,0608380426
-0,0304347041
-0,0128263542
-0,0177553131
0,0174666009
-0,00641150614
-0,0157777647
0,00698653701
0,0397069193
0,0103446068
0,00457236248
-0,0408494699
-0,0031195547
2,78039453e-05
0,0133671307
0,0242598874
0,00716414947
-0,0414124017
-0,0147120821
-0,00999815739
0,0316119112
0,0471723092
0,0275458815
-0,010067928
-0,0449296656
-0,0303121805
0,00309750956
0,0180266631
-0,0178355657
-0,00946469949
0,0103300271
-0,0840160165
0,0393754774
-0,0115210315
-0,0247552057
0,0572718605
0,0579451881
0,0153252803
0,0375671449
0,049688758
-0,0532550056
0,0486720844
0,00667738812
0,0384566485
0,0481391784
0,00145931847
-0,0142167975
-0,0339041388
0,0125256632
-0,00527914553
0,0250761977
0,0103428888
0,0488901602
0,0396726966
0,0409038274
0,0113849797
-0,00250582839
-0,0107701287
0,018443654
-0,0277128953
-0,0343668344
-0,0527949055
-0,0312215905
0,0221468894
-0,00119178623
-0,025747
-0,0181572446
0,02522083
0,0151622562
0,00571664977
0,0158591078
0,0176484794
-0,0270133194
0,0170218662
-0,000865368347
0,0127834095
0,00669293525
-0,0119852208
-0,00282975168
-0,0253214502
0,00428159061
-0,0152263838
0,0521639446
4,61727911e-05
-0,000690316546
0,0066267674
-0,0501646492
0,0124639572
0,0406721562
-0,0253345013
-0,00231148476
-0,00842648296
-0,0150979735
0,00160379222
0,0768862764
0,037620662
0,0564764833
-0,0277422151
0,0267783909
-0,102276471
0,00405137746
-0,0509274387
0,0360485287
0,130242239
0,00751332961
0,0696249777
0,0101428909
-0,017601538
-0,0130842936
-0,0428676571
-0,0604812018
0,00190618084
0,00281494566
0,00997221088
0,0237194177
-0,0028346962
-0,0138383625
0,0420892437
0,0594468513
0,00138859446
-0,0116007148
-0,0274495672
-0,0320354242
-0,0137982489
0,0254575064
-0,00458136001
-0,0386458383
-0,0210047399
-0,02612764
0,0129173548
0,00833250388
0,00101987089
