-0,406730212
-0,179562583
-0,19154476
-0,139887734
-0,0773254467
-0,0482221702
-0,040651339
-0,0641054845
-0,0600890152
-0,0846990976
-0,0764964047
-0,07891402
-0,0394038296
-0,11303518
-0,0556573987
-0,0756903188
-0,173191955
-0,128768568
-0,0331569431
-0,0294187682
-0,0582583077
-0,0491802296
-0,0499920022
-0,0495515029
-0,0791705446
-0,0631731203
0,0290698566
-0,0320932259
-0,0387558543
-0,0570868349
-0,031308041
-0,00568104489
0,0112385986
0,0527575806
0,0351245912
0,00140465425
0,00884194074
0,00583992682
0,0254079979
0,0300507986
0,0388615109
0,0273110658
-0,131531456
-0,159347888
-0,145528534
0,00937140828
0,0643294502
-0,0126509394
0,0276229085
0,0198863741
0,0192589207
0,0551205524
0,0655327622
0,0874503681
0,0985702806
0,0886930416
0,254253262
0,121291419
0,175314174
0,243188967
0,288043469
0,174293435
0,071398728
0,0550119317
0,0528005497
0,038146808
0,0471008986
0,036825098
0,0283462344
0,00791828257
0,0203239094
-0,0168502358
0,00539308851
-0,0832266348
0,0647517241
-0,00761190355
-0,0193140608
-0,0247012046
-0,0188600676
-0,0037354145
-0,0281053269
-0,0122188381
-0,043442623
0,000563046175
0,00416465236
0,0254801247
-0,0254965913
0,0469076714
-0,000697940977
0,0592214487
0,0233753333
0,0589711859
0,0523124528
0,0436043059
0,0857420569
0,10450198
0,0930366924
0,0923222277
0,0799098936
0,0875882756
0,225118485
0,23659353
0,26723485
0,157164063
0,0352309623
0,0520448222
0,0120764054
0,0089166466
-0,00718928743
-0,0128336378
-0,00851941495
-0,0412764068
-0,0581307219
-0,0948016114
-0,140012734
-0,148561099
-0,0453772023
0,146755216
0,112800569
0,0555453669
0,01199166
-0,00234542291
0,0104560614
0,0203445664
0,000422564077
-0,00112931465
0,0317168811
-0,0308361494
0,00535071863
-0,00589423083
0,152568404
0,0492839525
0,133392947
0,0840316731
0,0282696796
-0,0256221088
-0,0173435738
0,000333397217
0,0125094418
-0,00312603911
-0,00429406233
-0,0306676163
-0,014750492
-0,113860148
-0,157895061
-0,206882049
-0,111950862
-0,141578579
-0,132478046
-0,0450015122
-0,0347632286
-0,0252094416
0,00970223358
0,00952234416
-0,0201327227
-0,0288306388
-0,0466393646
-0,0030696352
-0,0263770441
-0,136862316
-0,0650920071
-0,0110237803
-0,0286125119
-0,0133493379
-0,0368357178
-0,0294856324
-0,0263454798
-0,00157014427
-0,0147423512
0,0206959596
0,0584224456
0,100825008
0,117834904
0,0446282414
0,0906689861
-0,11539267
-0,0835795167
-0,0203988376
-0,0962206143
-0,049789075
-0,0212534767
-0,00429053483
-0,0134230239
-0,0203387078
-0,0531197116
-0,0323044684
0,0251440667
0,132051586
0,202404965
0,275282425
0,183900704
0,17801072
0,1909349
0,0908649192
0,0608020091
0,0778273614
0,0431256821
0,0215429166
0,00884120371
0,0458616671
0,0816004238
0,112894254
0,0911280158
0,049318832
0,126141697
0,0555657538
0,0888453064
0,064484221
0,103794304
0,0746830366
0,0749021493
0,0420022411
0,0537495473
0,0553478418
0,0257851133
-0,0656789986
-0,116001672
-0,209321067
-0,229057205
-0,285180743
0,0655659329
0,00762353426
-0,00407828709
0,00531422237
0,033709757
0,00448109781
0,0087176533
0,00538197419
-0,0194953321
0,00316671197
-0,0279247239
-0,133469298
-0,18197735
-0,289547563
-0,311323088
-0,194276997
-0,113265835
-0,123831509
-0,101522932
-0,0853465785
-0,077449891
-0,0414704076
-0,0570357231
-0,0575138421
-0,0833284742
-0,0995795102
-0,183459106
-0,264790888
-0,148240077
-0,120744157
-0,19859749
-0,123897801
-0,0942234664
-0,0773079232
-0,059605318
-0,0410753218
-0,0464689001
-0,0354665926
-0,0554755679
-0,0674614655
-0,030626511
-0,0271972647
0,0857968054
0,0244552311
-0,122027641
-0,226111569
-0,154296997
-0,102944378
-0,0488000087
-0,00903910646
-0,0114014761
0,0139016412
0,00299366203
