Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
100,"100,000000000","1,000000000","1,000000000",1,"0,090575076","0,007759576","93,012890442"
200,"100,000000000","1,000000000","1,000000000",1,"0,085455946","0,033896219","87,035846678"
300,"100,000000000","1,000000000","1,000000000",1,"0,065698298","0,160529801","82,433493590"
400,"100,000000000","1,000000000","1,000000000",1,"0,047743382","0,086638119","82,350387783"
500,"100,000000000","1,000000000","1,000000000",1,"-0,030418327","0,029390469","82,702578553"
600,"100,000000000","1,000000000","1,000000000",1,"-0,073356641","0,150755014","84,878162572"
700,"100,000000000","1,000000000","1,000000000",1,"-0,063590394","0,091933237","84,402889398"
800,"100,000000000","1,000000000","1,000000000",1,"-0,046357272","0,059536940","83,427979457"
900,"100,000000000","1,000000000","1,000000000",1,"-0,041101573","0,021664450","83,911394216"
1000,"100,000000000","1,000000000","1,000000000",1,"-0,083097601","0,059139415","84,172858156"
1100,"100,000000000","1,000000000","1,000000000",1,"-0,052031439","0,096238246","85,869643963"
1200,"100,000000000","1,000000000","1,000000000",1,"-0,041585963","0,101697573","88,322751055"
1300,"100,000000000","1,000000000","1,000000000",1,"-0,015168258","0,095724507","89,903328959"
1400,"100,000000000","1,000000000","1,000000000",1,"-0,047476644","0,066108542","87,569156644"
1500,"100,000000000","1,000000000","1,000000000",1,"-0,126636921","-0,028879091","89,251607915"
1600,"100,000000000","1,000000000","1,000000000",1,"-0,088066674","-0,036168774","92,354368970"
1700,"100,000000000","1,000000000","1,000000000",1,"-0,065697160","-0,046534032","93,988433814"
1800,"100,000000000","1,000000000","1,000000000",1,"-0,049518302","-0,054326110","95,229873200"
1900,"100,000000000","1,000000000","1,000000000",1,"-0,094512633","-0,103357916","95,607426662"
2000,"100,000000000","1,000000000","1,000000000",1,"-0,153817120","-0,136922200","93,789178017"
2100,"100,000000000","1,000000000","1,000000000",1,"-0,158831659","-0,110648314","94,222199257"
2200,"100,000000000","1,000000000","1,000000000",1,"-0,052048039","-0,136192506","94,109980886"
2300,"100,000000000","1,000000000","1,000000000",1,"-0,045387853","-0,086028843","94,240153245"
2400,"100,000000000","1,000000000","1,000000000",1,"-0,013761219","-0,114238673","91,101779586"
2500,"100,000000000","1,000000000","1,000000000",1,"-0,025504506","-0,073961733","89,758887157"
2600,"100,000000000","1,000000000","1,000000000",1,"0,078219119","-0,087418861","88,538097715"
2700,"100,000000000","1,000000000","1,000000000",1,"0,089600569","-0,090416905","90,027659224"
2800,"100,000000000","1,000000000","1,000000000",1,"0,055790540","-0,090009182","90,951127152"
2900,"100,000000000","1,000000000","1,000000000",1,"0,030361251","-0,061832424","92,098821614"
3000,"100,000000000","1,000000000","1,000000000",1,"0,015264063","-0,076991317","92,851041008"
3100,"100,000000000","1,000000000","1,000000000",1,"-0,005808279","-0,047592516","92,313233305"
3200,"100,000000000","1,000000000","1,000000000",1,"-0,078608527","0,047258564","90,972027283"
3300,"100,000000000","1,000000000","1,000000000",1,"-0,003407617","0,043744301","89,241826527"
3400,"100,000000000","1,000000000","1,000000000",1,"-0,011543354","0,080940203","88,554484613"
3500,"100,000000000","1,000000000","1,000000000",1,"-0,106587342","0,018549338","85,619812439"
3600,"100,000000000","1,000000000","1,000000000",1,"-0,148318120","0,094764639","86,438812129"
3700,"100,000000000","1,000000000","1,000000000",1,"-0,124586480","0,102282055","89,567621358"
3800,"100,000000000","1,000000000","1,000000000",1,"-0,064477595","0,082738702","89,818027722"
3900,"100,000000000","1,000000000","1,000000000",1,"-0,067328517","0,078660051","88,640834627"
4000,"100,000000000","1,000000000","1,000000000",1,"-0,099558135","0,022216258","87,689475982"
4100,"100,000000000","1,000000000","1,000000000",1,"-0,072974947","0,014602475","87,320368993"
