2,19502821
1,70389472
1,15052556
0,752030717
0,515406397
0,388797463
0,331311536
0,322753981
0,360101686
0,456629468
0,645215434
0,977196693
1,48488804
2,04842378
2,30685727
2,02220598
1,45321506
0,953024161
0,629154602
0,446464006
0,353778415
0,318931397
0,329546901
0,389458162
0,519957076
0,76343785
1,17322247
1,73979599
2,23090893
2,25828155
1,79476169
1,21935692
0,790950165
0,533912768
0,395064462
0,329791892
0,314835067
0,344744362
0,430380974
0,602038426
0,910637304
1,39999265
1,98610597
2,32674823
2,11415216
1,54785172
1,01520073
0,662062571
0,461073569
0,357286291
0,314825684
0,318209516
0,368654918
0,484649463
0,705579599
1,08832124
1,64584511
2,19165915
2,31984537
1,90649046
1,31148741
0,846177504
0,561489003
0,406103388
0,330579473
0,307673866
0,328966886
0,40232015
0,554399501
0,834203717
1,29540869
1,89392673
2,32569426
2,2151044
1,66892944
1,10036443
0,709217593
0,483448886
0,365001431
0,312872787
0,307705434
0,347640579
0,447514381
0,642975101
0,990686742
1,52624329
2,1180758
2,36802184
2,03740886
1,43161586
0,921790323
0,600982692
0,423707816
0,334940052
0,302477483
0,314083675
0,374164065
0,505077555
0,752206411
1,17529956
1,76970469
2,29097566
2,31447296
1,8158631
1,21278777
0,774406948
0,515946987
0,37812692
0,313742623
0,298650043
0,327160861
0,410050644
0,578185474
0,885720768
1,38550881
2,0054902
2,38699145
2,17856567
1,58303916
1,0228557
0,65604329
0,449828047
0,343949491
0,299858489
0,300760133
0,347031543
0,456256152
0,66835328
1,04440624
1,6150611
2,20983137
2,39448698
1,98678511
1,35864116
0,862890503
0,561790288
0,398585241
0,318817318
0,292186137
0,308566963
0,374288954
0,514355276
0,778327205
1,22871548
1,85027814
2,35834319
2,31666109
1,7662024
1,1565808
0,732174098
0,487560443
0,359286205
0,300912809
0,289857787
0,321903757
0,409451159
0,585816614
0,909109757
1,43457263
2,07282721
2,43297442
2,17061574
1,54300161
0,983255184
0,626491976
0,429431139
0,329537009
0,289163448
0,29256595
0,341038615
0,453537068
0,672503458
1,06272608
1,65502845
2,26362624
2,42705173
1,97964477
1,332602
0,837134186
0,541646866
0,383705979
0,307171255
0,282467826
0,299923713
0,366362509
0,507921166
0,776102936
1,23699628
1,87829121
2,40117222
2,3466525
1,7700052
1,14556091
0,717882183
0,474776521
0,34833696
0,291032703
0,280250117
0,311733727
0,397942605
0,572753283
0,896911032
1,43020091
2,09061849
2,47284837
2,20715292
1,55857569
0,983688179
0,620542605
0,421484199
0,321095596
0,280176309
0,282386576
0,328635139
0,437323072
0,650797083
1,03649114
1,63593098
2,275139
2,47458478
2,02983546
1,36032908
0,846235988
0,541105273
0,378746113
0,299955811
0,273279967
0,287992334
0,349990393
0,484269627
0,742406789
1,19516043
1,84727039
2,41730908
2,41031813
1,83311212
1,18169331
0,732550747
0,477529536
0,345068201
0,284167451
0,270093503
0,297149469
0,3763195
0,539713577
0,847778538
1,36925076
2,05134506
2,50381215
2,29253611
1,63494933
1,0260479
0,638349765
0,425924366
0,318426398
0,272803781
0,270376573
0,310100972
0,408358343
0,604996023
0,968438021
1,55625769
2,23683073
2,5313765
2,13815244
1,44642849
0,892419555
0,560832914
0,38407528
0,297311196
0,264872145
0,273411516
0,326430544
0,44590247
0,679978677
1,10326351
1,74895809
2,39098339
2,50175899
1,96335445
1,27398378
0,780019251
0,497541036
0,350468648
0,280942658
0,260078388
0,2792476
0,346360119
0,48950719
0,765391654
1,25120604
1,94116803
2,50362148
2,42204192
1,78217094
1,12166952
0,686496607
0,446161147
0,323563935
0,268581744
0,258103967
0,28777382
0,370015202
0,539434127
0,861274693
1,41036049
2,12380299
2,57013145
2,30480072
1,60464637
0,988961287
0,608558298
0,403963883
0,301839766
0,259312883
0,258399328
0,298738907
0,397375957
0,595976469
0,967491361
1,57594714
2,28744088
2,58914903
2,16321143
1,44055457
0,875773666
0,543851109
0,369403892
0,284390751
0,252597546
0,260613254
0,311827212
0,428085032
0,658514004
1,08245736
1,74473454
2,42617574
2,5653286
2,0102045
1,2905804
0,779296509
0,490174612
0,340908703
0,270323744
0,248060298
0,264646998
0,32716094
0,462641689
0,727536594
1,20548024
1,91204431
2,53405208
2,50412746
1,85318434
1,15717879
0,697763921
0,445688124
0,317598968
0,259301245
0,245563551
0,270498247
0,344854892
0,501064893
0,803157302
1,33600662
2,07298559
2,60803316
2,41392551
1,70041393
1,04039024
0,628908152
0,408302529
0,298101007
0,25040168
0,244406751
0,277568221
0,364182433
0,542421136
0,883968213
1,4694577
2,22242507
2,6504066
2,30715561
1,55779603
0,938973038
0,570639004
0,376977663
0,281833442
0,2432381
0,244291353
0,285484725
0,384908988
0,586424043
0,968550364
1,60527057
2,35557873
2,66088004
2,18953687
1,42831538
0,851789167
0,521449005
0,350626876
0,268269955
0,237613477
0,245195273
0,294332083
0,406922656
0,632822915
1,05703809
1,73990024
2,47081706
2,64567205
2,06843424
1,31045531
0,77695864
0,480028388
0,328475298
0,256978023
0,233291722
0,246953001
0,303949566
0,429911046
0,681025973
1,14726354
1,87011399
2,56672561
2,60965277
1,94939276
1,20570194
0,712885685
0,44498185
0,309820272
0,247555158
0,229955502
0,249257777
0,313960159
0,45361763
0,730361672
1,2379752
1,99427514
2,64102269
2,55720923
1,83519845
1,1143136
0,658617928
0,415413388
0,294206496
0,239899959
0,227764143
0,252450809
0,324931398
0,478588252
0,7814334
1,32840127
2,11006189
2,69744229
2,49449144
1,72919383
1,03421982
0,611983147
0,390080624
0,280628644
0,233076043
0,225733339
0,255337351
0,335266212
0,502436206
0,830741055
1,41623737
2,21661384
2,73757144
2,42807431
1,63337756
0,965664797
0,572289008
0,368508334
0,268953399
0,227196989
0,224072399
0,258193915
0,345153718
0,525356902
0,878144392
1,49922659
2,31250968
2,76494211
2,36185517
1,54825784
0,906519353
0,538509407
0,349943348
0,258853999
0,222000375
0,222524155
0,260662538
0,354053284
0,546948704
0,923387837
1,57734326
2,39672152
2,779972
2,29700481
1,47337801
0,85639035
0,51023881
0,334556781
0,250407195
0,217735246
0,221456416
0,2632813
0,362758758
0,567445918
0,965639395
1,64863065
2,46973416
2,78705105
2,2370796
1,40922584
0,814938582
0,486803686
0,321537072
0,243094027
0,21385074
0,220221201
0,265165025
0,369836053
0,584563615
1,00195528
1,7106944
2,53175157
2,7907647
2,18612574
1,35700869
0,780010637
0,466832771
0,310209276
0,236538649
0,210144063
0,21869764
0,266191355
0,375247381
0,598904952
1,03359408
1,76440128
2,5837454
2,79216389
2,14386896
1,31365741
0,75253015
0,451239611
0,301291791
0,231226669
0,206974097
0,217192073
0,266621993
0,379026401
0,609608021
1,05739135
1,80643771
2,62608717
2,79502139
2,11312146
1,28109332
0,730837877
0,438132494
0,293365306
0,226170862
0,203589428
0,214995972
0,265653271
0,380243994
0,615449322
1,07354215
1,83721069
2,65983429
2,80253855
2,09341743
1,25883437
0,715284867
0,428821753
0,287423732
0,222162949
0,200601572
0,212618819
0,263848753
0,379423018
0,617056601
1,08083193
1,85531544
2,68476019
2,8138014
2,08527672
1,2461145
0,705133748
0,421585584
0,282614678
0,218557236
0,19764778
0,209933855
0,261244231
0,376821581
0,614884206
1,08083393
1,86329391
2,7024364
2,82927417
2,08893684
1,2423339
0,70053386
0,417519005
0,279197654
0,215512588
0,19466359
0,206648712
0,257173968
0,371272344
0,607436809
1,0716348
1,85622073
2,70983355
2,85163447
2,10749021
1,24980878
0,701586887
0,416416837
0,277255861
0,213227338
0,191945942
0,203180816
0,252297663
0,363813418
0,595413131
1,05372829
1,83763006
2,70877681
2,87812085
2,13779147
1,26684836
0,708393247
0,41800629
0,276519546
0,211315124
0,189130049
0,199168277
0,246269975
0,354085694
0,578765311
1,02618878
1,80291336
2,69569215
2,91130283
2,184268
1,2964055
0,721266545
0,422410273
0,277244758
0,210151864
0,186605005
0,195041253
0,239571903
0,342613386
0,55831812
0,991904633
1,75617195
2,66923562
2,94515491
2,24489429
1,33763362
0,740949719
0,430351265
0,279617863
0,209723433
0,184268137
0,190673447
0,232057112
0,329376859
0,533946695
0,948441012
1,69435761
2,62999806
2,98222632
2,31945411
1,39225203
0,768221708
0,44208868
0,283760212
0,210079438
0,182149601
0,186082837
0,223800211
0,314423021
0,506382094
0,898119755
1,61952504
2,57231012
3,01492532
2,41097166
1,46190464
0,803785925
0,457574059
0,289671929
0,211192243
0,180307897
0,181440194
0,215124217
0,298465033
0,476319766
0,842289673
1,53118541
2,49324966
3,03967667
2,51602089
1,5503691
0,851433041
0,479132789
0,298411132
0,213704178
0,179118753
0,177001218
0,206286585
0,281839121
0,444444771
0,781677194
1,43048693
2,39294641
3,04947718
2,63506985
1,65838614
0,91084394
0,506268802
0,309741999
0,2173758
0,178417505
0,172647371
0,197227151
0,264600724
0,411067552
0,717533098
1,32074313
2,26901077
3,03788333
2,76240135
1,7880574
0,98506833
0,541222948
0,324807521
0,222953066
0,178689351
0,168845629
0,188483756
0,247565572
0,377938348
0,652584802
1,20374897
2,12115473
2,99305049
2,89092101
1,94370909
1,07990524
0,586516067
0,34475444
0,230704383
0,180044535
0,165608825
0,180070692
0,230798942
0,344995632
0,587252972
1,08224105
1,95263121
2,91031849
3,01222246
2,12380314
1,19575519
0,643894832
0,370492652
0,241399927
0,182993232
0,16339565
0,172541653
0,215057989
0,313687718
0,524426794
0,961791415
1,76836095
2,78124788
3,10759631
2,32663227
1,33960257
0,716757574
0,403529399
0,255533849
0,187664641
0,162188039
0,165813445
0,200402027
0,284238161
0,464955166
0,844449896
1,57437962
2,60892142
3,164378
2,54694257
1,51537208
0,808759578
0,445819154
0,273824285
0,194298877
0,162006868
0,15980287
0,186570051
0,256385061
0,408632889
0,731887401
1,37775237
2,39263451
3,16275086
2,77522756
1,7277519
0,925437703
0,499755125
0,297469886
0,203549305
0,1633345
0,154999576
0,174263619
0,231152411
0,357564616
0,628204115
1,18440347
2,14116568
3,08529375
2,99057463
1,98034152
1,07499115
0,570822028
0,329124336
0,216674631
0,166818671
0,151777034
0,163707345
0,208784028
0,311971563
0,534259644
1,00177778
1,86771537
2,92168421
3,16310127
2,27003624
1,26601826
0,664267679
0,371049641
0,234545157
0,17275346
0,150164877
0,154793442
0,189040336
0,27160896
0,451172297
0,833970707
1,58750424
2,67394005
3,25643983
2,587993
1,50731525
0,787588449
0,427098616
0,259053686
0,182077561
0,150746703
0,147977394
0,172326163
0,236831972
0,379143422
0,686227517
1,31626115
2,35765487
3,23276029
2,90399076
1,80788246
0,95243393
0,503255262
0,292775884
0,195885516
0,153933697
0,143340717
0,158492071
0,20747072
0,318242964
0,558880678
1,0685705
2,00371662
3,06921979
