0,000306821775
0,000287009476
0,000269712377
0,000254653253
0,00141939737
0,00135316732
-0,00131110622
-0,00182218167
-0,00176329548
-0,00171496432
-0,00167646096
0,00114030638
0,00163145149
0,00161949352
0,00287538635
0,000809564711
0,000816080263
0,000826852833
0,000842025587
0,00212369137
0,00218444025
0,000422993391
0,00382186601
-0,00206186418
9,33515222e-05
-0,0043941352
-0,00300640313
0,00316106602
0,00337360389
0,0036146484
0,00998770684
0,0107768761
-0,000731402411
-0,000793561443
0,00420805158
0,00458088853
0,0201302492
0,00840137106
0,00913279101
0,00989945153
0,0116996217
0,0342402827
0,0513709034
0,0325741097
0,0339558874
0,0267137557
0,01205879
0,0120676543
0,00362287285
0,00352501428
0,00306575513
0,00981968319
0,00923745733
-0,00569434984
0,000974892503
-0,001973168
-0,00181657348
-0,00166964555
-0,00315265859
-0,0179611756
-0,0165284752
-0,0100298368
-0,00927068035
-0,00859423188
-0,00799360883
-0,00746197903
-0,00699275677
-0,00657982128
-0,00621762469
-0,00692098564
-0,00540749715
-0,00424511227
-0,00408510213
-0,00857781009
-0,00833373777
-0,0096562468
-0,00947289893
-0,00720013166
-0,00904510659
-0,00900465956
-0,00900856071
-0,00905683013
-0,00520150919
-0,005280724
-0,0053871555
-0,00345907329
-0,00499660537
0,0016764694
0,00174270732
0,00181972743
0,00190850464
-0,0042758781
-0,00312623254
-0,0089490356
-0,00768754979
-0,010872312
-0,0169571981
-0,0182402736
-0,0215781075
-0,023370808
-0,0252708501
-0,00324872749
0,00604848653
0,0163525527
0,0101639903
0,00746320655
0,00167428027
0,0016166553
-0,00437599552
0,000749205454
0,0156353295
0,0158894254
0,00995027259
0,0295068035
0,0238362079
0,0200430897
0,00797273453
0,00756432431
0,00565954854
0,00529595134
0,0106984592
0,022711887
0,0210374794
0,0310340713
0,0116435863
-0,000836208041
-0,00338630686
-0,00314628153
-0,00561215839
0,00420894086
0,00394482878
0,0022129193
-0,000294735707
-0,00115989221
-0,00110421984
-0,00105578246
-0,00549347216
-0,0040477325
-0,00392307345
-0,00382004712
-0,00373731479
-0,000947904588
-0,000936264527
-0,000929220081
-0,00406007527
-0,00406851088
-0,000586685674
-0,00059358234
-0,000603435233
0,00447433048
-0,00324477867
-0,00107463042
-0,007166941
-0,0077362365
-0,00859521642
-0,00995548761
-0,00512037938
-0,00541819166
-0,00575533207
-0,00780027204
-0,00834334552
-0,00895106542
-0,00714290237
0,0019130869
0,00206541736
0,00223183243
-0,00466053534
-0,00688387321
-0,00476206784
-0,000931911413
-0,000996374582
-0,00426692601
-0,00399995777
-0,0103126542
-0,0098101936
-0,0166908534
-0,0140511339
-0,0393788772
-0,0257639546
-0,0246055674
-0,0236890557
-0,014527599
-0,0137320617
-0,0432005882
-0,0358437113
-0,0282040028
-0,0358023928
-0,0281270372
-0,0260174611
-0,0240739257
-0,0223000413
-0,0206930121
-0,0197533842
-0,0184224323
-0,0229626639
-0,0215567619
-0,0203121587
-0,0247446609
-0,0235042025
-0,0237049318
-0,0227126473
-0,021860209
-0,021136639
-0,0205325715
-0,0200401689
-0,0181394876
-0,0143020586
-0,0110593375
-0,0138923935
-0,0138897109
-0,0139546844
-0,01408817
-0,014291858
-0,0145683302
-0,0160707626
-0,0197153411
-0,020382961
-0,0142239661
-0,0148398233
-0,00568787928
-0,000151820594
-0,000160434519
-0,00445186409
-0,00667699435
-0,00713555203
-0,00281469001
0,0103378666
0,0104585262
0,0112925535
0,0293829172
0,0382016994
0,0468921286
0,0506289219
0,0545222768
0,0539946977
0,0558945303
0,0862517689
0,0721851635
0,0751250726
0,0880201659
0,0895245589
0,0899171278
0,0866805816
0,0919481039
0,0890031047
0,0650593593
0,0493343327
0,0322927121
0,0219755966
0,0121445462
0,0140202463
0,0129776782
0,0189965903
0,0175639466
0,0200027293
0,012551759
0,00134206924
-0,0161090553
-0,0207046014
-0,022742985
-0,0180218944
-0,0170061914
-0,0155207838
-0,0166298453
-0,0195098959
-0,0224756544
-0,0186517603
-0,0184078935
-0,0179172298
-0,0175227282
-0,0180820478
-0,0178544026
-0,0177148688
-0,0176615058
-0,0147714876
-0,0137678284
-0,00818837906
-0,00401890736
-0,00410397761
0,000543651196
-0,00496143195
-0,00513785094
-0,00534474348
-0,00558472424
-0,00586078304
-0,00617631094
-0,00332716173
-0,00353395631
-0,0165406999
-0,0176906691
-0,0189772
-0,0119607722
-0,016061168
-0,0173374901
-0,0267352128
-0,0269449908
-0,0359498895
-0,0378922701
-0,0351495309
-0,0416972973
-0,0503556103
-0,0531549173
-0,0564207117
-0,0268775107
-0,0514357886
-0,0520397124
-0,054600616
-0,0553491066
-0,0546645941
-0,0214524432
-0,0227507859
-0,0181256551
-0,0186695348
-0,0108919726
-0,00808889753
0,0016739999
0,00155012802
0,00143441668
-0,00663468981
-0,0023464301
0,0150482585
0,00658859898
0,00614401627
0,00871746525
0,0116519857
0,0122295425
0,00954835437
0,00906530305
0,00864282369
0,00827569044
0,00799460509
0,0111661712
0,0108375508
0,0119783055
0,0144721007
0,0135258838
0,0110332467
0,010965634
0,007072016
0,0136414745
0,0137546303
