U	Potencial_0.002	Potencial_0.02	Potencial_0.04	Potencial_1.0	Potencial_2.0	Potencial_4.0	Potencial_20.0
0.0	2183.9222096121525	2166.6535785218375	2143.1965873930794	1225.9417417159727	619.8666352471562	178.9106503657454	2.2949891767824524
0.03	2179.8524513882544	2164.0010112108243	2142.40394968798	1225.850227616328	619.7968749394196	178.89558956512514	2.2949742563574076
0.06	2201.799171873516	2163.0111558405893	2141.211822464082	1225.5755722258173	619.5875942056877	178.85041386480347	2.294929495797995
0.09	2173.8714053031435	2159.440709451163	2139.870873173622	1225.1174360213092	619.2387937114987	178.7751433665442	2.294854897250484
0.12	2169.408608671203	2158.4805009617917	2139.595199158482	1224.4752523034288	618.7504748898128	178.6698115637682	2.2947504642922474
0.15	2174.9233445178916	2160.1660529297865	2140.326819328701	1223.6482259573738	618.1226404269232	178.53446532725854	2.29461620193087
0.18	2198.1840843593714	2162.327491017695	2141.3129816853043	1222.6353317227115	617.3552949433324	178.36916488510292	2.2944521166041207
0.21	2177.4052249166684	2162.353365076114	2142.1493255124105	1221.4353119781044	616.4484458701901	178.1739837968421	2.294258216178528
0.24	2175.745179184217	2163.6978071127346	2143.35729026299	1220.0466740503668	615.4021045219838	177.94900892177236	2.294034509949801
0.27	2182.789374054933	2166.023389271791	2144.5068525980555	1218.4676870615729	614.2162873663075	177.69434038134108	2.2937810086409236
0.3	2203.161317824686	2167.145624634604	2145.108485712561	1216.6963783333688	612.8910174915615	177.41009151556295	2.2934977244013823
0.32999999999999996	2184.719351125035	2167.3751412356255	2145.3844867010102	1214.7305293737475	611.4263262734947	177.09638883338476	2.2931846708060144
0.36	2179.1150720503883	2166.318308769471	2145.0012944334303	1212.567671478408	609.8222552414308	176.75337195690287	2.292841862854256
0.39	2182.0333289534533	2165.545826868657	2144.0841573034622	1210.2050809859286	608.0788581449748	176.38119355933617	2.292469316967228
0.42	2200.6182331451378	2164.5901646388693	2142.952668960159	1207.6397742333431	606.1962032218206	175.9800192966584	2.2920670509877574
0.44999999999999996	2178.21647938866	2162.438326529619	2141.8182889684385	1204.8685022659474	604.1743756670749	175.55002773276917	2.291635084177577
0.48	2171.779404223595	2160.490117836137	2141.0331936692924	1201.887745362359	602.0134803042341	175.09141025808563	2.291173437215866
0.51	2175.464182919714	2161.182745239311	2141.331584854268	1198.6937074429272	599.7136444575286	174.60437100143602	2.2906821321972926
0.54	2200.9538097835416	2164.368779998174	2142.727220685685	1195.2823104367922	597.2750210249408	174.08912673511944	2.2901611926293115
0.57	2182.4247431613003	2165.75301840939	2144.1495162103515	1191.6491886904125	594.6977917505997	173.54590677301118	2.2896106434307804
0.6	2179.455209322661	2166.723706832997	2145.3483578075466	1187.7896835087056	591.9821706945895	172.97495286156052	2.2890305109285918
0.63	2185.4506469721355	2168.4512026935217	2146.320862956283	1183.6988379292761	589.1284078974435	172.3765190635607	2.288420822855791
0.6599999999999999	2207.778540510563	2169.833073481231	2147.037996150875	1179.371391841252	586.1367932357125	171.7508716345456	2.2877816083485603
0.69	2186.8532608038017	2169.8128005764947	2147.5820771573663	1174.8017775730484	583.0076604639461	171.09828889167056	2.287112897943243
0.72	2182.6472384276262	2169.805497134572	2148.1118418886613	1169.9841160885228	579.7413914373358	170.4190610749584	2.2864147235740977
0.75	2188.038223941236	2171.0929365389843	2148.784255074128	1164.9122139484584	576.3384205079562	169.7134902007505	2.2856871185690886
0.78	2210.899977916295	2172.680685807909	2149.6175023841856	1159.5795612144173	572.7992390861964	168.9818899072628	2.2849301176475416
