Intervalo	Inicio	Fin	Count	Q	u/R	Sigma	q_Comulate	q/Q
(0.0, 0.04)	0.0	0.04	11	1.0	0.01	2188.380467513561	11	0.0001375
(0.04, 0.08)	0.04	0.08	35	1.0	0.03	2321.009586756807	46	0.000575
(0.08, 0.12)	0.08	0.12	43	1.0	0.05	1710.9156382378749	89	0.0011125
(0.12, 0.16)	0.12	0.16	67	1.0	0.07	1904.1752119923187	156	0.00195
(0.16, 0.2)	0.16	0.2	96	1.0	0.09	2122.065907891937	252	0.00315
(0.2, 0.24)	0.2	0.24	103	1.0	0.11	1862.836265734685	355	0.0044375
(0.24, 0.28)	0.24	0.28	149	1.0	0.13	2280.200626989653	504	0.0063
(0.28, 0.32)	0.28	0.32	158	1.0	0.15000000000000002	2095.5400840432894	662	0.008275
(0.32, 0.36)	0.32	0.36	199	1.0	0.16999999999999998	2328.8112996534696	861	0.0107625
(0.36, 0.4)	0.36	0.4	209	1.0	0.19	2188.3804675135584	1070	0.013375
(0.4, 0.44)	0.4	0.44	223	1.0	0.21000000000000002	2112.5923993745655	1293	0.0161625
(0.44, 0.48)	0.44	0.48	237	1.0	0.22999999999999998	2049.9848648249563	1530	0.019125
(0.48, 0.52)	0.48	0.52	217	1.0	0.25	1726.8311325470627	1747	0.0218375
(0.52, 0.56)	0.52	0.56	293	1.0	0.27	2158.9073299039496	2040	0.0255
(0.56, 0.6)	0.56	0.6	319	1.0	0.29000000000000004	2188.380467513564	2359	0.0294875
(0.6, 0.64)	0.6	0.64	350	1.0	0.31	2246.1383097646503	2709	0.0338625
(0.64, 0.68)	0.64	0.68	369	1.0	0.33	2224.552045488989	3078	0.038475
(0.68, 0.72)	0.68	0.72	391	1.0	0.35	2222.4850981761147	3469	0.0433625
(0.72, 0.76)	0.72	0.76	411	1.0	0.37	2209.887892255708	3880	0.0485
(0.76, 0.8)	0.76	0.8	439	1.0	0.39	2239.3916672224973	4319	0.0539875
(0.8, 0.84)	0.8	0.84	449	1.0	0.41000000000000003	2178.6758978128432	4768	0.0596
(0.84, 0.88)	0.84	0.88	513	1.0	0.43	2373.4443548297154	5281	0.0660125
(0.88, 0.92)	0.88	0.92	531	1.0	0.45	2347.535410605454	5812	0.07265
(0.92, 0.96)	0.92	0.96	578	1.0	0.47	2446.5839656147764	6390	0.079875
(0.96, 1.0)	0.96	1.0	646	1.0	0.49	2622.8085009531724	7036	0.08795
(1.0, 1.04)	1.0	1.04	612	1.0	0.51	2387.324146378427	7648	0.0956
(1.04, 1.08)	1.04	1.08	649	1.0	0.53	2436.1216525150967	8297	0.1037125
(1.08, 1.12)	1.08	1.12	680	1.0	0.55	2459.6673023292897	8977	0.1122125
(1.12, 1.16)	1.12	1.16	738	1.0	0.5700000000000001	2575.797105303051	9715	0.1214375
(1.16, 1.2)	1.16	1.2	792	1.0	0.59	2670.565994253836	10507	0.1313375
(1.2, 1.24)	1.2	1.24	841	1.0	0.61	2742.813670907455	11348	0.14185
(1.24, 1.28)	1.24	1.28	919	1.0	0.63	2902.0514424891235	12267	0.1533375
(1.28, 1.32)	1.28	1.32	1044	1.0	0.65	3195.34154976805	13311	0.1663875
(1.32, 1.36)	1.32	1.36	1117	1.0	0.67	3316.7177506277385	14428	0.18035
(1.36, 1.4000000000000001)	1.36	1.4000000000000001	1148	1.0	0.6900000000000001	3309.961497635793	15576	0.1947
(1.4000000000000001, 1.44)	1.4000000000000001	1.44	1310	1.0	0.71	3670.6509762391524	16886	0.211075
(1.44, 1.48)	1.44	1.48	1443	1.0	0.73	3932.5442274247425	18329	0.2291125
(1.48, 1.52)	1.48	1.52	1581	1.0	0.75	4193.7327504714385	19910	0.248875
(1.52, 1.56)	1.52	1.56	1456	1.0	0.77	3761.8441094447926	21366	0.267075
(1.56, 1.6)	1.56	1.6	1496	1.0	0.79	3767.3385263524506	22862	0.285775
(1.6, 1.6400000000000001)	1.6	1.6400000000000001	1436	1.0	0.81	3526.952133950028	24298	0.303725
(1.6400000000000001, 1.68)	1.6400000000000001	1.68	1335	1.0	0.8300000000000001	3199.877244392796	25633	0.3204125
(1.68, 1.72)	1.68	1.72	1167	1.0	0.85	2731.3796851212014	26800	0.335
(1.72, 1.76)	1.72	1.76	960	1.0	0.87	2195.240594370967	27760	0.347
(1.76, 1.8)	1.76	1.8	814	1.0	0.89	1819.5522988314963	28574	0.357175
(1.8, 1.84)	1.8	1.84	974	1.0	0.91	2129.353222136073	29548	0.36935
(1.84, 1.8800000000000001)	1.84	1.8800000000000001	1824	1.0	0.93	3901.8631209625823	31372	0.39215
(1.8800000000000001, 1.92)	1.8800000000000001	1.92	4235	1.0	0.95	8868.699789397107	35607	0.4450875
(1.92, 1.96)	1.92	1.96	11771	1.0	0.97	24141.917978539983	47378	0.592225
(1.96, 2.0)	1.96	2.0	32622	1.0	0.99	65554.95648413888	80000	1.0
(2.5, 2.53)	2.5	2.53	12747	-1.0	1.2574999999999998	-26888.64227425317	12747	0.1593375
(2.53, 2.56)	2.53	2.56	11165	-1.0	1.2725	-23273.935031054327	23912	0.2989
(2.56, 2.59)	2.56	2.59	7509	-1.0	1.2875	-15470.478545981254	31421	0.3927625
(2.59, 2.62)	2.59	2.62	4918	-1.0	1.3025	-10015.662317670289	36339	0.4542375
(2.62, 2.65)	2.62	2.65	3276	-1.0	1.3175	-6595.719083732469	39615	0.4951875
(2.65, 2.68)	2.65	2.68	2202	-1.0	1.3325	-4383.479483281436	41817	0.5227125
(2.68, 2.71)	2.68	2.71	1579	-1.0	1.3475000000000001	-3108.295054324113	43396	0.54245
(2.71, 2.74)	2.71	2.74	1218	-1.0	1.3625	-2371.2626383599695	44614	0.557675
(2.74, 2.77)	2.74	2.77	967	-1.0	1.3775	-1862.103205926962	45581	0.5697625
(2.77, 2.8)	2.77	2.8	896	-1.0	1.3925	-1706.7962778017875	46477	0.5809625
(2.8, 2.83)	2.8	2.83	785	-1.0	1.4075	-1479.415397597829	47262	0.590775
(2.83, 2.86)	2.83	2.86	739	-1.0	1.4224999999999999	-1378.0375271811579	48001	0.6000125
(2.86, 2.89)	2.86	2.89	728	-1.0	1.4375	-1343.3599834307129	48729	0.6091125
(2.89, 2.92)	2.89	2.92	662	-1.0	1.4525000000000001	-1208.956653205226	49391	0.6173875
(2.92, 2.95)	2.92	2.95	658	-1.0	1.4675	-1189.369137472642	50049	0.6256125
(2.95, 2.98)	2.95	2.98	665	-1.0	1.4825	-1189.8598893323308	50714	0.633925
(2.98, 3.01)	2.98	3.01	728	-1.0	1.4975	-1289.5358772498685	51442	0.643025
(3.01, 3.04)	3.01	3.04	699	-1.0	1.5125	-1225.887660840043	52141	0.6517625
(3.04, 3.07)	3.04	3.07	696	-1.0	1.5274999999999999	-1208.6398296995055	52837	0.6604625
(3.07, 3.1)	3.07	3.1	669	-1.0	1.5425	-1150.4555043595549	53506	0.668825
(3.1, 3.13)	3.1	3.13	634	-1.0	1.5575	-1079.7670831488797	54140	0.67675
(3.13, 3.16)	3.13	3.16	653	-1.0	1.5725	-1101.517518166468	54793	0.6849125
(3.16, 3.19)	3.16	3.19	703	-1.0	1.5875	-1174.655380510272	55496	0.6937
(3.19, 3.2199999999999998)	3.19	3.2199999999999998	692	-1.0	1.6025	-1145.4521125282672	56188	0.70235
(3.2199999999999998, 3.25)	3.2199999999999998	3.25	673	-1.0	1.6175	-1103.6710633780965	56861	0.7107625
(3.25, 3.2800000000000002)	3.25	3.2800000000000002	620	-1.0	1.6325	-1007.4126055842188	57481	0.7185125
(3.2800000000000002, 3.31)	3.2800000000000002	3.31	658	-1.0	1.6475	-1059.4228887654779	58139	0.7267375
(3.31, 3.34)	3.31	3.34	650	-1.0	1.6625	-1037.0998797968186	58789	0.7348625
(3.34, 3.37)	3.34	3.37	726	-1.0	1.6775	-1148.0028682038262	59515	0.7439375
(3.37, 3.4)	3.37	3.4	671	-1.0	1.6925	-1051.6294122566533	60186	0.752325
(3.4, 3.4299999999999997)	3.4	3.4299999999999997	663	-1.0	1.7075	-1029.9631749138834	60849	0.7606125
(3.4299999999999997, 3.46)	3.4299999999999997	3.46	754	-1.0	1.7225	-1161.1304024314197	61603	0.7700375
(3.46, 3.49)	3.46	3.49	723	-1.0	1.7375	-1103.7796053279608	62326	0.779075
(3.49, 3.52)	3.49	3.52	709	-1.0	1.7525	-1073.1417465730353	63035	0.7879375
(3.52, 3.55)	3.52	3.55	735	-1.0	1.7675	-1103.0540610329406	63770	0.797125
(3.55, 3.58)	3.55	3.58	785	-1.0	1.7825	-1168.177936672627	64555	0.8069375
(3.58, 3.61)	3.58	3.61	779	-1.0	1.7974999999999999	-1149.5753423142	65334	0.816675
(3.61, 3.6399999999999997)	3.61	3.6399999999999997	833	-1.0	1.8125	-1219.0902767406924	66167	0.8270875
(3.6399999999999997, 3.67)	3.6399999999999997	3.67	820	-1.0	1.8275	-1190.2148046999803	66987	0.8373375
(3.67, 3.7)	3.67	3.7	850	-1.0	1.8425	-1223.7150757857082	67837	0.8479625
(3.7, 3.73)	3.7	3.73	897	-1.0	1.8575	-1280.9509551676144	68734	0.859175
(3.73, 3.76)	3.73	3.76	1025	-1.0	1.8725	-1452.0143895789388	69759	0.8719875
(3.76, 3.79)	3.76	3.79	1035	-1.0	1.8875	-1454.5286189855242	70794	0.884925
(3.79, 3.82)	3.79	3.82	1090	-1.0	1.9024999999999999	-1519.7449668871366	71884	0.89855
(3.82, 3.8499999999999996)	3.82	3.8499999999999996	1173	-1.0	1.9175	-1622.6749087074709	73057	0.9132125
(3.8499999999999996, 3.88)	3.8499999999999996	3.88	1265	-1.0	1.9324999999999999	-1736.3605261858252	74322	0.929025
(3.88, 3.91)	3.88	3.91	1243	-1.0	1.9475	-1693.02177375459	75565	0.9445625
(3.91, 3.94)	3.91	3.94	1406	-1.0	1.9625	-1900.3978767490999	76971	0.9621375
(3.94, 3.9699999999999998)	3.94	3.9699999999999998	1512	-1.0	1.9775	-2028.1691863038193	78483	0.9810375
