U	Potencial_0.04	Potencial_0.08	Potencial_2.0	Potencial_4.0	Potencial_8.0	Potencial_40.0
0.0	12.686836676994279	12.54589199915659	7.087999719518908	3.6043716036308036	1.0611219896454822	0.013898443883279713
0.06	12.66986722986954	12.541465282825243	7.087430835264607	3.6039741780971815	1.0610352708488284	0.01389835361184167
0.12	12.665753523411007	12.537285459139715	7.08572358773356	3.6027819294793284	1.0607751517428479	0.013898082801843136
0.18	12.660475644920517	12.53491526044656	7.082876192121727	3.6007949422072767	1.0603417441634813	0.013897631466231962
0.24	12.653660884047047	12.533121060233508	7.078885672095331	3.5980133586008716	1.0597352344507178	0.01389699962658828
0.3	12.656243026473899	12.533255376668876	7.073747857319613	3.594437381274305	1.0589558833685835	0.013896187313117933
0.36	12.664167823238508	12.535107927141219	7.067457380038259	3.5900672765017965	1.0580040259930472	0.013895194564655796
0.42	12.661823874353926	12.536425086253711	7.0600076707455575	3.584903378543766	1.0568800715675062	0.013894021428655617
0.48	12.661818355390952	12.538405981271541	7.051390953008101	3.5789460949326	1.055584503325758	0.013892667961191287
0.54	12.669294338811612	12.540802161573872	7.0415982375107165	3.572195912716264	1.0541178782821803	0.013891134226946078
0.6	12.675575682205418	12.541816725963688	7.0306193154205205	3.5646534056576398	1.0524808269887411	0.013889420299209951
0.6599999999999999	12.670431207226105	12.54036768420299	7.018442751185556	3.5563192423866954	1.0506740532585634	0.013887526259870938
0.72	12.662931211899423	12.53740017922989	7.005055874908308	3.5471941955012936	1.048698333855631	0.01388545219940778
0.78	12.662872165026933	12.534811376411271	6.990444774462128	3.5372791516114632	1.0465545181502025	0.013883198216880797
0.84	12.665639312598362	12.532976761930463	6.974594287546915	3.526575122320284	1.0442435277394517	0.013880764419921287
0.8999999999999999	12.659606210547883	12.530913792079398	6.957487993913527	3.5150832561327046	1.041766356032943	0.013878150924724157
0.96	12.655864311594163	12.529769915603113	6.93910820802091	3.50280485128166	1.0391240678022615	0.013875357856032468
1.02	12.66030101541945	12.529781864264718	6.91943597242915	3.4897413694581823	1.0363177986944163	0.013872385347128938
1.08	12.665437737842442	12.530078513275827	6.8984510522753855	3.475894450429547	1.0333487547083815	0.013869233539820275
1.14	12.663492898531631	12.53010670242139	6.876131931227911	3.461265927526194	1.0302182116341156	0.013865902584424526
1.2	12.660596296280955	12.529617165504296	6.8524558093700065	3.4458578439746446	1.0269275144537051	0.013862392639758666
1.26	12.66382487905029	12.528836432396016	6.827398603527152	3.4296724700495944	1.0234780767037377	0.013858703873118258
