3,60153122
3,44419815
2,67065083
1,86555386
1,33207131
1,05312729
0,995182038
1,10085949
1,3717396
1,84432761
2,50655671
3,1309976
3,32115785
2,89212438
2,20411469
1,64890938
1,30992952
1,16072374
1,16755693
1,32457377
1,67722526
2,1899411
2,76610428
3,06789649
2,92923508
2,44788839
1,91015813
1,53599443
1,32011155
1,2397736
1,31333061
1,55843967
1,96728238
2,49063382
2,87992052
2,93144753
2,60855676
2,11227592
1,67824821
1,4160951
1,31104923
1,35554721
1,53353289
1,84148104
2,24378468
2,59736008
2,77748006
2,67328727
2,33780529
1,95654072
1,64081017
1,44510163
1,37981976
1,46524545
1,68543895
2,03120504
2,4052747
2,66921773
2,68013546
2,43419114
2,0799965
1,75463134
1,55274884
1,47248547
1,49952901
1,64357621
1,8926202
2,22035255
2,52356286
2,63226403
2,51633489
2,2302953
1,90242221
1,66039037
1,50866803
1,49748122
1,6103256
1,82885421
2,10966943
2,39124886
2,53739289
2,48267325
2,27049776
2,0024033
1,76188198
1,6151614
1,55891355
1,6330452
1,81049268
2,01943047
2,24693017
2,43609301
2,46779222
2,33929597
2,1017857
1,85250295
1,68393494
1,59632802
1,60756501
1,70742296
1,89835533
2,13410809
2,37234012
2,49214983
2,43852777
2,22335714
1,96338861
1,74865152
1,62191402
1,60653596
1,66635959
1,81245434
2,01822841
2,26683822
2,42851424
2,44322668
2,28957075
2,05866293
1,85985049
1,69906823
1,62975281
1,66992989
1,79449678
1,95768475
2,15037849
2,32374635
2,38001082
2,32170972
2,15413795
1,94592812
1,77634378
1,68000583
1,68198441
1,74611251
1,88139807
2,0452611
2,21653557
2,34135177
2,33929398
2,22116082
2,0475766
1,87969455
1,74237318
1,69309421
1,73115849
1,84743486
2,00731248
2,15979186
2,25506818
2,26902686
2,22369366
2,09657008
1,96289899
1,83985564
1,78038118
1,77983568
1,82645516
1,93102635
2,05432378
2,15443477
2,22517445
2,2143808
2,13309158
2,01609982
1,90093674
1,82496657
1,80481966
1,82913641
1,89846113
1,99281319
2,10826113
2,19151617
2,21237754
2,16961346
2,08429535
1,97419908
1,86981395
1,80434542
1,80335214
1,83923203
1,9260706
2,04080461
2,1496995
2,21256195
