Intervalo	Inicio	Fin	Count	Q	u/R	Sigma	q_Comulate	q/Q
(0.0, 0.08)	0.0	0.08	54	1.0	0.01	6.697605148817291	54	0.00018717828731867103
(0.08, 0.16)	0.08	0.16	147	1.0	0.03	6.0774565239268	201	0.0006967191805750533
(0.16, 0.24)	0.16	0.24	257	1.0	0.05	6.375127863874236	458	0.0015875491776287283
(0.24, 0.32)	0.24	0.32	332	1.0	0.07	5.8825526703897895	790	0.002738349018180558
(0.32, 0.4)	0.32	0.4	465	1.0	0.09	6.408202457201726	1255	0.0043501620478691135
(0.4, 0.48)	0.4	0.48	542	1.0	0.11	6.111282812557195	1797	0.006228877450215775
(0.48, 0.56)	0.48	0.56	676	1.0	0.13	6.449545698861091	2473	0.008572072306279137
(0.56, 0.64)	0.56	0.64	804	1.0	0.15000000000000002	6.647993258826055	3277	0.01135894902857935
(0.64, 0.72)	0.64	0.72	902	1.0	0.16999999999999998	6.580871290014379	4179	0.014485519679717153
(0.72, 0.8)	0.72	0.8	963	1.0	0.19	6.286348692310959	5142	0.017823532470233452
(0.8, 0.88)	0.8	0.88	1106	1.0	0.21000000000000002	6.532232182179835	6248	0.021657221095686234
(0.88, 0.96)	0.88	0.96	1172	1.0	0.22999999999999998	6.320123377144819	7420	0.02571968318341739
(0.96, 1.04)	0.96	1.04	1314	1.0	0.25	6.519002344848825	8734	0.030274354841505053
(1.04, 1.12)	1.04	1.12	1429	1.0	0.27	6.564388036803775	10163	0.035227646926289886
(1.12, 1.2)	1.12	1.2	1575	1.0	0.29000000000000004	6.736097132431193	11738	0.04068701363975112
(1.2, 1.28)	1.2	1.28	1694	1.0	0.31	6.7776243262225115	13432	0.046558865838229435
(1.28, 1.36)	1.28	1.36	1787	1.0	0.33	6.716397531389722	15219	0.05275308064264545
(1.36, 1.44)	1.36	1.44	1973	1.0	0.35	6.991732782336795	17192	0.059592020658936894
(1.44, 1.52)	1.44	1.52	2074	1.0	0.37	6.952368908231759	19266	0.06678105339780585
(1.52, 1.6)	1.52	1.6	2234	1.0	0.39	7.104677066694113	21500	0.07452468846947087
(1.6, 1.68)	1.6	1.68	2394	1.0	0.41000000000000003	7.2421258926236005	23894	0.08282292587393196
(1.68, 1.76)	1.68	1.76	2499	1.0	0.43	7.208146109773639	26393	0.09148512105929045
(1.76, 1.84)	1.76	1.84	2587	1.0	0.45	7.130331078185316	28980	0.1004523475276868
(1.84, 1.92)	1.84	1.92	2859	1.0	0.47	7.5447017811145205	31839	0.11036239796183643
(1.92, 2.0)	1.92	2.0	2912	1.0	0.49	7.370909370126965	34751	0.12045616041872476
(2.0, 2.08)	2.0	2.08	3189	1.0	0.51	7.755505744218705	37940	0.13151007816426627
(2.08, 2.16)	2.08	2.16	3362	1.0	0.53	7.867696893893689	41302	0.14316365968214353
(2.16, 2.24)	2.16	2.24	3565	1.0	0.55	8.039381264489435	44867	0.1555208929097558
(2.24, 2.32)	2.24	2.32	3745	1.0	0.5700000000000001	8.148970527069796	48612	0.16850205376176364
(2.32, 2.4)	2.32	2.4	3928	1.0	0.59	8.257436605321503	52540	0.18211754103190697
(2.4, 2.48)	2.4	2.48	4207	1.0	0.61	8.553984475128813	56747	0.19670011611986343
(2.48, 2.56)	2.48	2.56	4477	1.0	0.63	8.81398537661817	61224	0.21221858264441326
(2.56, 2.64)	2.56	2.64	4673	1.0	0.65	8.916783151117714	65897	0.22841643702663825
(2.64, 2.72)	2.64	2.72	5000	1.0	0.67	9.255949625231176	70897	0.24574775992651518
(2.72, 2.8000000000000003)	2.72	2.8000000000000003	5328	1.0	0.6900000000000001	9.577251807004432	76225	0.26421601760862407
(2.8000000000000003, 2.88)	2.8000000000000003	2.88	5574	1.0	0.71	9.737206859548188	81799	0.2835369763774069
(2.88, 2.96)	2.88	2.96	6024	1.0	0.73	10.235000866685784	87823	0.30441775420717865
(2.96, 3.04)	2.96	3.04	6463	1.0	0.75	10.688054833779288	94286	0.3268202221875596
(3.04, 3.12)	3.04	3.12	6837	1.0	0.77	11.012873112665645	101123	0.3505190731208513
(3.12, 3.2)	3.12	3.2	7399	1.0	0.79	11.616404241936012	108522	0.3761659647480892
(3.2, 3.2800000000000002)	3.2	3.2800000000000002	7966	1.0	0.81	12.197787520685544	116488	0.4037782283921732
(3.2800000000000002, 3.36)	3.2800000000000002	3.36	8718	1.0	0.8300000000000001	13.027604124808015	125206	0.4339971230003986
(3.36, 3.44)	3.36	3.44	9521	1.0	0.85	13.892788370781998	134727	0.4669994280663443
(3.44, 3.52)	3.44	3.52	10420	1.0	0.87	14.855054416917	145147	0.5031179049896879
(3.52, 3.6)	3.52	3.6	11604	1.0	0.89	16.17124638927917	156751	0.5433404391757223
(3.6, 3.68)	3.6	3.68	13050	1.0	0.91	17.786680340265708	169801	0.5885751919444011
(3.68, 3.7600000000000002)	3.68	3.7600000000000002	15104	1.0	0.93	20.14349425880845	184905	0.6409296521603494
(3.7600000000000002, 3.84)	3.7600000000000002	3.84	20008	1.0	0.95	26.12196565643997	204913	0.710282673876497
(3.84, 3.92)	3.84	3.92	18215	1.0	0.97	23.290736499753177	223128	0.7734206832007487
(3.92, 4.0)	3.92	4.0	65367	1.0	0.99	81.8934447741749	288495	1.0
(5.0, 5.06)	5.0	5.06	8687	-1.0	1.2574999999999998	-11.42421440301915	8687	0.03011102291515742
(5.06, 5.12)	5.06	5.12	7517	-1.0	1.2725	-9.769026249224419	16204	0.056166572501117853
(5.12, 5.18)	5.12	5.18	6907	-1.0	1.2875	-8.871697713126004	23111	0.08010773000946277
(5.18, 5.24)	5.18	5.24	6736	-1.0	1.3025	-8.552416915700158	29847	0.1034561644927712
(5.24, 5.3)	5.24	5.3	6571	-1.0	1.3175	-8.247937485956593	36418	0.12623267325016724
(5.3, 5.36)	5.3	5.36	6282	-1.0	1.3325	-7.796420085677603	42700	0.14800744543308642
(5.36, 5.42)	5.36	5.42	6177	-1.0	1.3475000000000001	-7.5807704261196465	48877	0.16941826488133407
(5.42, 5.48)	5.42	5.48	6016	-1.0	1.3625	-7.301899209475069	54893	0.19027102346975205
(5.48, 5.54)	5.48	5.54	5851	-1.0	1.3775	-7.024299294343416	60744	0.21055185633225765
(5.54, 5.6)	5.54	5.6	5716	-1.0	1.3925	-6.788307915976672	66460	0.2303647499644713
(5.6, 5.66)	5.6	5.66	5677	-1.0	1.4075	-6.670140899473351	72137	0.2500424611523783
(5.66, 5.72)	5.66	5.72	5568	-1.0	1.4224999999999999	-6.473087368980025	77705	0.26934235473953116
(5.72, 5.78)	5.72	5.78	5334	-1.0	1.4375	-6.136343680307664	83039	0.28783115366084455
(5.78, 5.84)	5.78	5.84	5485	-1.0	1.4525000000000001	-6.244893094709097	88524	0.30684335127678086
(5.84, 5.9)	5.84	5.9	5401	-1.0	1.4675	-6.08640131385986	93925	0.3255643867049799
(5.9, 5.96)	5.9	5.96	5159	-1.0	1.4825	-5.754867688921956	99084	0.3434465977351741
(5.96, 6.02)	5.96	6.02	5364	-1.0	1.4975	-5.92360997023949	104448	0.362039383152108
(6.02, 6.08)	6.02	6.08	5166	-1.0	1.5125	-5.648375177845499	109614	0.379945857697947
(6.08, 6.14)	6.08	6.14	5278	-1.0	1.5274999999999999	-5.714163783388144	114892	0.39824054849410223
(6.14, 6.2)	6.14	6.2	5142	-1.0	1.5425	-5.512789591246874	120034	0.41606383384344486
(6.2, 6.26)	6.2	6.26	5305	-1.0	1.5575	-5.632767820300203	125339	0.4344521124856585
(6.26, 6.32)	6.26	6.32	5197	-1.0	1.5725	-5.46545823602473	130536	0.45246603974363864
(6.32, 6.38)	6.32	6.38	5143	-1.0	1.5875	-5.357563259316439	135679	0.4702927913095019
(6.38, 6.4399999999999995)	6.38	6.4399999999999995	5174	-1.0	1.6025	-5.339405487564735	140853	0.4882269955875064
(6.4399999999999995, 6.5)	6.4399999999999995	6.5	5206	-1.0	1.6175	-5.322606889116705	146059	0.5062721187941726
(6.5, 6.5600000000000005)	6.5	6.5600000000000005	5064	-1.0	1.6325	-5.12985423002824	151123	0.5238250392549021
(6.5600000000000005, 6.62)	6.5600000000000005	6.62	5114	-1.0	1.6475	-5.133337489432436	156237	0.5415512705416656
(6.62, 6.68)	6.62	6.68	5094	-1.0	1.6625	-5.067127170233065	161331	0.5592081774980155
(6.68, 6.74)	6.68	6.74	5173	-1.0	1.6775	-5.099698100838118	166504	0.5771389155594994
(6.74, 6.8)	6.74	6.8	5157	-1.0	1.6925	-5.0388678815327195	171661	0.5950141941566522
(6.8, 6.859999999999999)	6.8	6.859999999999999	5208	-1.0	1.7075	-5.043996546107869	176869	0.6130662497963598
(6.859999999999999, 6.92)	6.859999999999999	6.92	5333	-1.0	1.7225	-5.120081457634726	182202	0.6315515825011525
(6.92, 6.98)	6.92	6.98	5330	-1.0	1.7375	-5.073023954979452	187532	0.6500265165563832
(6.98, 7.04)	6.98	7.04	5367	-1.0	1.7525	-5.0645176145122734	192899	0.6686297006228791
(7.04, 7.1)	7.04	7.1	5344	-1.0	1.7675	-5.000017729621553	198243	0.6871531617093993
(7.1, 7.16)	7.1	7.16	5368	-1.0	1.7825	-4.9802080499854355	203611	0.7057598119924159
(7.16, 7.22)	7.16	7.22	5412	-1.0	1.7974999999999999	-4.979129320956635	209023	0.7245189758023425
(7.22, 7.279999999999999)	7.22	7.279999999999999	5431	-1.0	1.8125	-4.95525838238939	214454	0.743343997726162
(7.279999999999999, 7.34)	7.279999999999999	7.34	5623	-1.0	1.8275	-5.08832936471929	220077	0.7628345332219523
(7.34, 7.4)	7.34	7.4	5795	-1.0	1.8425	-5.201282722735939	225872	0.7829212579592997
(7.4, 7.46)	7.4	7.46	5638	-1.0	1.8575	-5.019503558018978	231510	0.8024637867029002
(7.46, 7.52)	7.46	7.52	5761	-1.0	1.8725	-5.087923422154533	237271	0.8224326600785444
(7.52, 7.58)	7.52	7.58	5861	-1.0	1.8875	-5.135104410395604	243132	0.8427481551062569
(7.58, 7.64)	7.58	7.64	5905	-1.0	1.9024999999999999	-5.1328639579197315	249037	0.8632161636608793
(7.64, 7.699999999999999)	7.64	7.699999999999999	6128	-1.0	1.9175	-5.285035408367073	255165	0.8844571384996135
(7.699999999999999, 7.76)	7.699999999999999	7.76	6249	-1.0	1.9324999999999999	-5.347558439935351	261414	0.9061175255373503
(7.76, 7.82)	7.76	7.82	6386	-1.0	1.9475	-5.422704826427902	267800	0.9282527842384203
(7.82, 7.88)	7.82	7.88	6559	-1.0	1.9625	-5.527038411083487	274359	0.9509876983975681
(7.88, 7.9399999999999995)	7.88	7.9399999999999995	6858	-1.0	1.9775	-5.735159571174409	281217	0.9747590112963996
(7.9399999999999995, 8.0)	7.9399999999999995	8.0	7282	-1.0	1.9925	-6.043894318966129	288499	1.0
