U	Potencial_0.002	Potencial_0.02	Potencial_0.04	Potencial_1.0	Potencial_2.0	Potencial_4.0	Potencial_20.0
0.0	4764.160424531713	4733.85635273095	4689.762821514475	2682.800003455858	1356.0830428857296	391.22393519446354	5.0151892597304055
0.03	4759.984219125592	4731.632128613513	4689.90558621416	2682.599130381252	1355.9303120296258	391.1909794909745	5.015156652003522
0.06	4806.054334844349	4736.563820625806	4691.967755060761	2681.9962670663176	1355.4721200263177	391.09212705368	5.015058830386426
0.09	4778.5585338622395	4741.152145648631	4694.598073320631	2680.9906806409485	1354.7084687821418	390.92742189583333	5.014895799571253
0.12	4768.51685737191	4741.238819456205	4695.711201913921	2679.581147671769	1353.6393621789516	390.69693735201616	5.014667567376172
0.15	4776.915705215575	4741.916224017534	4695.719803157099	2677.765951208065	1352.2648071318042	390.4007760468014	5.0143741447464025
0.18	4822.061412345859	4742.8980333335785	4695.397428675948	2675.5428766872005	1350.5848150710758	390.03906985082347	5.0140155457528355
0.21	4776.70992146157	4741.020308529415	4694.77468631973	2672.909206739513	1348.5994038503966	389.6119798241409	5.013591787589348
0.24	4765.760021758529	4738.996414369656	4693.982771117035	2669.8617149427455	1346.308600082025	389.11969614679407	5.013102890572914
0.27	4774.345370025363	4739.131313817312	4693.080858019445	2666.3966585851363	1343.7124419015222	388.5624380364147	5.012548878140432
0.3	4817.61082678476	4739.010046983463	4691.972490624192	2662.5097705041785	1340.810982163779	387.94045365275474	5.011929776847173
0.32999999999999996	4770.3251552664515	4736.022330518188	4690.825432153852	2658.196250075091	1337.604292072435	387.25401998894085	5.011245616363061
0.36	4760.435203241947	4734.398230634492	4690.292864775118	2653.450753429012	1334.0924652448098	386.50344274927005	5.010496429471941
0.39	4770.548251511406	4735.909601837798	4690.400724761361	2648.2673829864034	1330.2756222141545	385.6890562133302	5.009682252065083
0.42	4815.209478697818	4737.743271015378	4690.774177974616	2642.639676396439	1326.1539153708193	384.8112230862191	5.008803123141215
