Intervalo	Inicio	Fin	Count	Q	u/R	Sigma	q_Comulate	q/Q
(0.0, 0.04)	0.0	0.04	18	1.0	0.01	3580.986219567645	18	0.00010282776349614396
(0.04, 0.08)	0.04	0.08	60	1.0	0.03	3978.8735772973832	78	0.00044558697514995713
(0.08, 0.12)	0.08	0.12	126	1.0	0.05	5013.380707394703	204	0.0011653813196229649
(0.12, 0.16)	0.12	0.16	163	1.0	0.07	4632.545664996238	367	0.002096543844615824
(0.16, 0.2)	0.16	0.2	210	1.0	0.09	4642.019173513612	577	0.00329620108540417
(0.2, 0.24)	0.2	0.24	256	1.0	0.11	4629.96198085514	833	0.00475864038846044
(0.24, 0.28)	0.24	0.28	305	1.0	0.13	4667.524773368081	1138	0.0065009997143673235
(0.28, 0.32)	0.28	0.32	348	1.0	0.15000000000000002	4615.493349664966	1486	0.008489003141959441
(0.32, 0.36)	0.32	0.36	375	1.0	0.16999999999999998	4388.463504372116	1861	0.010631248214795773
(0.36, 0.4)	0.36	0.4	435	1.0	0.19	4554.763174011473	2296	0.013116252499285918
(0.4, 0.44)	0.4	0.44	478	1.0	0.21000000000000002	4528.337071305123	2774	0.015846900885461295
(0.44, 0.48)	0.44	0.48	543	1.0	0.22999999999999998	4696.80076624452	3317	0.018948871750928305
(0.48, 0.52)	0.48	0.52	560	1.0	0.25	4456.338406573065	3877	0.022147957726363895
(0.52, 0.56)	0.52	0.56	634	1.0	0.27	4671.492311123222	4511	0.025769780062839188
(0.56, 0.6)	0.56	0.6	674	1.0	0.29000000000000004	4623.725501893862	5185	0.029620108540417023
(0.6, 0.64)	0.6	0.64	758	1.0	0.31	4864.493825147443	5943	0.0339502999143102
(0.64, 0.68)	0.64	0.68	809	1.0	0.33	4877.134430353907	6752	0.03857183661810911
(0.68, 0.72)	0.68	0.72	853	1.0	0.35	4848.541659192393	7605	0.043444730077120824
(0.72, 0.76)	0.72	0.76	920	1.0	0.37	4946.707690694042	8525	0.04870037132247929
(0.76, 0.8)	0.76	0.8	987	1.0	0.39	5034.8054112724485	9512	0.05433876035418452
(0.8, 0.84)	0.8	0.84	1007	1.0	0.41000000000000003	4886.250844315218	10519	0.06009140245644102
(0.84, 0.88)	0.84	0.88	1136	1.0	0.43	5255.814399778863	11655	0.06658097686375321
(0.88, 0.92)	0.88	0.92	1208	1.0	0.45	5340.532534861372	12863	0.07348186232504998
(0.92, 0.96)	0.92	0.96	1255	1.0	0.47	5312.219510115129	14118	0.08065124250214224
(0.96, 1.0)	0.96	1.0	1269	1.0	0.49	5152.235275092223	15387	0.08790059982862039
(1.0, 1.04)	1.0	1.04	1369	1.0	0.51	5340.2724777648145	16756	0.09572122250785489
(1.04, 1.08)	1.04	1.08	1364	1.0	0.53	5119.9844900317285	18120	0.10351328191945158
(1.08, 1.12)	1.08	1.12	1525	1.0	0.55	5516.165641253187	19645	0.112225078548986
(1.12, 1.16)	1.12	1.16	1590	1.0	0.5700000000000001	5549.481568335841	21235	0.12130819765781205
(1.16, 1.2)	1.16	1.2	1699	1.0	0.59	5728.903565956146	22934	0.13101399600114252
(1.2, 1.24)	1.2	1.24	1884	1.0	0.61	6144.424442318247	24818	0.14177663524707226
(1.24, 1.28)	1.24	1.28	2067	1.0	0.63	6527.247368471184	26885	0.15358469008854614
(1.28, 1.32)	1.28	1.32	2111	1.0	0.65	6461.078555134438	28996	0.1656441016852328
(1.32, 1.36)	1.32	1.36	2348	1.0	0.67	6971.9366861897315	31344	0.179057412167952
(1.36, 1.4000000000000001)	1.36	1.4000000000000001	2624	1.0	0.6900000000000001	7565.626280310384	33968	0.19404741502427877
(1.4000000000000001, 1.44)	1.4000000000000001	1.44	2965	1.0	0.71	8308.000110342815	36933	0.2109854327335047
(1.44, 1.48)	1.44	1.48	3072	1.0	0.73	8371.986047573671	40005	0.22853470437017995
(1.48, 1.52)	1.48	1.52	3264	1.0	0.75	8658.0289041991	43269	0.2471808054841474
(1.52, 1.56)	1.52	1.56	3440	1.0	0.77	8887.873445391544	46709	0.266832333618966
