Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
100,"0,337366514","0,003373665","0,003373665","0,005627000","-0,003512913","0,002726449","2913,851103547"
200,"0,277992115","0,002779921","0,002779921","0,005627000","-0,002218448","0,000312300","2913,920216131"
300,"0,338445446","0,003384454","0,003384454","0,005627000","0,002483687","-0,002072312","2913,753529447"
400,"0,266444551","0,002664446","0,002664446","0,005627000","-0,002504647","-0,004227802","2913,861427876"
500,"0,327189256","0,003271893","0,003271893","0,005627000","-0,003085513","0,001196972","2913,721343624"
600,"0,328278077","0,003282781","0,003282781","0,005627000","0,000387398","0,007905809","2913,686576735"
700,"0,277707444","0,002777074","0,002777074","0,005627000","-0,005083464","-0,004320914","2913,755699676"
800,"0,309259606","0,003092596","0,003092596","0,005627000","-0,001674955","-0,006273109","2913,653787094"
900,"0,331095625","0,003310956","0,003310956","0,005627000","-0,004729123","0,008074630","2913,613340178"
1000,"0,282298775","0,002822988","0,002822988","0,005627000","0,004498312","0,004050491","2913,679528672"
1100,"0,289092227","0,002890922","0,002890922","0,005627000","-0,011995196","-0,009261507","2913,646456012"
1200,"0,342195610","0,003421956","0,003421956","0,005627000","-0,006511594","-0,001384109","2913,527472009"
1300,"0,259866623","0,002598666","0,002598666","0,005627000","0,000414959","0,004352327","2913,674992575"
1400,"0,330113929","0,003301139","0,003301139","0,005627000","0,006885698","0,000783673","2913,511185082"
1500,"0,295688028","0,002956880","0,002956880","0,005627000","-0,001186457","-0,003103969","2913,579272209"
1600,"0,300462338","0,003004623","0,003004623","0,005627000","-0,004162199","-0,006023363","2913,552719485"
1700,"0,309558736","0,003095587","0,003095587","0,005627000","0,000647155","0,006621110","2913,509191380"
1800,"0,308073266","0,003080733","0,003080733","0,005627000","0,003380794","0,003242269","2913,507491410"
1900,"0,284177002","0,002841770","0,002841770","0,005627000","-0,000373911","-0,009537184","2913,542846541"
2000,"0,321050649","0,003210506","0,003210506","0,005627000","-0,007169010","-0,003993676","2913,456036065"
2100,"0,272853014","0,002728530","0,002728530","0,005627000","0,002090387","0,006720585","2913,550300494"
2200,"0,282546983","0,002825470","0,002825470","0,005627000","-0,003342300","-0,000090643","2913,516916184"
2300,"0,366359076","0,003663591","0,003663591","0,005627000","-0,001911416","-0,014707220","2913,317102089"
2400,"0,268170784","0,002681708","0,002681708","0,005627000","-0,002585067","0,007064484","2913,526860673"
2500,"0,258371582","0,002583716","0,002583716","0,005627000","0,000505928","0,001213761","2913,531781231"
2600,"0,356584310","0,003565843","0,003565843","0,005627000","-0,003076190","0,000745779","2913,325568141"
2700,"0,317876056","0,003178761","0,003178761","0,005627000","-0,003653233","-0,008164117","2913,380525619"
2800,"0,280977706","0,002809777","0,002809777","0,005627000","-0,001750875","0,000630719","2913,458864969"
2900,"0,285647474","0,002856475","0,002856475","0,005627000","0,002191929","0,010731759","2913,453711955"
3000,"0,291671407","0,002916714","0,002916714","0,005627000","-0,007699637","-0,003139967","2913,422954920"
3100,"0,341936345","0,003419363","0,003419363","0,005627000","-0,010245321","-0,008377343","2913,305600029"
3200,"0,324608421","0,003246084","0,003246084","0,005627000","0,002687700","0,003232199","2913,346387324"
3300,"0,227850886","0,002278509","0,002278509","0,005627000","0,002908185","0,008337769","2913,523509169"
3400,"0,311300579","0,003113006","0,003113006","0,005627000","-0,001034586","-0,009682007","2913,356244057"
3500,"0,374037381","0,003740374","0,003740374","0,005627000","0,000327124","0,002023126","2913,226513585"
3600,"0,263165950","0,002631659","0,002631659","0,005627000","-0,001415064","0,004568861","2913,435677134"
3700,"0,281729974","0,002817300","0,002817300","0,005627000","0,001988014","-0,002178305","2913,385825302"
3800,"0,285010733","0,002850107","0,002850107","0,005627000","-0,002677514","-0,002964995","2913,382765893"
