0,00465386873
0,00416512961
0,00171462201
0,00289052829
0,00540385215
0,00724662173
0,00662889669
0,00709007409
0,00699738542
0,00855156129
0,00847494229
0,00416508525
0,000264704465
0,000255397394
0,00290274339
0,0011583165
0,00133252034
0,00339017405
0,00102892694
0,00351187855
-0,00118205717
0,00462264244
-0,00291664944
-0,0031249299
-0,00578797983
-0,00962173414
-0,00473422348
-0,00771639422
-0,0100035763
-0,0113439059
-0,013078856
-0,00641593302
-0,0144117883
-0,0141177509
-0,0148687559
-0,0155930713
-0,0130239685
-0,0208670738
-0,0188109965
-0,0225535401
-0,0210323342
-0,0189493439
-0,026075432
-0,0212729393
-0,0173896814
-0,0232445987
-0,0228634467
-0,0246804244
-0,0279714959
-0,0236595682
-0,0281292288
-0,0292211722
-0,0235610037
-0,0230688898
-0,0183736552
-0,0183069103
-0,0154683809
-0,0172433073
-0,017474597
-0,0161591537
-0,0129550512
-0,0152803895
-0,0161501541
-0,00748782968
-0,0113815699
-0,0111478485
-0,0121467444
-0,010197444
-0,00552926743
-0,000353925098
-0,0054133748
0,00349864041
0,00461536631
0,00553568694
0,00434408363
0,00613283526
0,000767055552
0,0104686502
0,000393255467
0,00294158445
0,00274934795
-0,00141608755
0,00623397564
0,00067833926
-0,00513467462
-0,0018847393
-0,00247853619
0,000654702521
0,00158569217
-0,00631325705
0,00511208737
-0,00473373048
-0,00576265539
-0,00583629968
0,00153723987
0,000585488285
-0,00739574677
-0,00980208252
-0,00232347013
-0,00119207859
-0,0175888793
-0,009778671
-0,00445934611
-0,00814205952
-0,00815987919
-0,0074321179
-0,0027859408
-0,000495964801
0,00141578998
-0,00283602348
-0,00131066153
-0,00599297543
0,00116425473
0,00399592445
1,4639605e-05
0,00977956675
0,00812162083
0,00658155995
0,0128595073
0,00516651089
0,0110592178
0,00669936059
0,00778194753
0,0138310518
0,0116474101
0,00723454796
0,0113426193
0,0162898084
0,00663546189
0,00604261545
0,0150349058
0,0171404105
0,010925002
0,00943229364
0,0193588988
0,0147917586
0,0195273004
0,0164909831
0,0160398313
0,0175195616
0,00919326638
0,00913186396
0,012929918
0,020775085
0,00916307965
0,0122240798
0,01345322
0,00721806395
0,0142109776
0,0132840233
0,00887940818
0,00353006764
0,0101847425
0,00150476642
0,00980786049
0,00303615425
0,00151517257
0,00249843106
-0,00103305214
0,000372108605
-0,00524824241
0,000783332606
-0,00558045751
0,00329808786
-0,00544235132
-0,0100763376
0,00070784019
-0,00577945445
-0,00994472677
-0,00506704851
-0,000957119965
-0,0081869807
-0,010635247
0,00194554428
-0,0163802998
0,00288937781
-0,00637691638
-0,00197033002
0,00206797346
-0,0020273192
0,00558117473
-0,000278576214
0,00339083764
0,00487282598
0,000335928266
0,00548660806
0,000241741316
0,00305741946
0,00551825982
0,0065638982
0,00828821823
0,00121039283
0,00679089271
0,00249442553
0,00262083082
0,0143735104
0,00301960318
0,00553072379
0,00164190076
0,00100744835
-0,00184806906
0,00290911143
0,00213989547
-0,00357808688
5,95193378e-05
-0,00061635151
-0,00387611713
-0,00270816974
0,000841016586
-0,00895400323
-0,00580494998
-0,000731018843
-0,00690592777
-0,00290172771
-0,00531500818
-0,00334729687
-0,00896008341
-0,00965406483
-0,00947826775
-0,0142751659
-0,00841070627
-0,0118509638
-0,00515241529
-0,0156354522
-0,000334281016
-0,0141628521
-0,00785551374
-0,0124013234
-0,0180584539
-0,00811650487
-0,0138894938
-0,00337529139
-0,0129205208
-0,00285475766
-0,0191510341
-0,0113917843
-0,00996902634
-0,0123086918
-0,00507245735
-0,00732765426
-0,0106884789
-0,00106932046
-0,0081161156
-0,00397528213
-0,00885717032
-0,000763930274
-0,00125288671
-0,00625455724
0,00359403186
-0,001115307
0,00590121795
-0,00135666071
-0,000156244215
-0,00439774741
0,00471928038
0,00526737406
0,000180415807
0,0141171594
0,00456302597
0,007314813
0,00531724885
0,00768561138
0,0027206405
0,00985127375
0,00176784511
0,00720394706
-0,00125649372
0,0104629284
0,0077072333
0,00415176516
0,00784732328
-0,00571798091
0,00656343673
0,002396249
0,00398811618
0,00393294863
0,000907694853
0,000225875311
0,00706079567
-0,000660929171
0,0125864591
-0,00257308473
0,0017275697
0,000693012251
-0,00389265424
-0,000610744448
-0,00218396868
0,0015402051
-0,00510364669
-0,00722221464
-0,00123672721
-0,00435646717
-0,0130644933
0,00198393077
-0,00389357668
0,000619928598
0,000520803482
-0,00510583233
-0,00306790996
-0,00957079511
-0,00125982059
-0,00543562842
-0,00283294728
-0,00515598563
0,00218604983
0,00745474242
0,000216687359
0,00745483323
-0,000650241559
0,00572950335
0,00391285513
0,00428937037
0,00359998283
0,00588400855
0,00763459315
0,0127013704
0,00486567412
0,0115104141
0,00559772234
0,0134854146
0,00680900538
0,00579559508
0,0105844499
0,000278080083
0,012281749
0,00462059516
0,0121658968
0,00227623317
0,00669294044
-5,9259306e-06
0,0128201348
0,00475537942
0,0161188118
0,013098293
0,0018735861
0,0126015673
0,00216591874
0,00288494605
0,00118793583
0,00261185291
0,000539547595
-0,00327925088
0,00238855156
0,000868320664
0,000984759282
-0,00422999107
0,00200212723
-6,42940724e-05
0,00361579057
-0,00237159835
-0,0065448092
-0,00252033814
-0,0102376808
-0,000280001818
-0,0139840266
-0,00730940766
-0,0143702586
-0,00564504646
-0,0142124396
-0,00586590715
-0,00446303068
-0,00213765882
0,000182032017
-0,0100889357
-0,00482727079
-0,00331706643
-0,000940108307
0,00436438134
-0,0018649337
0,00398473903
-0,00869844149
0,00042349081
-0,00926085237
-0,0057359151
0,000560439554
-0,00353880992
-0,00332417799
-0,00506747387
0,0019957045
-0,000491056502
-0,00366947569
0,00223286641
-0,002423691
0,00380262591
0,00378628052
0,00450588609
0,00371822166
0,00227347801
0,00576703713
0,00241201654
0,00385192945
0,00210926226
8,00637488e-06
0,000931924392
0,00321971485
-0,00102486134
0,000804805918
0,00388030446
-0,0037125678
-0,00284984484
-0,00647462888
0,000840737226
-0,00215755714
-0,00313394616
-0,00336590796
-0,00272836741
-0,00476924849
-0,00522315793
-0,000819686286
-0,0124981749
-0,00541706668
-0,00765491521
-0,00245508199
-0,00642077644
-0,00169236607
-0,000825133445
-0,00312474891
0,00151338026
-0,0107472265
0,00380075302
-0,0122516102
0,00349041569
-0,00851707471
-0,00559029525
-0,00568893784
-0,00131264045
-0,00702185189
-0,00122662183
-0,00163841619
-0,0100986071
0,000663484786
-0,0123536885
-0,00852978425
-0,00820484956
0,00298348354
-0,00986505401
0,00469166876
-0,000968503411
-0,000553745305
0,0038068099
-0,002829678
0,00634838804
0,00363452877
0,00255123485
0,00416654275
0,00819275148
0,00346200809
0,00651674749
0,00120836039
0,011688745
0,000423308501
0,00381201471
7,07955531e-05
0,00384279396
-0,00245150469
0,00207620662
0,00655853915
0,000247182624
0,00402701878
-0,0017386981
0,00595323898
-0,00137797182
0,0053846577
0,00333627214
-0,000426476931
0,00481240803
-0,00491570838
-0,0011288331
0,00823604135
-0,00910206609
0,00501008746
-0,00616181326
0,00502079745
-0,00388748209
-0,00181961093
-0,000701527576
-0,00306600515
0,00132221976
-0,00208799587
0,00530537826
0,00341178458
0,00506724462
-0,00765391753
-0,00322717529
-0,00223064148
-0,00773708685
-0,00205451987
-0,00620980109
-0,00117788275
-0,00324420064
0,000608600262
0,00285987357
-0,000940280119
0,00466504738
-0,0061477972
0,0107041284
-0,00598948985
0,00961193185
-0,00466719666
0,00569902167
-0,00393684995
0,00298683577
-0,00598633206
0,00754622333
-0,00115038744
0,00239160831
0,0026609681
0,00042721973
0,00185859774
-0,000321850143
0,00266213243
0,00198777361
-0,000530423563
0,000429075282
0,000470725772
0,00743791792
0,00523527455
0,000654134798
0,00446023191
0,0024748537
0,00863170076
-0,00215931398
0,00657145411
0,00250616912
0,0049197163
-0,00664601158
0,00691841454
-0,000166802872
0,0063746197
-0,00464237399
0,00284824475
-0,00239354509
0,00248343724
-0,0110799374
-0,00122538689
-0,0062765253
0,000469801253
-0,00978707285
0,00936653853
-0,00473540044
-0,00102203177
-0,00168699181
0,000626215768
-0,0123741158
0,00109714103
-0,00734821684
0,00296804867
-0,00488253308
0,000902524141
0,00243695439
-0,00818773521
-1,21430833e-05
-0,00737831538
-0,00151181506
0,000424728891
0,00249523264
0,00261092455
-0,00111230215
0,010417361
-0,00470990145
0,00863851816
-0,00427112663
0,0038264361
0,000665840947
0,00497775555
0,00910520434
-0,000226290789
0,0128442464
-0,00112803569
0,00224836195
-0,00849482181
-0,00113255081
0,00681599746
-0,00128060408
0,0030570826
-0,00350349553
0,00151778814
0,00256098539
0,00297891985
0,00567904685
0,00105852416
0,000686035126
-0,000368806893
0,00264043039
-0,001835024
0,00485397544
-0,00285164737
0,0034871779
0,00554830278
-0,000480980042
-0,00431519728
-0,00602305798
-0,0010201613
8,25927898e-05
0,00144952588
-0,000509132908
-0,00153878868
-0,000189721512
0,00209168278
0,00225204069
0,00127340755
0,00432283482
-0,00624333305
-0,000935520368
-0,00215111826
0,00198626004
-0,00243148396
0,00271054624
0,00184389195
-0,0108577722
-0,000540850922
-0,00438969252
0,00292300245
5,39646714e-05
0,00564162147
0,00396862389
-0,00572016483
0,00748335178
-0,00540096545
0,0110508401
-0,00418341383
0,00227848319
0,000726442741
0,0106671704
-0,00374631104
0,00554915403
0,00287369408
0,00187680707
0,00249312991
-0,0031292153
0,0084093958
0,00448496703
0,00568136328
0,00204275316
0,0034280673
0,00584727459
-0,00284780176
0,00417347267
0,00423798186
-0,00210387744
0,000475321168
-0,00348316858
0,0113550525
0,00507746515
0,00228559337
-0,00135015168
-0,00772234085
0,0123560113
-0,00717090725
0,0027686029
-0,00507764076
-0,00192680692
0,00432531845
0,00522330717
0,000156137842
0,00428383993
-0,00179563954
0,000787421681
-0,00637940533
-0,0035873655
0,00106787745
0,000728949861
-0,0019250777
0,00306098926
0,000154001156
-0,000481901165
0,000685267969
0,000727100832
-0,000959249513
0,000591541973
-0,00454304677
-0,00353934878
-0,00224509959
-0,0024493555
-0,00550431362
0,00516697783
