Intervalo	Inicio	Fin	Count	Q	u/R	Sigma	q_Comulate	q/Q
(0.0, 0.04)	0.0	0.04	0	1.0	0.01	0.0	0	0.0
(0.04, 0.08)	0.04	0.08	0	1.0	0.03	0.0	0	0.0
(0.08, 0.12)	0.08	0.12	0	1.0	0.05	0.0	0	0.0
(0.12, 0.16)	0.12	0.16	0	1.0	0.07	0.0	0	0.0
(0.16, 0.2)	0.16	0.2	0	1.0	0.09	0.0	0	0.0
(0.2, 0.24)	0.2	0.24	0	1.0	0.11	0.0	0	0.0
(0.24, 0.28)	0.24	0.28	1	1.0	0.13	15.303359912682234	1	1.25e-05
(0.28, 0.32)	0.28	0.32	1	1.0	0.15000000000000002	13.262911924324616	2	2.5e-05
(0.32, 0.36)	0.32	0.36	0	1.0	0.16999999999999998	0.0	2	2.5e-05
(0.36, 0.4)	0.36	0.4	4	1.0	0.19	41.88287976102504	6	7.5e-05
(0.4, 0.44)	0.4	0.44	5	1.0	0.21000000000000002	47.36754258687367	11	0.0001375
(0.44, 0.48)	0.44	0.48	10	1.0	0.22999999999999998	86.4972516803779	21	0.0002625
(0.48, 0.52)	0.48	0.52	16	1.0	0.25	127.32395447351615	37	0.0004625
(0.52, 0.56)	0.52	0.56	27	1.0	0.27	198.94367886486907	64	0.0008
(0.56, 0.6)	0.56	0.6	279	1.0	0.29000000000000004	1913.9753932171923	343	0.0042875
(0.6, 0.64)	0.6	0.64	2766	1.0	0.31	17750.910185168636	3109	0.0388625
(0.64, 0.68)	0.64	0.68	2855	1.0	0.33	17211.64251997578	5964	0.07455
(0.68, 0.72)	0.68	0.72	324	1.0	0.35	1841.6500557776499	6288	0.0786
(0.72, 0.76)	0.72	0.76	53	1.0	0.37	284.9733778334611	6341	0.0792625
(0.76, 0.8)	0.76	0.8	23	1.0	0.39	117.32575933056366	6364	0.07955
(0.8, 0.84)	0.8	0.84	12	1.0	0.41000000000000003	58.227418204352155	6376	0.0797
(0.84, 0.88)	0.84	0.88	5	1.0	0.43	23.132985914519644	6381	0.0797625
(0.88, 0.92)	0.88	0.92	9	1.0	0.45	39.7887357729738	6390	0.079875
(0.92, 0.96)	0.92	0.96	5	1.0	0.47	21.164221155837165	6395	0.0799375
(0.96, 1.0)	0.96	1.0	4	1.0	0.49	16.24030031549952	6399	0.0799875
(1.0, 1.04)	1.0	1.04	5	1.0	0.51	19.504282241653815	6404	0.08005
(1.04, 1.08)	1.04	1.08	4	1.0	0.53	15.014617272820317	6408	0.0801
(1.08, 1.12)	1.08	1.12	1	1.0	0.55	3.617157797543073	6409	0.0801125
(1.12, 1.16)	1.12	1.16	3	1.0	0.5700000000000001	10.470719940256304	6412	0.08015
(1.16, 1.2)	1.16	1.2	6	1.0	0.59	20.23156056252906	6418	0.080225
(1.2, 1.24)	1.2	1.24	9	1.0	0.61	29.35234606202984	6427	0.0803375
(1.24, 1.28)	1.24	1.28	12	1.0	0.63	37.89403406949889	6439	0.0804875
(1.28, 1.32)	1.28	1.32	55	1.0	0.65	168.33695903950453	6494	0.081175
