U	Potencial_0.002	Potencial_0.02	Potencial_0.04	Potencial_1.0	Potencial_2.0	Potencial_4.0	Potencial_20.0
0.0	1774.8588994974104	1774.3174840583717	1772.6806848275794	1122.2781790515141	570.8304968485086	166.6179321050828	2.1774410656313097
0.03	1775.4751043973097	1774.9315248786475	1773.2882253090154	1122.2011572474894	570.7671904336039	166.60414852941696	2.1774269413107676
0.06	1777.331146211874	1776.7809763496525	1775.1178858306453	1121.969843294534	570.5772705680722	166.56280386601668	2.177384569024177
0.09	1780.449685418219	1779.8881900527251	1778.1911075341632	1121.583495690387	570.2607354854847	166.49391630307773	2.1773139507972767
0.12	1784.8698154408894	1784.291687766663	1782.5447395876092	1121.0408922428358	569.8175825617241	166.39751614561465	2.177215090005424
0.15	1790.6493099064023	1790.0482806081602	1788.2328290888752	1120.340350220407	569.2478087945391	166.2736458024648	2.1770879913741736
0.18	1797.8685160055718	1797.2365940349905	1795.3293220765202	1119.4797539224612	568.551411474202	166.1223597680735	2.176932660978363
0.21	1806.6378954271822	1805.9629784931617	1803.931375707974	1118.4565890114638	567.7283890446237	165.9437245989988	2.1767491062413633
0.24	1817.122394544194	1816.3696022443733	1814.159112157129	1117.2679827432926	566.7787421541335	165.73781888511292	2.1765373359347424
0.27	1829.4393536990763	1828.5713748428575	1826.1429294435388	1115.9107490171393	565.7024748950117	165.5047332154336	2.1762973601772533
0.3	1843.805124576542	1842.7390533186708	1840.0673992793118	1114.3814369502436	564.4995962308204	165.24457013852745	2.176029190433612
0.32999999999999996	1860.1906424028273	1859.1901918085146	1856.215980155362	1112.6763814738395	563.1701216105673	164.95744411740847	2.175732839513893
0.36	1879.654685087866	1878.4406933663704	1874.9642694441761	1110.7917542572964	561.7140747686966	164.6434814788555	2.175408321571589
0.39	1902.4493098752516	1900.8780273328805	1896.7093998440707	1108.7236131132315	560.1314897099926	164.30282035705488	2.1750556521030195
0.42	1929.4437195501905	1927.0850721477623	1921.9987205111313	1106.4679479342797	558.422412878499	163.93561063148397	2.1746748479453357
0.44999999999999996	1960.653639327562	1958.1170654642203	1951.6636865578098	1104.0207211799295	556.5869055096176	163.54201385892716	2.1742659272748677
0.48	1998.5886592843724	1995.4022547550253	1986.8471405103974	1101.3779009854857	554.6250461645899	163.1222031995092	2.173828909605514
0.51	2046.3261389977545	2041.4808417236472	2029.2243536959766	1098.5354851175705	552.5369334465863	162.67636333665132	2.1733638157869115
0.54	2110.8898718654623	2100.8243377799313	2081.0573079628384	1095.489514258958	550.322688897526	162.20469039082306	2.172870668002349
0.57	2203.0327606953697	2181.214338979472	2143.687056002845	1092.2360734699319	547.9824600747052	161.70739182697503	2.1723494897660967
0.6	2334.89110044815	2284.926648219458	2209.8966750712957	1088.7712811357262	545.5164238059946	161.18468635552225	2.171800305922121
0.63	2466.48982885567	2356.3848850280588	2246.718615028672	1085.0912652524457	542.9247896220654	160.63680382677194	2.1712231426411006
