Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
100,"2,239057440","0,022390574","0,022390574","0,056270000","0,017232087","-0,002809450","11703,761939961"
200,"1,876580136","0,018765801","0,018765801","0,056270000","-0,002777404","0,019376682","11704,184219985"
300,"1,718090372","0,017180904","0,017180904","0,056270000","-0,005822210","0,002437601","11704,558639646"
400,"1,828338012","0,018283380","0,018283380","0,056270000","-0,003832174","-0,002743851","11704,101948193"
500,"2,093632321","0,020936323","0,020936323","0,056270000","-0,032747410","0,006137804","11703,488818599"
600,"1,775015001","0,017750150","0,017750150","0,056270000","-0,008219419","-0,009902601","11704,141991230"
700,"2,021678522","0,020216785","0,020216785","0,056270000","-0,006139584","-0,014875262","11703,378768692"
800,"2,266581897","0,022665819","0,022665819","0,056270000","-0,002769137","0,033902873","11703,078484106"
900,"1,745509627","0,017455096","0,017455096","0,056270000","0,000233486","0,001268395","11704,006870135"
1000,"1,800162167","0,018001622","0,018001622","0,056270000","0,001971411","-0,002324588","11703,852047489"
1100,"2,025576061","0,020255761","0,020255761","0,056270000","-0,009972994","0,035379287","11703,339262844"
1200,"1,994356444","0,019943564","0,019943564","0,056270000","-0,017385017","-0,011340698","11703,350711902"
1300,"1,812472485","0,018124725","0,018124725","0,056270000","0,003463062","-0,036023587","11703,844094357"
1400,"2,175807143","0,021758071","0,021758071","0,056270000","0,005846405","0,006650413","11703,001849767"
1500,"2,258321977","0,022583220","0,022583220","0,056270000","-0,012242157","0,017384315","11702,895873517"
1600,"1,586106768","0,015861068","0,015861068","0,056270000","0,011805243","-0,024765541","11704,203390786"
1700,"1,815725955","0,018157260","0,018157260","0,056270000","0,006694057","0,029363844","11703,756642703"
1800,"2,110307526","0,021103075","0,021103075","0,056270000","-0,045669816","0,017019173","11703,055350750"
1900,"1,654259227","0,016542592","0,016542592","0,056270000","-0,005899596","-0,037276511","11703,989013168"
2000,"1,880166171","0,018801662","0,018801662","0,056270000","0,004435933","0,016542693","11703,506105084"
2100,"2,411221057","0,024112211","0,024112211","0,056270000","-0,035074365","0,009255658","11702,365762801"
2200,"1,803876090","0,018038761","0,018038761","0,056270000","0,011130122","-0,013514020","11703,742078884"
2300,"1,803531812","0,018035318","0,018035318","0,056270000","0,020083855","0,017162444","11703,663641874"
2400,"2,215643742","0,022156437","0,022156437","0,056270000","-0,020443072","0,033365975","11702,892758032"
2500,"1,679824614","0,016798246","0,016798246","0,056270000","-0,009822625","-0,013199118","11703,818772274"
2600,"1,828540420","0,018285404","0,018285404","0,056270000","0,006143676","-0,016604158","11703,720699937"
2700,"2,239137909","0,022391379","0,022391379","0,056270000","-0,004516625","0,003904663","11702,909205650"
2800,"2,072505033","0,020725050","0,020725050","0,056270000","-0,023875377","-0,019972205","11702,986411513"
2900,"1,783138358","0,017831384","0,017831384","0,056270000","0,023055125","0,007316995","11703,871349315"
3000,"2,020392774","0,020203928","0,020203928","0,056270000","0,003823885","0,014656822","11703,275117398"
3100,"1,964659241","0,019646592","0,019646592","0,056270000","-0,035404702","0,002308218","11703,349015929"
3200,"1,480038976","0,014800390","0,014800390","0,056270000","0,002005518","0,007796541","11704,329707249"
3300,"2,096270576","0,020962706","0,020962706","0,056270000","-0,013847882","0,001696907","11703,048557298"
3400,"2,137677172","0,021376772","0,021376772","0,056270000","-0,024842530","-0,006187666","11702,975363100"
3500,"1,758991130","0,017589911","0,017589911","0,056270000","-0,000232683","-0,003946285","11703,665735110"
3600,"2,198873734","0,021988737","0,021988737","0,056270000","0,010373220","0,014992271","11702,966324268"
3700,"2,083328320","0,020833283","0,020833283","0,056270000","-0,002710765","0,005981417","11703,089323343"
3800,"1,675697179","0,016756972","0,016756972","0,056270000","0,000766285","0,019013090","11703,925649387"
3900,"1,851257375","0,018512574","0,018512574","0,056270000","-0,006940519","-0,005749251","11703,678117696"
4000,"2,116677319","0,021166773","0,021166773","0,056270000","-0,002151571","-0,023622830","11703,111906980"
4100,"1,940621066","0,019406211","0,019406211","0,056270000","-0,013263304","0,011515924","11703,387838623"
4200,"1,936759452","0,019367595","0,019367595","0,056270000","-0,009296005","-0,017355158","11703,400444651"
4300,"2,077673021","0,020776730","0,020776730","0,056270000","0,014773454","-0,000182722","11703,230275568"
4400,"1,973602666","0,019736027","0,019736027","0,056270000","-0,017294445","0,021861292","11703,332585317"
