Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean
100,"73,972517745","0,739725177","0,739725177",1,"0,350253534","-0,332165595"
200,"84,821328556","0,848213286","0,848213286",1,"0,442713061","-0,491271620"
300,"87,752039297","0,877520393","0,877520393",1,"0,330195299","-0,543227525"
400,"88,124125307","0,881241253","0,881241253",1,"0,174898589","-0,501935664"
500,"87,282369407","0,872823694","0,872823694",1,"0,206213288","-0,413200090"
600,"77,357787006","0,773577870","0,773577870",1,"0,066044027","-0,187074177"
700,"77,120679199","0,771206792","0,771206792",1,"0,231621502","-0,090421000"
800,"73,238449953","0,732384500","0,732384500",1,"0,052110407","0,099668836"
900,"74,224060006","0,742240600","0,742240600",1,"-0,210622705","0,125493507"
1000,"72,141994594","0,721419946","0,721419946",1,"-0,131162214","0,013727459"
1100,"74,241178677","0,742411787","0,742411787",1,"-0,278510937","0,055581002"
1200,"82,810717659","0,828107177","0,828107177",1,"-0,485321330","-0,108233438"
1300,"82,613742909","0,826137429","0,826137429",1,"-0,474623151","-0,074712810"
1400,"78,305831760","0,783058318","0,783058318",1,"-0,283395149","-0,040178840"
1500,"75,889123832","0,758891238","0,758891238",1,"-0,238688653","-0,084423796"
1600,"75,737705705","0,757377057","0,757377057",1,"-0,039764508","-0,236951004"
1700,"78,020959064","0,780209591","0,780209591",1,"-0,176888874","-0,286164032"
1800,"74,555926463","0,745559265","0,745559265",1,"-0,159062593","-0,122827099"
1900,"83,642202587","0,836422026","0,836422026",1,"-0,470190903","-0,112324501"
2000,"78,108534537","0,781085345","0,781085345",1,"-0,279616059","-0,019747107"
2100,"73,661579013","0,736615790","0,736615790",1,"-0,197819184","-0,007127881"
2200,"71,556693598","0,715566936","0,715566936",1,"0,022953505","-0,080715330"
2300,"71,860105882","0,718601059","0,718601059",1,"-0,215197740","-0,064134935"
2400,"73,473201304","0,734732013","0,734732013",1,"-0,246863276","-0,203239014"
2500,"75,136977444","0,751369774","0,751369774",1,"-0,116945516","-0,317033191"
2600,"81,341479416","0,813414794","0,813414794",1,"-0,208374841","-0,259013732"
2700,"78,331258743","0,783312587","0,783312587",1,"0,088534155","-0,174712146"
2800,"76,302428560","0,763024286","0,763024286",1,"0,178724053","-0,134120961"
2900,"73,689660009","0,736896600","0,736896600",1,"-0,093984135","-0,108182286"
3000,"81,195038453","0,811950385","0,811950385",1,"-0,163310030","-0,361058430"
3100,"77,639432001","0,776394320","0,776394320",1,"-0,030328242","-0,240184344"
3200,"81,104988621","0,811049886","0,811049886",1,"0,148358784","-0,323475602"
3300,"76,826989116","0,768269891","0,768269891",1,"-0,002952931","-0,129008472"
3400,"74,755686123","0,747556861","0,747556861",1,"0,086265168","-0,067429015"
3500,"72,736816246","0,727368162","0,727368162",1,"0,095261411","0,007105926"
3600,"72,308700011","0,723087000","0,723087000",1,"-0,133873150","-0,124970805"
3700,"69,755660107","0,697556601","0,697556601",1,"0,001004859","-0,089691140"
3800,"68,188259622","0,681882596","0,681882596",1,"-0,003224680","0,023860547"
3900,"68,605855286","0,686058553","0,686058553",1,"0,195924468","-0,108658085"
4000,"68,954586903","0,689545869","0,689545869",1,"0,292219822","-0,141115952"
4100,"67,452619034","0,674526190","0,674526190",1,"0,278407621","-0,184516866"
4200,"65,046712877","0,650467129","0,650467129",1,"0,182998779","-0,204077931"
4300,"62,392437249","0,623924372","0,623924372",1,"0,059010182","-0,220109444"
4400,"59,286599511","0,592865995","0,592865995",1,"-0,078828287","-0,102438470"
4500,"59,329801140","0,593298011","0,593298011",1,"-0,169945591","-0,092508742"
4600,"58,590756095","0,585907561","0,585907561",1,"-0,154068476","-0,040449330"
4700,"58,990138244","0,589901382","0,589901382",1,"-0,242346885","-0,011696278"
4800,"56,672734042","0,566727340","0,566727340",1,"-0,041482060","-0,052692554"
4900,"56,569254337","0,565692543","0,565692543",1,"-0,036458544","0,141034223"
5000,"60,981037321","0,609810373","0,609810373",1,"0,125032491","0,268892756"
5100,"60,657933096","0,606579331","0,606579331",1,"0,093427431","0,179806281"
5200,"59,148995090","0,591489951","0,591489951",1,"0,017306288","0,046677977"
5300,"59,188349668","0,591883497","0,591883497",1,"0,099209633","0,107873867"
5400,"57,820444227","0,578204442","0,578204442",1,"0,118576734","0,021825533"
5500,"57,258598364","0,572585984","0,572585984",1,"-0,108045921","-0,123946918"
5600,"57,423908485","0,574239085","0,574239085",1,"-0,120906188","-0,098522383"
5700,"56,170686008","0,561706860","0,561706860",1,"0,063571570","0,133850937"
5800,"60,222506217","0,602225062","0,602225062",1,"0,141416754","0,335119095"
5900,"57,262073628","0,572620736","0,572620736",1,"0,067802334","0,265808209"
6000,"59,529636419","0,595296364","0,595296364",1,"0,071922667","0,356365998"
6100,"60,303539732","0,603035397","0,603035397",1,"0,102207723","0,383404478"
6200,"57,370065812","0,573700658","0,573700658",1,"0,067671098","0,235356631"
6300,"54,753736886","0,547537369","0,547537369",1,"0,060946336","-0,058672694"
6400,"58,791244850","0,587912448","0,587912448",1,"0,108397766","-0,304168056"
6500,"64,771364382","0,647713644","0,647713644",1,"0,314179231","-0,439839465"
6600,"51,843563645","0,518435636","0,518435636",1,"0,024056128","-0,179105298"
6700,"53,388626524","0,533886265","0,533886265",1,"0,020419754","-0,299894589"
6800,"58,251609534","0,582516095","0,582516095",1,"-0,102180348","-0,463363233"
6900,"58,340042236","0,583400422","0,583400422",1,"-0,056172928","-0,497740289"
7000,"49,166866212","0,491668662","0,491668662",1,"0,044076508","-0,242027008"
7100,"50,034903199","0,500349032","0,500349032",1,"0,032364575","-0,226604261"
7200,"51,165116131","0,511651161","0,511651161",1,"0,013867329","-0,258456326"
7300,"55,479072048","0,554790720","0,554790720",1,"0,090466931","-0,369735079"
7400,"57,558542456","0,575585425","0,575585425",1,"0,174846718","-0,387228328"
7500,"73,378448351","0,733784484","0,733784484",1,"-0,099494579","-0,659020860"
7600,"81,607797563","0,816077976","0,816077976",1,"-0,096032012","-0,774557209"
7700,"74,041009780","0,740410098","0,740410098",1,"-0,084041294","-0,616400075"
7800,"96,511375922","0,965113759","0,965113759",1,"0,071292612","-0,861241169"
7900,"107,996903665","1,079969037","1,079969037",1,"-0,134666471","-0,955851825"
8000,"94,456597576","0,944565976","0,944565976",1,"0,090765648","-0,754960803"
8100,"97,476104974","0,974761050","0,974761050",1,"-0,019675694","-0,658696759"
8200,"94,749232997","0,947492330","0,947492330",1,"0,020103750","-0,548510200"
8300,"92,698101236","0,926981012","0,926981012",1,"-0,193359531","-0,348160072"
8400,"91,637704144","0,916377041","0,916377041",1,"0,021799150","-0,402854240"
8500,"89,475839530","0,894758395","0,894758395",1,"0,193707629","-0,286910576"
8600,"90,109103613","0,901091036","0,901091036",1,"0,185309349","-0,223334101"
8700,"89,348466908","0,893484669","0,893484669",1,"0,214228949","-0,111785437"
8800,"86,020921170","0,860209212","0,860209212",1,"0,055116092","0,114467278"
8900,"85,272370253","0,852723703","0,852723703",1,"0,040585568","0,204931150"
9000,"80,799069923","0,807990699","0,807990699",1,"-0,005521064","-0,060916678"
9100,"79,112083262","0,791120833","0,791120833",1,"0,076326440","0,035433234"
9200,"78,057722478","0,780577225","0,780577225",1,"0,100937265","-0,077632675"
9300,"77,175552440","0,771755524","0,771755524",1,"0,016277989","-0,128562490"
9400,"80,266870353","0,802668704","0,802668704",1,"-0,023240351","-0,239763328"
9500,"88,574615824","0,885746158","0,885746158",1,"0,141951776","-0,475733779"
9600,"78,118022871","0,781180229","0,781180229",1,"0,054530668","-0,241785885"
9700,"81,588643586","0,815886436","0,815886436",1,"0,301894184","-0,263033452"
9800,"83,228317217","0,832283172","0,832283172",1,"0,314064329","-0,315402600"
9900,"79,455833064","0,794558331","0,794558331",1,"0,144327414","-0,288802536"
10000,"78,372143706","0,783721437","0,783721437",1,"0,006197915","-0,258876961"
10100,"79,971434944","0,799714349","0,799714349",1,"-0,178059406","-0,248854739"
10200,"79,009856137","0,790098561","0,790098561",1,"-0,209895358","-0,195487834"
10300,"75,470102591","0,754701026","0,754701026",1,"0,085870773","-0,106691909"
10400,"79,612328823","0,796123288","0,796123288",1,"0,080945827","-0,359201193"
10500,"71,865093607","0,718650936","0,718650936",1,"0,055776037","0,034752878"
10600,"71,633938370","0,716339384","0,716339384",1,"-0,059826482","-0,152189314"
10700,"70,368657671","0,703686577","0,703686577",1,"0,152983126","-0,046849040"
10800,"69,546280052","0,695462801","0,695462801",1,"0,173230534","-0,162108081"
10900,"68,265324112","0,682653241","0,682653241",1,"0,244553098","0,066133829"
11000,"63,785340150","0,637853402","0,637853402",1,"0,010854238","0,090857127"
11100,"64,823988921","0,648239889","0,648239889",1,"0,096919087","0,198205236"
11200,"74,543208420","0,745432084","0,745432084",1,"-0,079419366","0,508827882"
11300,"71,006442555","0,710064426","0,710064426",1,"0,164665691","0,383487317"
11400,"67,791140814","0,677911408","0,677911408",1,"0,106080549","0,283718478"
11500,"69,081338734","0,690813387","0,690813387",1,"0,315740617","0,186141408"
11600,"71,274888151","0,712748882","0,712748882",1,"0,418628017","0,247052467"
11700,"86,819590575","0,868195906","0,868195906",1,"0,640161933","0,361005081"
11800,"89,993558316","0,899935583","0,899935583",1,"0,629609932","0,508883987"
11900,"90,445583383","0,904455834","0,904455834",1,"0,617780842","0,473135858"
12000,"101,037818678","1,010378187","1,010378187",1,"0,707533729","0,463084150"
12100,"99,473237398","0,994732374","0,994732374",1,"0,631244475","0,485507535"
12200,"96,987843317","0,969878433","0,969878433",1,"0,573236102","0,425587856"
12300,"95,676345487","0,956763455","0,956763455",1,"0,592966186","0,151534976"
12400,"98,597981426","0,985979814","0,985979814",1,"0,342347712","0,459438476"
12500,"90,434741369","0,904347414","0,904347414",1,"0,067842177","0,394779288"
12600,"89,302826944","0,893028269","0,893028269",1,"0,077486159","0,310880886"
12700,"93,094018632","0,930940186","0,930940186",1,"0,173574321","0,403548300"
12800,"105,316937362","1,053169374","1,053169374",1,"0,227967283","0,551848252"
12900,"103,358512708","1,033585127","1,033585127",1,"0,316063323","0,426490909"
13000,"99,476712931","0,994767129","0,994767129",1,"0,253481874","0,354247417"
13100,"90,570428103","0,905704281","0,905704281",1,"-0,092464185","0,221404740"
13200,"87,960496789","0,879604968","0,879604968",1,"-0,064474596","0,154832273"
13300,"88,132253358","0,881322534","0,881322534",1,"-0,036671698","0,242388687"
13400,"89,808760533","0,898087605","0,898087605",1,"-0,141304272","0,271154096"
13500,"95,830432475","0,958304325","0,958304325",1,"-0,210794998","0,421105125"
13600,"95,015113141","0,950151131","0,950151131",1,"-0,296529877","0,394281611"
13700,"89,180996538","0,891809965","0,891809965",1,"-0,179186881","0,327133753"
13800,"87,357311297","0,873573113","0,873573113",1,"0,105436893","0,159748284"
13900,"84,682976555","0,846829766","0,846829766",1,"0,047254067","-0,052287160"
14000,"82,893354645","0,828933546","0,828933546",1,"-0,054087204","0,007046391"
14100,"82,340727938","0,823407279","0,823407279",1,"0,111112765","0,006184346"
14200,"91,097742217","0,910977422","0,910977422",1,"0,344678672","0,312388483"
14300,"93,560079435","0,935600794","0,935600794",1,"0,340150961","0,365167393"
14400,"85,423342902","0,854233429","0,854233429",1,"-0,008260094","0,324875346"
14500,"80,845451655","0,808454517","0,808454517",1,"0,056784641","0,262357490"
14600,"85,966097569","0,859660976","0,859660976",1,"-0,010998456","0,420337568"
14700,"81,753008245","0,817530082","0,817530082",1,"0,009743195","0,287552763"
14800,"81,366395767","0,813663958","0,813663958",1,"-0,042317865","0,330735609"
14900,"76,039850652","0,760398507","0,760398507",1,"-0,032988030","0,143867184"
15000,"74,512948143","0,745129481","0,745129481",1,"-0,075098604","0,125861542"
15100,"73,863859477","0,738638595","0,738638595",1,"-0,061739042","0,145524553"
15200,"77,015687353","0,770156874","0,770156874",1,"-0,350885394","0,104651255"
