-0,332165595
-0,49127162
-0,543227525
-0,501935664
-0,41320009
-0,187074177
-0,0904209995
0,0996688358
0,125493507
0,013727459
0,0555810021
-0,108233438
-0,0747128104
-0,0401788401
-0,0844237959
-0,236951004
-0,286164032
-0,122827099
-0,112324501
-0,0197471065
-0,00712788056
-0,0807153302
-0,0641349345
-0,203239014
-0,317033191
-0,259013732
-0,174712146
-0,134120961
-0,108182286
-0,36105843
-0,240184344
-0,323475602
-0,129008472
-0,0674290146
0,00710592579
-0,124970805
-0,0896911398
0,0238605472
-0,108658085
-0,141115952
-0,184516866
-0,204077931
-0,220109444
-0,10243847
-0,0925087415
-0,0404493298
-0,0116962782
-0,0526925538
0,141034223
0,268892756
0,179806281
0,0466779768
0,107873867
0,0218255331
-0,123946918
-0,0985223825
0,133850937
0,335119095
0,265808209
0,356365998
0,383404478
0,235356631
-0,0586726936
-0,304168056
-0,439839465
-0,179105298
-0,299894589
-0,463363233
-0,497740289
-0,242027008
-0,226604261
-0,258456326
-0,369735079
-0,387228328
-0,65902086
-0,774557209
-0,616400075
-0,861241169
-0,955851825
-0,754960803
-0,658696759
-0,5485102
-0,348160072
-0,40285424
-0,286910576
-0,223334101
-0,111785437
0,114467278
0,20493115
-0,0609166784
0,0354332339
-0,0776326751
-0,12856249
-0,239763328
-0,475733779
-0,241785885
-0,263033452
-0,3154026
-0,288802536
-0,258876961
-0,248854739
-0,195487834
-0,106691909
-0,359201193
0,0347528781
-0,152189314
-0,0468490396
-0,162108081
0,0661338289
0,0908571272
0,198205236
0,508827882
0,383487317
0,283718478
0,186141408
0,247052467
0,361005081
0,508883987
0,473135858
0,46308415
0,485507535
0,425587856
0,151534976
0,459438476
0,394779288
0,310880886
0,4035483
0,551848252
0,426490909
0,354247417
0,22140474
0,154832273
0,242388687
0,271154096
0,421105125
0,394281611
0,327133753
0,159748284
-0,0522871605
0,00704639063
0,00618434572
0,312388483
0,365167393
0,324875346
0,26235749
0,420337568
0,287552763
0,330735609
0,143867184
0,125861542
0,145524553
0,104651255
0,229173024
0,417465397
0,622124158
0,499262968
0,211255075
0,0336526061
-0,0646599347
-0,0457084651
0,0815032726
-0,00845206166
0,0371296039
0,210597603
0,038971349
-0,0609168247
-0,00252036219
-0,121844034
-0,302181228
-0,472152706
-0,436015124
-0,397006498
-0,287617479
-0,108401444
-0,065442238
-0,0608253758
0,0834804146
0,0418392876
-0,0325120884
0,0669236334
-0,0870731659
-0,376099314
-0,225350111
-0,316261098
-0,276054337
-0,405940978
-0,179876857
-0,0187922798
-0,000587302574
-0,00877233299
0,024824039
0,193346799
0,173736591
0,0407209023
0,23299885
0,165538073
0,238310064
0,48432265
0,330914201
0,44323435
0,541873045
0,307342099
0,295655438
0,42119881
0,447310189
0,273452877
0,231819036
0,233749398
0,373502396
0,242897815
0,0409310134
-0,131251921
-0,370304394
-0,272101394
-0,0678140052
0,00210774566
-0,0261451259
0,0392877669
0,142811341
0,0219013978
0,0725950977
-0,106684625
-0,134048383
-0,0491517405
0,0543045542
0,176279341
-0,0407279379
-0,0279955499
-0,134782585
-0,053818388
-0,236416412
-0,169917066
-0,116418599
-0,167815435
-0,000776036631
0,183658163
0,187621519
0,13305325
0,223030939
0,173294753
-0,0246953395
-0,0354437493
0,0330970463
-0,119465022
-0,245442891
-0,604236926
-0,63717223
-0,538914202
-0,464978732
-0,375581115
-0,241383419
-0,170690619
-0,0147996327
0,0943492241
0,0657526723
-0,0375655045
0,142497426
0,179542855
0,0957318593
0,0898756891
0,268165308
0,327583073
0,182694627
0,140254321
-0,143458127
0,194219391
0,363026299
0,164818055
0,0413823546
-0,0843446654
-0,00582744857
0,072757816
-0,132183495
-0,0286912873
-0,0361030718
-0,0373805395
0,0443682713
0,117094264
0,149391283
0,205791888
0,272549919
0,333545259
0,345521401
0,427208929
0,560361229
0,464622235
0,597332208
0,520383001
0,316931219
0,0667718105
-0,173089175
-0,0472234674
-0,0609397726
-0,215711239
-0,160097004
-0,122781055
-0,0967424119
-0,19544015
-0,311470005
-0,117592647
0,0751872822
0,0712068815
0,276623776
0,229622845
0,374159773
0,360005183
0,37913367
0,569517027
0,650701863
0,318440844
0,391148177
0,151027048
0,23085029
-0,0235146324
-0,102194179
0,0174376494
0,0857397896
0,163898293
0,137361268
0,187960525
0,0296033062
-0,0482178186
-0,0351696376
-0,249054688
-0,347275836
-0,162929603
-0,268410998
-0,203403492
-0,408710007
-0,40321118
0,0411200268
0,066500736
0,21259734
0,395656031
0,384393468
0,232929032
0,365366438
0,39050099
0,470814595
0,328490699
0,203573231
-0,0353982579
-0,161359134
-0,187550358
-0,440963503
-0,424614226
-0,532541985
-0,60866367
-0,58519968
-0,594255179
-0,55522411
-0,554619045
-0,571521912
-0,726307948
-0,587747447
-0,604275306
-0,372220055
-0,420260034
-0,383287618
-0,457493578
-0,367478778
-0,297783681
-0,355102996
-0,134014154
0,0545201454
0,194114889
0,111232841
-0,0507920862
-0,0301343097
0,00289761573
0,139717314
0,0338599438
0,0148201982
0,16984585
-0,0115235704
0,0299629905
-0,0637647741
0,119109012
0,11330607
-0,154737409
-0,15340297
-0,0773875556
-0,646779913
-0,610291019
-0,50162171
-0,639344881
-0,475935961
-0,464908076
-0,503985041
-0,206093726
-0,0411968514
-0,137696103
0,0659019103
-0,159684158
-0,165704412
-0,0526907001
-0,0875293705
-0,117323091
-0,189844115
-0,193809068
-0,099935913
0,048467293
-0,0247920508
0,23470138
0,236060505
0,164459012
0,0160158189
-0,121827577
-0,232727307
-0,432617864
-0,503590827
-0,597931606
-0,34132223
-0,307913027
-0,129247501
0,0368543022
-0,18208731
-0,0315997989
0,0549926605
0,190145331
0,150070512
0,368491109
0,290046589
0,249780687
0,191952179
0,216347865
0,254015666
0,458310078
0,356067681
0,455737171
0,396171607
0,392745285
0,440299535
0,30078846
0,232730056
0,140546949
-0,0394157099
0,0225593728
0,0891896767
0,0496283973
0,100113911
0,167885704
0,311003531
0,533853852
0,743485567
0,899093159
0,816653452
0,541202591
0,610139023
0,211725058
0,101892353
-0,112086437
-0,198304669
-0,31510296
-0,362180431
-0,185962492
0,00179933038
0,0220118385
-0,0445083666
-0,144717277
-0,241810173
-0,157049274
-0,0439237328
-0,097445877
0,126026715
0,170835772
0,0920359394
0,0530908315
-0,24946523
-0,29850733
-0,298692363
-0,244208008
-0,308465388
-0,209191572
-0,327587754
-0,336474175
-0,223652304
-0,276139286
-0,408456574
-0,237930773
-0,352736884
-0,107141386
-0,120036995
-0,186456357
-0,312312496
-0,271848044
-0,0901100893
-0,0658656357
-0,161778864
-0,0144316241
-0,0519546094
-0,172604404
-0,321227684
-0,140090562
0,0272395486
0,154081331
-0,00915724143
-0,0360530517
-0,247825895
-0,163381336
-0,165476563
-0,106637581
-0,350289447
0,0633165398
0,0457505834
-0,0476673817
-0,304390755
-0,135303953
-0,194027032
-0,0530113794
-0,263324199
-0,159184181
-0,27546875
-0,276524721
-0,275065585
0,0261595145
0,101464682
0,265308863
0,364756463
