-0,663870786
-0,435412038
0,108437859
0,336667365
0,577994155
-0,34924195
-0,275113784
-0,307519588
-0,136356037
0,54766403
0,680729155
0,151968645
-0,252520101
-0,617014346
-0,282351452
0,350107142
0,846976633
0,30952513
-0,411644943
-0,0432065355
-0,160037364
0,294222752
0,0318500132
-0,172857409
-0,107648348
0,174513723
-0,207867519
0,263438927
-0,00320952139
-0,030769284
0,355469279
-0,240641742
-0,113063355
-0,0554337295
0,20676973
0,330148701
0,179104104
-0,434107773
-0,443652719
-0,331308489
-0,0379847678
0,0869062023
-0,0367224516
-0,257810528
-0,138521862
-0,475286057
-0,233288934
0,056926542
0,088143336
0,224395765
0,0780674327
-0,37986127
-0,1286022
-0,0264584014
0,182606926
0,191912943
-0,0183414371
-0,107992097
-0,17440964
0,134243397
-0,248816746
0,126639333
-0,454894969
0,0134993794
0,182051378
0,267390699
0,107588579
-0,0950993764
-0,0731489661
-0,0554746566
0,209448013
0,235611235
0,0645948117
-0,179643558
-0,272658833
-0,144126158
0,131468041
-0,000338466888
-0,0486572287
-0,0565917944
-0,152722471
0,0833860901
-0,101253694
0,154573798
0,0380478261
0,1607146
-0,289311248
-0,26403153
0,0893322474
0,115650905
0,0267211351
-0,210727399
-0,315912299
-0,173762475
0,355511062
0,42886692
-0,134570169
-0,0939399077
-0,234353612
0,232638035
-0,069565244
0,117942171
-0,106071139
-0,000786388611
0,0272042713
0,107170409
0,113399216
0,172549388
0,162021632
-0,129856561
-0,0854767603
0,216841246
-0,0693169152
0,0973840068
-0,277138399
-0,204923803
0,188082248
-0,156836536
-0,110357173
-0,0800711392
0,0101936848
0,0345146674
-0,224092495
0,152240408
0,373866102
0,0601628216
-0,14227429
0,108459266
-0,219635757
-0,115447227
0,0731171709
0,173876835
-0,0399372466
-0,114762207
-0,241249429
-0,108903667
0,16703137
0,0193632419
0,00678474273
-0,205802052
0,10244697
0,0389977905
0,0350605279
0,174981394
0,179293942
0,124343743
-0,0636354365
-0,0891557746
-0,213114102
0,0990843521
0,249021996
0,0714051222
-0,298455161
-0,408771033
0,177774882
-0,132396496
-0,0313046686
0,0363287124
0,431885605
0,0474291674
-0,00148215084
0,11972011
-0,076389784
-0,0038122742
-0,173935266
-0,096761551
-0,0355712128
0,0304748549
-0,108529278
-0,230706195
-0,340146659
-0,0650203018
0,244673975
0,0890904852
-0,102952495
-0,0706970305
0,101364166
-0,0767810324
0,114063684
0,0551551373
0,0252997914
-0,504560676
-0,575899025
0,19768594
0,134469199
-0,236810971
0,12173869
0,110145719
-0,357887833
-0,0844021749
0,166764263
0,611341507
0,0871224372
-0,208458934
-0,506457322
-0,0516570307
-0,0621267407
0,037578873
-0,0148726046
-0,200003276
0,0549203991
0,287488642
0,260220588
0,220904448
-0,109533718
-0,276020076
-0,246575846
0,17477165
0,140445866
0,289360175
-0,424313029
-0,054305452
-0,180066421
0,318935179
0,0176535896
0,326991795
-0,348961363
-0,295182037
-0,186086501
0,165103446
0,221188121
0,19596657
-0,0790727367
-0,265196346
-0,132447031
-0,156312427
0,212406194
0,273435976
0,0673501499
-0,0982682977
-0,263240231
-0,107874986
0,143798708
0,574814744
0,260404446
-0,525302403
-0,166306628
-0,00791719452
-0,0873461226
0,183640182
-0,226811026
0,115637369
0,170833324
-0,300127787
0,108429114
0,0657364929
-0,0257030282
0,00870377839
-0,109270092
-0,167591544
0,172473732
0,0236259849
0,0315114295
-0,0834952035
0,00267437259
0,0306453852
-0,20269314
0,113357686
-0,1159522
0,129958725
0,213840735
-0,207542935
0,072432591
0,141773648
0,139661393
0,560536124
-0,0119474573
-0,174204261
-0,199485499
-0,12098637
0,683800653
0,177926623
0,0118482667
-0,533234757
-0,135987539
-0,0291162471
0,35368191
0,128173527
-0,236103452
-0,101598094
-0,0401442083
0,128245783
0,235278377
0,0874120268
-0,383213819
-0,210459904
-0,0318591239
0,0920782125
0,0591741727
0,279751608
-0,18444773
-0,287041245
0,0589179973
0,0813255457
-0,0965535217
-0,146378246
-0,133598908
0,184479504
0,00449179579
-0,020990398
-0,147851199
-0,0836018501
-0,0619960333
-0,0661839812
0,290633229
-0,0115605936
0,00492743753
-0,0512249326
-0,250825859
-0,186441318
-0,0121485928
0,238194683
-0,0600733146
0,115401662
-0,211534452
-0,301012061
0,0695620624
0,266173476
0,490440798
-0,0214647827
-0,194285479
0,207327065
-0,377723923
0,0822193056
-0,0138178691
-0,133166384
-0,110097884
-0,0680558499
-0,245659366
0,0300281674
-0,248392827
0,428637059
0,122263699
0,0570734889
-0,205782967
-0,298037722
-0,198128573
0,0133416044
-0,0307582324
0,018577812
-0,017081142
-0,383919309
0,157760052
-0,0712348689
0,475569652
0,093599214
-0,173489485
-0,068166773
-0,238397697
0,0957210362
0,242772457
-0,277788093
0,359750055
-0,00692683277
-0,259734797
0,16477173
0,218220524
-0,216966745
0,0754056965
0,144905236
-0,220438421
-0,28604816
-0,118407616
0,24069647
0,219587881
0,163046316
0,0290394818
-0,101580612
-0,308113182
-0,198707537
-0,264901585
0,135789558
0,215454118
0,221597584
0,13737299
-0,209452098
-0,0890955814
0,0187582711
0,33410875
0,171746748
-0,0239205979
-0,119958517
-0,512357015
-0,132771087
0,280464927
0,134645925
0,153410591
-0,0242603143
-0,12788597
-0,304179598
-0,104790784
0,242476245
0,348926037
0,197562101
0,13310042
-0,43623797
0,0691163195
0,307580102
0,13164587
0,160788146
-0,171249053
-0,0768525007
-0,193299557
-0,240743748
0,333318247
0,160864326
-0,0172088358
