0,462044385
0,470105116
0,49989993
0,546057653
0,611363178
0,70114049
0,81463378
0,966046683
1,13662952
1,32372509
1,50991189
1,6736005
1,7848961
1,81925938
1,76935372
1,64108302
1,46904702
1,27848476
1,09449409
0,929998885
0,788977219
0,682992494
0,605498758
0,544109602
0,505808702
0,486927158
0,482351905
0,494825229
0,520648057
0,557843387
0,6215475
0,709528626
0,811913573
0,942087273
1,10029391
1,28263154
1,47464351
1,64259636
1,75756529
1,79849491
1,77032785
1,66649591
1,50239147
1,31087704
1,12827038
0,962508581
0,821367832
0,713493489
0,630096986
0,566177331
0,523663553
0,503599627
0,493100259
0,498676202
0,516117439
0,551625034
0,602106678
0,675124373
0,769420802
0,893911543
1,04267128
1,22005867
1,41110599
1,58216225
1,71874568
1,7980614
1,77751462
1,6762393
1,53152277
1,35755038
1,18052033
1,01882883
0,880390775
0,762975917
0,66604701
0,593263096
0,540853916
0,503672326
0,485211785
0,487796121
0,509421295
0,544505931
0,600849938
0,67284484
0,76893154
0,890493847
1,03861936
1,20706059
1,37614218
1,54393372
1,681472
1,75637576
1,74339153
1,662423
1,5382249
1,38005985
1,20626715
1,04196941
0,899140954
0,775385094
0,679937967
0,60588082
0,553228851
0,520913091
0,505475262
0,505567972
0,524453782
0,558677005
0,609034468
0,684339832
0,776250817
0,894642994
1,03082667
1,18249489
1,34276001
1,4990484
1,62034163
1,69116077
1,69468044
1,62953239
1,5124252
1,35735777
1,19309286
1,0460421
0,921414057
0,81534704
0,730043022
0,663780013
0,616406988
0,58492636
0,570039918
0,563043994
0,565373437
0,583890555
0,621506784
0,679841219
0,753395538
0,849123863
0,975508939
1,1267189
1,2728649
1,42480753
1,56364762
1,65865222
1,67594398
1,63048429
1,53122518
1,39493627
1,24042249
1,08291532
0,944897359
0,827722799
0,728916306
0,651821612
0,598271066
0,569913745
0,559688284
0,56142921
0,571086054
0,592505777
0,631354955
0,688534143
0,767682579
0,868341153
0,986020565
1,11539185
1,26911557
1,4259718
1,56320386
1,65796205
1,68577109
1,65359579
1,54898139
1,40329615
1,24766142
1,09199375
0,945021915
0,816112334
0,718160748
0,645562419
0,594900698
0,564392407
0,547363388
0,540950403
0,555895102
0,586138295
0,62493782
0,685342833
0,763911528
0,867329875
0,987443878
1,129419
1,27600083
1,42322086
1,56089423
1,6410898
1,66291946
1,61473933
1,52678219
1,40156389
1,26121459
1,11296451
0,965471875
0,838102797
0,735484578
0,655073963
0,591133384
0,546323528
0,524234011
0,516289949
0,526666308
0,551411987
0,601601175
0,67602421
0,776634143
0,899131609
1,04217317
1,21931808
1,38558474
1,54335461
1,65390354
1,70701046
1,68945651
1,61176402
1,48026652
1,31756454
1,14795962
1,00231804
0,872467071
0,770221091
0,691668916
0,63047034
0,58092754
0,543173532
0,52588282
0,526770129
0,541707991
0,57865528
0,637399494
0,705888638
0,795695037
0,907508667
1,0420375
1,19673125
1,3582031
1,5141305
1,63237525
1,69832809
1,70126277
1,63662553
1,51496036
1,35444
1,18773095
1,02979956
0,89264317
0,774330426
0,688672627
0,622427285
0,577644338
0,546442814
0,530265129
0,532298858
0,54856192
0,585016362
0,637275482
0,710715628
0,802677778
0,915322783
1,04248318
1,19152809
1,35267705
1,4995232
1,61267137
1,67239032
1,66421376
1,59524607
1,47573086
1,32767426
1,16929696
1,02225834
0,893254298
0,784985303
0,707295242
0,644966266
0,596749358
0,567107176
0,555384206
0,554906507
0,570982707
0,600985098
0,651816956
0,727163385
0,830118228
0,948003669
1,07908768
1,21849854
1,36750406
1,50340252
1,59228756
1,62444678
1,6017047
1,52673311
1,40897411
1,27269904
1,13164128
0,99165313
0,874383545
0,782587021
0,713390735
0,659437012
0,617909322
0,589707036
0,585165774
0,590166072
0,614774502
0,654081467
0,705938229
0,774518758
0,870487981
0,978278155
1,09932744
1,22319142
1,33659432
1,43916368
1,51110385
1,54391306
1,52472476
1,46358778
1,37449228
1,26635003
1,14394582
1,01796694
0,910500479
0,816230812
0,741416472
0,680304314
0,640100578
0,620190296
0,611452007
0,612262387
0,633003988
0,664042818
0,718021809
0,785542167
0,870108819
0,974278019
1,0901532
1,21745606
1,34057272
1,44106187
1,51339406
1,54019113
1,5240231
1,45544115
1,35785428
1,23763297
1,10972948
0,99642845
0,898805214
0,816118838
0,738226929
0,678641374
0,633164038
0,614485951
0,606695161
0,613125981
0,633291186
0,673969015
0,728621845
0,793743026
0,87236506
0,963584285
1,07970863
1,2100896
1,34001838
1,44693332
1,51722857
1,5398167
1,51406239
1,45411754
1,36328914
1,25183449
1,13004581
1,01006028
0,907085375
0,819666255
0,749311458
0,694854283
0,648655437
0,62172287
0,610710897
0,610111187
0,624446379
0,65741648
0,714213391
0,783729492
0,869602101
0,968350141
1,08528746
1,21393208
1,3493686
1,46695939
1,55072969
1,57208848
1,54193944
1,45842273
1,35560043
1,22483875
1,09464218
0,970302416
0,857165265
0,773493765
0,710155256
0,666355949
0,636419967
0,613728453
0,605324263
0,614683532
0,636263298
0,673094941
0,724323022
0,798944697
0,894418038
1,00993897
1,13950437
1,27798832
1,39945473
1,4964792
1,56510882
1,57502423
1,53419023
1,45081743
1,3405908
1,20357942
1,06871251
0,946541651
0,837392215
0,747043535
0,675946806
0,625805262
0,597332923
0,581842864
0,583605685
0,597163317
0,62385789
0,670185936
0,735746837
0,8178327
0,913442453
1,02783074
1,15943425
1,30471455
1,43495554
1,54088672
1,59990279
1,60233115
1,55252668
1,4574037
1,32921301
1,18595851
1,04370717
0,922723776
0,824508361
0,736261253
0,671259439
0,628141932
0,598022049
0,584731303
0,587095268
0,605125638
0,639456501
0,684543255
0,740284483
0,816629066
0,918504617
1,03856554
1,16775059
1,29895018
1,41531096
1,50397027
1,55115558
1,55787423
1,51958121
1,42349837
1,30362331
1,17805888
1,04978027
0,929213611
0,830450777
0,754927476
0,697563241
0,655038708
0,626872066
0,613099705
0,611442286
0,625207702
0,653289143
0,699453795
0,756703692
0,834804755
0,931228562
1,04509625
1,16527375
1,27949794
1,3862543
1,47149739
1,52158794
1,53207894
1,49741472
1,41885474
1,30888077
1,18239046
1,0620423
0,944623543
0,844481309
0,76854174
0,71257334
0,671315508
0,643573133
0,626447202
0,625156949
0,636737218
0,659571163
0,687306412
0,735629186
0,803445048
0,891345765
0,997487207
1,12533422
1,25928051
1,38176861
1,48555696
1,55643682
1,5738703
1,5354489
1,45294446
1,33131544
1,19353126
1,06470704
0,952067412
0,854564287
0,77579943
0,714074145
0,665912423
0,634042208
0,613727037
0,60423498
0,607372007
0,625533472
0,661517665
0,715957084
0,790325524
0,881682424
0,986553357
1,10948632
1,24472805
1,37282158
1,48684611
1,56255702
1,59385419
1,57111928
1,49136794
1,36747597
1,22796667
1,08490067
0,957793554
0,856165032
0,773673863
0,703516688
0,653884413
0,622033684
0,607938742
0,605392142
0,617742453
0,644481721
0,680620081
0,734015502
0,803384553
0,886493515
0,988768601
1,11127994
1,23146982
1,34594716
1,44794636
1,51103485
1,52625476
1,50203612
1,43214999
1,32565278
1,20610766
1,08094082
0,971057912
0,878684177
0,802742043
0,74629262
0,698658905
0,668907113
0,654904507
0,654321811
0,665132885
0,691983514
0,728474647
0,777957726
0,848658874
0,936334251
1,03328692
1,12524259
1,2191643
1,2985526
1,36264291
1,40022869
1,41375496
1,39350771
1,34993883
1,26859862
1,18097212
1,07963937
0,985319112
0,902547178
0,832618493
0,784717146
0,754712721
0,732894446
0,713723673
0,712191985
0,72025829
0,741553088
0,770381822
0,808334172
0,85899255
0,923127325
0,998673514
1,08882445
1,17019857
1,2461554
1,30470251
1,34923535
1,36860829
1,35567491
1,31168927
1,25579418
1,18183821
1,09895871
1,01605089
0,930723819
0,863558172
0,813493646
0,765881405
0,723823942
0,702143557
0,697130916
0,704821174
0,726947187
0,765907623
0,817375693
0,878570531
0,951790625
1,03233407
1,11222068
1,20005019
1,28099732
1,3493134
1,39368095
1,39658849
1,3612643
1,30157134
1,22626611
1,13840384
1,04921463
0,971718115
0,900750866
0,839499433
0,797465308
0,7596986
0,728724893
0,711465277
0,703059075
0,704441672
0,720672789
0,746825674
0,792216964
0,85111957
0,927841591
1,01908464
1,11641877
1,21591314
1,30347573
1,37399593
1,42187607
1,43436481
1,40941004
1,34935089
1,26025583
1,16039218
1,0652821
0,977257837
0,895609551
0,820010254
0,758592797
0,722479614
0,700655816
0,686494594
0,681260756
0,690696942
0,708139762
0,746173715
0,804373532
0,879277684
0,958825063
1,04047361
1,12755765
1,21652966
1,30240002
1,36610786
1,40012342
1,40767748
1,37805138
1,3169988
1,2291006
1,13604854
1,04414623
0,961848007
0,894698057
0,833404804
0,782828398
0,752177191
0,731287071
0,715979765
0,706592171
0,716640537
0,737196772
0,770787794
0,816365807
0,869826743
0,942911963
1,01924373
1,09818808
1,18865014
1,27324484
1,33864492
1,37622665
1,38202809
1,36290257
1,31530395
1,25182251
1,17156363
1,08984402
1,0105163
0,92923973
0,860464767
0,805024967
0,762364243
0,730184134
0,711895967
0,711483606
0,722695291
0,738954647
0,771894398
0,811312505
0,860773143
0,928760737
1,00269445
1,08257258
1,15586262
1,22080543
1,28438254
1,33382895
1,3607807
1,35420501
1,31644555
1,26059073
1,19468339
1,11849103
1,03462405
0,95728202
0,88801278
0,822682641
0,773417182
0,743048499
0,728361968
0,721036158
0,72076639
0,734276143
0,760678959
0,796247885
0,854421311
0,92588253
1,00473193
1,08828236
1,17033585
1,24768086
1,30237938
1,33653491
1,34525838
1,3296473
1,29461129
1,24338937
1,17455539
1,09886878
1,02163119
0,946966316
0,883799125
0,822088555
0,774498869
0,738774427
0,716313091
0,706348395
0,712220061
0,730781397
0,765932304
0,814892523
0,872750859
0,936552248
1,0122089
1,10590915
1,19803053
1,28488971
1,34468862
1,37301465
1,3775357
1,3548629
1,30729402
1,23915402
1,15865787
1,06889194
0,976920613
0,89531121
0,831320014
0,781577321
0,745198855
0,725528893
0,710602025
0,711124053
0,726848991
0,750050654
0,783958314
0,839925233
0,90566096
0,97985966
1,05519276
1,13043259
1,20342349
1,26322544
1,30843642
1,33963805
1,33389307
1,29432906
1,24627268
1,19436733
1,12706037
1,06106063
0,992621395
0,929598711
0,873602735
0,830134349
0,79142158
0,761808487
0,748114874
0,745200955
0,754539098
0,773072039
0,803037327
0,846814455
0,89879567
0,960290509
1,02622423
1,09983922
1,16734826
1,2218314
1,2618978
1,29289626
1,30931123
1,29704627
1,26232521
1,20555695
1,1339551
1,05452827
0,989309219
0,929335892
0,884379325
0,83684996
0,797292793
0,774923487
0,766727982
0,772299196
0,786896227
0,804035683
0,833585202
0,879670284
0,929245262
0,984529047
1,04498653
1,10144519
1,15532192
1,20424551
1,23683986
1,26340286
1,27447523
1,25682786
1,2206515
1,16962326
1,1094793
1,05089684
0,989837951
0,929071607
0,878599894
0,838545045
0,812014642
0,795772057
0,781740649
0,772573086
0,775633982
0,794202104
0,820409576
0,867016438
0,926004107
0,983944657
1,04245509
1,1019894
1,15858973
1,21474906
1,25763677
1,28912547
1,29462824
1,26975949
1,22889551
1,18451711
1,13070028
1,06829401
0,998310668
0,928651309
0,865560713
0,814210686
0,77633531
0,752230875
0,745267997
0,748518011
0,763894573
0,79728846
0,836856089
0,885271793
0,945563553
1,01349722
1,08272385
1,1385025
1,19453713
1,24479837
1,27270955
1,28717163
1,28014884
1,25525559
1,20154815
1,13590885
1,06712907
1,00707375
0,945327318
0,891149731
0,852168072
0,824017253
0,799287767
0,783225446
0,771782784
0,774539067
0,795704572
0,819927183
0,857705683
0,913835971
0,975896061
1,05381327
1,12681409
1,19273053
1,2370367
1,26545705
1,28326986
1,28462517
1,25897377
1,21569393
1,15730166
1,08840133
1,00852978
0,941108761
0,882248806
0,836634637
0,803166351
0,778404262
0,768184492
0,770161723
0,785365796
0,806650092
0,837040949
0,882804993
0,942222627
0,999163609
1,05711285
1,11284834
1,15991971
1,20618125
1,23893787
1,25496177
