Intervalo	Inicio	Fin	Count	Q	u/R	Sigma	q_Comulate	q/Q
(0.0, 0.08)	0.0	0.08	26	1.0	0.01	1293.1339126216496	26	0.00020717131474103586
(0.08, 0.16)	0.08	0.16	58	1.0	0.03	961.5611145135342	84	0.0006693227091633466
(0.16, 0.24)	0.16	0.24	106	1.0	0.05	1054.4014979838066	190	0.0015139442231075697
(0.24, 0.32)	0.24	0.32	150	1.0	0.07	1065.7697082046561	340	0.0027091633466135457
(0.32, 0.4)	0.32	0.4	173	1.0	0.09	956.0349012117321	513	0.004087649402390438
(0.4, 0.48)	0.4	0.48	235	1.0	0.11	1062.540103028279	748	0.0059601593625498005
(0.48, 0.56)	0.48	0.56	271	1.0	0.13	1036.8026340842214	1019	0.008119521912350597
(0.56, 0.64)	0.56	0.64	321	1.0	0.15000000000000002	1064.3486819270504	1340	0.010677290836653386
(0.64, 0.72)	0.64	0.72	336	1.0	0.16999999999999998	983.0158249793541	1676	0.013354581673306772
(0.72, 0.8)	0.72	0.8	397	1.0	0.19	1039.2189540704337	2073	0.016517928286852588
(0.8, 0.88)	0.8	0.88	413	1.0	0.21000000000000002	978.1397544189413	2486	0.019808764940239042
(0.88, 0.96)	0.88	0.96	465	1.0	0.22999999999999998	1005.5305507843931	2951	0.02351394422310757
(0.96, 1.04)	0.96	1.04	513	1.0	0.25	1020.5810725767778	3464	0.027601593625498008
(1.04, 1.12)	1.04	1.12	599	1.0	0.27	1103.4005892597831	4063	0.03237450199203187
(1.12, 1.2)	1.12	1.2	603	1.0	0.29000000000000004	1034.1641237544507	4666	0.0371792828685259
(1.2, 1.28)	1.2	1.28	657	1.0	0.31	1054.080621082411	5323	0.04241434262948207
(1.28, 1.36)	1.28	1.36	730	1.0	0.33	1100.2188300860175	6053	0.048231075697211155
(1.36, 1.44)	1.36	1.44	815	1.0	0.35	1158.1364162490622	6868	0.05472509960159363
(1.44, 1.52)	1.44	1.52	837	1.0	0.37	1125.1071568236177	7705	0.06139442231075697
(1.52, 1.6)	1.52	1.6	836	1.0	0.39	1066.134073916861	8541	0.06805577689243028
(1.6, 1.68)	1.6	1.68	898	1.0	0.41000000000000003	1089.3379489064216	9439	0.07521115537848605
(1.68, 1.76)	1.68	1.76	940	1.0	0.43	1087.2503379824234	10379	0.0827011952191235
(1.76, 1.84)	1.76	1.84	1095	1.0	0.45	1210.2407130946199	11474	0.09142629482071714
(1.84, 1.92)	1.84	1.92	1163	1.0	0.47	1230.6994602119312	12637	0.10069322709163346
(1.92, 2.0)	1.92	2.0	1154	1.0	0.49	1171.3316602554028	13791	0.10988844621513945
(2.0, 2.08)	2.0	2.08	1300	1.0	0.51	1267.778345707498	15091	0.12024701195219123
(2.08, 2.16)	2.08	2.16	1353	1.0	0.53	1269.6735731328681	16444	0.13102788844621513
(2.16, 2.24)	2.16	2.24	1383	1.0	0.55	1250.6323085005174	17827	0.14204780876494025
(2.24, 2.32)	2.24	2.32	1482	1.0	0.5700000000000001	1293.1339126216535	19309	0.15385657370517927
(2.32, 2.4)	2.32	2.4	1561	1.0	0.59	1315.8944182544944	20870	0.16629482071713148
(2.4, 2.48)	2.4	2.48	1622	1.0	0.61	1322.4862586836778	22492	0.1792191235059761
(2.48, 2.56)	2.48	2.56	1817	1.0	0.63	1434.4470813391558	24309	0.1936972111553785
(2.56, 2.64)	2.56	2.64	1865	1.0	0.65	1427.038311857618	26174	0.20855776892430278
(2.64, 2.72)	2.64	2.72	1977	1.0	0.67	1467.5807952083794	28151	0.22431075697211156
(2.72, 2.8000000000000003)	2.72	2.8000000000000003	2053	1.0	0.6900000000000001	1479.8238141651314	30204	0.24066932270916336
(2.8000000000000003, 2.88)	2.8000000000000003	2.88	2273	1.0	0.71	1592.2499368304566	32477	0.2587808764940239
(2.88, 2.96)	2.88	2.96	2426	1.0	0.73	1652.8676881033307	34903	0.2781115537848606
(2.96, 3.04)	2.96	3.04	2563	1.0	0.75	1699.6421631021976	37466	0.29853386454183267
(3.04, 3.12)	3.04	3.12	2788	1.0	0.77	1800.8278463482284	40254	0.32074900398406375
(3.12, 3.2)	3.12	3.2	2912	1.0	0.79	1833.3037748560055	43166	0.34395219123505977
