0,105869556
0,0595923129
0,037096066
0,0395086298
0,0193933561
-0,00862112619
0,0375140474
0,0300611036
-0,00974370021
-0,101135212
-0,0245155021
-0,115909731
-0,0914724281
0,0595172631
0,0944121768
0,0169445497
0,0482416802
0,00894819283
0,066898426
0,0475719014
0,0447789932
0,0326788396
0,0899158269
0,0856588822
0,126874166
0,0442664992
-0,0217470581
-0,0723424106
-0,000800911241
-0,0550850615
-0,0582045121
-0,15804934
-0,170937274
-0,153075302
-0,140402997
-0,0857334407
-0,080458585
-0,0728525619
-0,00676114484
0,0458516267
0,0715661251
0,0839514443
0,123380278
0,245140108
0,222471449
0,224558891
0,239427979
0,213517653
0,19072756
0,136662075
0,126807787
0,0778206583
0,0987240977
0,0534315202
0,0998721303
-0,0405749615
-0,04237511
-0,0207025134
-0,00839991842
-0,0542476884
-0,00984945648
-0,0723967601
-0,089501524
-0,0786402645
-0,0325588233
-0,0415052427
-0,0423936305
0,0162390316
0,116451788
0,17407744
0,164441527
0,000813867472
0,0629135038
0,0866095119
0,100754719
0,110890948
0,0928860102
0,0718506367
0,0174222063
-0,017138019
0,00492798157
-0,049524375
-0,170621087
-0,181783352
-0,0814885394
-0,169245631
-0,0440505807
-0,0317710648
0,017957704
0,0582794402
0,0581396527
-0,0280384842
-0,0359881205
-0,00603926318
0,00804607668
-0,0053766106
0,0450113039
-0,00970605072
-0,146935249
-0,136610752
-0,0362678993
0,0678430341
0,0347446438
-0,00507127209
0,0153238176
-0,0250796931
0,00416073614
0,00372622847
-0,0210185112
0,049915044
0,0908847547
0,0910839907
0,0190390672
0,0121407661
-0,0091679996
0,0188932692
0,00289264898
0,0297047357
-0,0162785118
-0,0342953186
-0,0616401688
-0,0955639509
-0,0814508361
-0,119584898
-0,19832181
-0,225875898
-0,344784901
-0,377567115
-0,209935467
-0,160072034
-0,067174063
-0,0880143464
-0,0644587267
-0,0677386848
-0,0577284061
-0,0410415877
0,0143722664
0,101784961
0,064360959
0,135344758
0,00657393481
0,0264572949
0,021404944
0,0631032106
0,00939161473
0,0223645354
0,113742602
0,1056064
0,126012862
0,0293575232
-0,018643564
-0,00640042668
-0,0439374483
-0,0773734017
-0,0863005705
-0,106704357
-0,187191654
-0,276472192
-0,285208252
-0,166986194
-0,119388536
0,0101609914
0,00863189714
0,0616479941
0,0341369455
0,065080864
0,0539459088
0,0208407931
0,0246593412
0,0450695735
0,0773408612
-0,019220099
-0,0123271585
0,00386568822
-0,0487201539
-0,0261570282
-0,0521382414
-0,0622604679
-0,0934850354
-0,00417297342
0,014144785
-0,0543322927
-0,0632574236
-0,019068141
-0,00749767767
-0,015520297
-0,0288007316
-0,0461126208
-0,0680287797
-0,0901089765
-0,0569804327
-0,0424014511
-0,0726647354
-0,0914665042
-0,101792819
-0,0761074792
-0,117201145
-0,151827281
-0,000100935447
-0,00579868448
0,0181958039
-0,00554586336
-0,0536749014
-0,0754885606
-0,00911517322
0,00863226105
0,0170231881
0,0898357769
0,110153245
0,0908356479
0,123471528
0,148883121
0,172089364
0,0976198903
0,0184036482
0,0208790424
-0,0369625721
-0,0100428171
-0,0459703397
-0,0876493521
-0,0877385753
-0,0713678282
-0,126997231
-0,0784202343
-0,0614007903
-0,075615346
0,0282985538
0,0143741073
0,0516916588
0,0823378319
0,123332894
-0,00709680971
0,030740887
0,0718427057
0,0712156655
0,00817186974
0,0254828766
-7,0706342e-05
0,107162239
0,0269945404
0,0204978995
0,0506291881
0,0866682502
0,084498686
0,0304250977
0,0954368425
0,0842551953
0,0781784764
0,0742279598
0,143902644
0,146711932
0,0953149408
0,0697188309
0,0912524678
-0,00325275689
0,0539731714
0,159191114
0,0720158055
0,0466686242
0,0131377331
-0,0400029396
-0,0757377992
-0,147022819
-0,077493815
-0,106443715
-0,0666394059
-0,064713328
-0,0483585375
-0,0404932764
0,00872529848
0,0360335393
0,00983491477
-0,00926232439
0,096587057
0,0156753156
-0,0457925332
0,00545091931
-0,0167985777
0,0135048448
0,0612218433
0,0556285898
0,0674661008
-0,0580969369
-0,0352667061
-0,0152852143
0,0863433823
0,119870633
0,128955843
0,0685994653
0,0726295692
0,0596701177
0,0575178384
0,09885242
0,102355579
0,119245881
0,127473755
0,0852076544
0,0677298958
0,0658805518
-0,0196073536
-0,00487648748
0,0103474111
-0,0217728826
-0,0583170759
-0,0532019646
-0,00831738422
-0,109549798
-0,0829490315
-0,0753380686
-0,0390689146
-0,108421029
-0,0681590578
0,0324613187
0,0312494539
0,0116376529
-0,0167008248
0,013677489
0,00432265844
0,00748949817
0,0988562534
0,0583555687
0,00352950605
0,0854874274
0,0735543521
0,105201977
0,0323030435
-0,00323703406
-0,018548418
-0,0610102826
-0,111820873
-0,141839881
-0,187030555
-0,127886587
-0,117609866
-0,073429271
-0,0492294045
-0,077096412
0,00833354099
0,0821712098
0,0436727287
-0,0686648293
-0,0206034851
-0,0150599984
-0,00558302619
0,0013777935
0,0101509085
0,0504180959
0,00974782808
0,0166014175
0,0748945173
0,00457507028
-0,00561381615
0,0413461082
0,0972987977
0,0381536755
-0,0710049107
0,00598984538
0,00292355583
-0,0812337382
-0,051275768
-0,0274305796
-0,0189312921
-0,0342897319
