Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean
100,"165,305249317","1,653052493","1,653052493",1,"-0,072502205","0,105869556"
200,"123,551155519","1,235511555","1,235511555",1,"-0,054869792","0,059592313"
300,"88,307586549","0,883075865","0,883075865",1,"-0,020704997","0,037096066"
400,"64,802440829","0,648024408","0,648024408",1,"-0,021325262","0,039508630"
500,"50,707583729","0,507075837","0,507075837",1,"0,000353091","0,019393356"
600,"44,005443639","0,440054436","0,440054436",1,"0,007594191","-0,008621126"
700,"42,878452878","0,428784529","0,428784529",1,"-0,015707669","0,037514047"
800,"46,514761544","0,465147615","0,465147615",1,"-0,090378420","0,030061104"
900,"55,963626053","0,559636261","0,559636261",1,"-0,078111646","-0,009743700"
1000,"72,873827818","0,728738278","0,728738278",1,"-0,079676517","-0,101135212"
1100,"100,060875551","1,000608756","1,000608756",1,"-0,098333940","-0,024515502"
1200,"138,212433749","1,382124337","1,382124337",1,"-0,120210219","-0,115909731"
1300,"176,524847854","1,765248479","1,765248479",1,"-0,108828024","-0,091472428"
1400,"194,931761589","1,949317616","1,949317616",1,"-0,026074722","0,059517263"
1500,"179,279841077","1,792798411","1,792798411",1,"0,033610039","0,094412177"
1600,"142,225239310","1,422252393","1,422252393",1,"0,004128167","0,016944550"
1700,"103,222636860","1,032226369","1,032226369",1,"-0,038356750","0,048241680"
1800,"74,460423833","0,744604238","0,744604238",1,"-0,027702320","0,008948193"
1900,"56,860796133","0,568607961","0,568607961",1,"-0,013160801","0,066898426"
2000,"47,120280514","0,471202805","0,471202805",1,"-0,003994777","0,047571901"
2100,"42,983157397","0,429831574","0,429831574",1,"0,026038387","0,044778993"
2200,"44,088978239","0,440889782","0,440889782",1,"0,016130409","0,032678840"
2300,"50,594489701","0,505944897","0,505944897",1,"0,043609167","0,089915827"
2400,"63,969472482","0,639694725","0,639694725",1,"0,081310625","0,085658882"
2500,"87,122190316","0,871221903","0,871221903",1,"0,074729259","0,126874166"
2600,"121,019348673","1,210193487","1,210193487",1,"-0,017209945","0,044266499"
2700,"161,789909252","1,617899093","1,617899093",1,"0,011699692","-0,021747058"
2800,"191,519765529","1,915197655","1,915197655",1,"0,062708958","-0,072342411"
2900,"191,089621589","1,910896216","1,910896216",1,"-0,002705577","-0,000800911"
3000,"160,330833609","1,603308336","1,603308336",1,"-0,034376922","-0,055085061"
3100,"119,504448524","1,195044485","1,195044485",1,"-0,116351983","-0,058204512"
3200,"85,100424349","0,851004243","0,851004243",1,"-0,132898190","-0,158049340"
3300,"62,335714871","0,623357149","0,623357149",1,"-0,081495411","-0,170937274"
3400,"49,301908217","0,493019082","0,493019082",1,"-0,053418923","-0,153075302"
3500,"43,542706832","0,435427068","0,435427068",1,"-0,053421211","-0,140402997"
3600,"42,836566021","0,428365660","0,428365660",1,"-0,078775058","-0,085733441"
3700,"47,141035042","0,471410350","0,471410350",1,"-0,053425182","-0,080458585"
3800,"57,509742251","0,575097423","0,575097423",1,"-0,052438566","-0,072852562"
3900,"76,758448998","0,767584490","0,767584490",1,"-0,037342140","-0,006761145"
4000,"106,633953245","1,066339532","1,066339532",1,"-0,070481192","0,045851627"
4100,"144,754821054","1,447548211","1,447548211",1,"0,014783956","0,071566125"
4200,"180,424167891","1,804241679","1,804241679",1,"0,018896586","0,083951444"
4300,"193,166032114","1,931660321","1,931660321",1,"0,038774522","0,123380278"
4400,"172,941261810","1,729412618","1,729412618",1,"0,191424787","0,245140108"
4500,"134,353128388","1,343531284","1,343531284",1,"0,172596887","0,222471449"
4600,"97,807294391","0,978072944","0,978072944",1,"0,246297371","0,224558891"
4700,"71,933788607","0,719337886","0,719337886",1,"0,164969341","0,239427979"
4800,"56,121860262","0,561218603","0,561218603",1,"0,125876492","0,213517653"
4900,"47,709418965","0,477094190","0,477094190",1,"0,118736914","0,190727560"
5000,"44,913087539","0,449130875","0,449130875",1,"0,092042180","0,136662075"
5100,"47,337379282","0,473373793","0,473373793",1,"0,050742635","0,126807787"
5200,"55,479500426","0,554795004","0,554795004",1,"0,002224575","0,077820658"
5300,"70,976231200","0,709762312","0,709762312",1,"0,024765262","0,098724098"
5400,"95,085326319","0,950853263","0,950853263",1,"-0,007193696","0,053431520"
5500,"129,143413337","1,291434133","1,291434133",1,"-0,007310312","0,099872130"
5600,"165,624671768","1,656246718","1,656246718",1,"-0,062637648","-0,040574961"
5700,"186,941004125","1,869410041","1,869410041",1,"-0,097785646","-0,042375110"
