-0,0725022048
-0,0548697923
-0,0207049974
-0,0213252625
0,00035309136
0,00759419101
-0,0157076689
-0,0903784198
-0,0781116464
-0,0796765169
-0,0983339404
-0,120210219
-0,108828024
-0,0260747222
0,0336100392
0,00412816705
-0,0383567497
-0,0277023204
-0,0131608012
-0,00399477668
0,0260383867
0,0161304092
0,043609167
0,0813106252
0,0747292589
-0,0172099454
0,011699692
0,0627089578
-0,00270557692
-0,034376922
-0,116351983
-0,13289819
-0,0814954112
-0,0534189229
-0,0534212108
-0,0787750578
-0,0534251816
-0,0524385662
-0,0373421403
-0,0704811916
0,0147839561
0,0188965856
0,0387745223
0,191424787
0,172596887
0,246297371
0,164969341
0,125876492
0,118736914
0,0920421802
0,0507426345
0,00222457457
0,0247652624
-0,00719369554
-0,00731031155
-0,0626376476
-0,097785646
-0,105190486
-0,158573444
-0,112688017
-0,117485468
-0,104500284
-0,065597516
-0,0659447043
-0,0583729603
-0,0682564178
-0,0597085361
-0,021750806
-0,0241839357
-0,0135148072
-0,00114384859
-0,0195325437
0,0204651307
0,0242444719
0,0854144271
0,0415815089
0,0572576561
0,0100399575
0,0120399602
0,0337700339
0,0425451964
0,0280947471
0,0614340591
0,0826532569
0,10176526
0,180522072
0,157319853
0,210449424
0,158773805
0,156617417
0,08798576
0,0880212798
0,0768052434
0,105903781
0,0830797868
0,0830815221
0,100734577
-0,0110343436
-0,0695064265
-0,107724781
-0,0534667106
-0,0644322717
-0,0812210637
-0,0449568856
-0,0606008786
-0,048900815
-0,0413622271
-0,0904587735
-0,127885004
-0,0703779275
-0,0407464928
-0,0209407737
0,0898872472
0,132545099
0,196625238
0,125660922
0,0856415305
0,0646101043
0,0448254804
0,0948144794
0,113890905
-0,0128841149
0,00832582758
0,0371684669
0,0413100537
-0,00678439445
-0,0170581495
0,0483514606
0,091818701
0,182199865
0,191530149
0,0771222786
0,0745943579
0,104152666
0,0732950815
0,0580953595
0,0442340891
0,015486462
-0,0351026039
-0,0750122894
-0,0334076463
-0,0195446469
-0,0354168116
-0,034605278
-0,0983678811
-0,073410686
-0,0291988498
-0,000617082483
-0,0205585863
-0,0651106213
-0,0140514463
-0,0494866748
-0,00458881516
-0,0380252187
-0,000390528916
0,0483707136
0,0968270738
0,0248079723
0,0310413657
-0,0504732125
-0,0732241084
-0,0960464449
-0,0896989461
-0,0118651372
-0,0284094698
-0,0176173904
0,0459796245
0,0137380909
-0,0190021328
-0,0872418739
-0,100583003
-0,0135722653
0,0184602209
0,0106685794
0,0533831257
0,036675698
0,0117240738
0,000952552533
-0,0108871645
-0,0375420397
-0,0659698845
-0,00664599367
-0,0216351698
-0,0309546492
-0,080538361
-0,0539934345
-0,0152730133
0,110958934
0,161547144
0,0837707572
0,0513259215
0,046548911
0,0438078773
0,058621997
0,0805844714
0,09801245
0,139061027
0,105981648
0,0736788763
-0,00752061609
-0,0314407225
-0,00352358409
0,033720607
0,00763081585
0,0351544378
0,0168121756
-0,0171868198
-0,00312313546
0,0310276797
-0,046120275
-0,100725827
-0,0920589527
-0,00680686144
-0,0594609999
-0,0473511112
-0,0882809473
-0,00732451759
-0,0353376799
-0,0525078324
-0,0721219551
-0,000445573376
0,0280944345
0,0356414171
0,03786653
0,141192968
0,0995218686
0,162155793
0,0659358842
0,00853292642
-0,0810724403
-0,0656128432
-0,0963639916
-0,0956403454
-0,0282539418
-0,0284530317
-0,0359055138
-0,00454261759
0,00346475641
-0,124355318
-0,200323724
-0,151325053
-0,068672703
-0,137183189
-0,0435031847
-0,0500102493
-0,0109870412
-0,00659458828
0,0167126568
-0,00584565392
-0,0330400607
-0,01692749
0,0138813553
0,0372003122
-0,0270315238
0,115504942
0,0518982135
0,0624250587
-0,0792538273
-0,0551230298
-0,0551340817
-0,065315784
-0,0526713143
-0,0639654294
-0,123523006
-0,0698523985
-0,0824985868
-0,0481131572
-0,0581406187
-0,00553075637
-0,0264377231
0,00845436158
0,144989829
0,0375512162
0,035728811
0,0210203028
-0,0211958655
-0,035566595
0,0238768248
-0,022850345
-0,0457348854
-0,0328726889
-0,054671286
-0,0652887246
-0,223681858
-0,190585811
-0,187639073
-0,150522478
-0,136662256
-0,0130272864
-0,00840118004
-0,00703819657
0,00478564968
0,0582592262
0,051570007
0,0787682372
-0,0340970578
-0,0688981829
-0,0707172267
-0,0533369387
