Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
100,"0,376579198","0,003765792","0,003765792","0,056270000","-0,000125332","0,005367261","2919,244803844"
200,"0,295307843","0,002953078","0,002953078","0,056270000","0,008522911","0,004867109","2919,393394034"
300,"0,270882344","0,002708823","0,002708823","0,056270000","-0,000439056","0,004975081","2919,416556508"
400,"0,335227159","0,003352272","0,003352272","0,056270000","0,003734622","-0,003188546","2919,274650539"
500,"0,334720341","0,003347203","0,003347203","0,056270000","-0,001553879","-0,004023542","2919,254738190"
600,"0,363431544","0,003634315","0,003634315","0,056270000","0,003638103","-0,000498568","2919,172920315"
700,"0,325653352","0,003256534","0,003256534","0,056270000","-0,000833876","0,006277492","2919,238445739"
800,"0,312769105","0,003127691","0,003127691","0,056270000","0,002914660","0,000349142","2919,259887174"
900,"0,343204132","0,003432041","0,003432041","0,056270000","-0,002180758","-0,002643687","2919,174281352"
1000,"0,299987457","0,002999875","0,002999875","0,056270000","-0,000305331","0,006340866","2919,263719898"
1100,"0,293619216","0,002936192","0,002936192","0,056270000","0,000851343","-0,006583887","2919,266595701"
1200,"0,363652659","0,003636527","0,003636527","0,056270000","0,000257680","-0,000162877","2919,112273677"
1300,"0,402192060","0,004021921","0,004021921","0,056270000","0,002733669","-0,001476258","2919,026215744"
1400,"0,299392076","0,002993921","0,002993921","0,056270000","-0,000678390","0,007551794","2919,233447838"
1500,"0,303559222","0,003035592","0,003035592","0,056270000","0,003299815","-0,000722787","2919,213282322"
1600,"0,266162436","0,002661624","0,002661624","0,056270000","-0,005235936","-0,000460981","2919,289387173"
1700,"0,347711273","0,003477113","0,003477113","0,056270000","0,003200310","0,002318959","2919,119437973"
1800,"0,382322783","0,003823228","0,003823228","0,056270000","-0,010175741","0,004978232","2919,039327521"
1900,"0,327671882","0,003276719","0,003276719","0,056270000","-0,001120931","-0,004839598","2919,155876929"
2000,"0,294340207","0,002943402","0,002943402","0,056270000","-0,000620983","0,002526333","2919,210447669"
2100,"0,380930697","0,003809307","0,003809307","0,056270000","-0,000638741","0,008968032","2919,047753103"
2200,"0,337946235","0,003379462","0,003379462","0,056270000","-0,003716803","-0,000955768","2919,115180072"
2300,"0,268676773","0,002686768","0,002686768","0,056270000","-0,000196423","0,002463040","2919,259386046"
2400,"0,335072929","0,003350729","0,003350729","0,056270000","-0,000000453","-0,002852259","2919,127749902"
2500,"0,358430925","0,003584309","0,003584309","0,056270000","0,005515493","0,002748837","2919,089728048"
2600,"0,371398668","0,003713987","0,003713987","0,056270000","0,006984025","0,002403577","2919,042592264"
2700,"0,289576319","0,002895763","0,002895763","0,056270000","-0,005617944","0,002050958","2919,213840166"
2800,"0,277490364","0,002774904","0,002774904","0,056270000","0,004467445","0,000289725","2919,233382754"
2900,"0,310518733","0,003105187","0,003105187","0,056270000","-0,000750287","0,003482025","2919,167036051"
