0,00536726139
0,00486710919
0,00497508104
-0,00318854629
-0,00402354153
-0,000498568353
0,00627749234
0,000349142303
-0,00264368707
0,00634086585
-0,00658388664
-0,000162877323
-0,00147625794
0,00755179427
-0,000722786601
-0,00046098147
0,00231895945
0,004978232
-0,0048395984
0,00252633307
0,00896803233
-0,000955767691
0,0024630396
-0,00285225881
0,00274883749
0,00240357734
0,00205095752
0,000289725114
0,00348202455
-0,00695343477
-0,000792093078
0,000943648089
9,35922522e-05
0,000971743957
-0,000215822077
0,00306523556
0,00177253218
-0,0012879741
0,00110414581
0,00612243697
0,00568116885
-0,000520942992
0,00365337601
-0,00320288394
0,00312294982
0,000813150889
-0,00153667908
0,00382257658
-0,000121659456
-0,00375377753
-0,00439030601
0,00563927988
0,000547058248
0,00408200544
-0,0045331627
0,00586927438
-0,00247525812
-0,00230483974
0,00468086734
0,00662560177
-0,00100991962
-0,000874072297
0,00235606035
0,00466989521
0,00496360896
-0,00311291843
0,00697947057
-0,00563930884
0,000437693927
-0,00324623209
0,00171306036
-0,00316546413
0,00179933307
0,00354194412
0,00316069163
-0,00244230914
-0,00643513925
0,00903822883
0,00430429995
0,00307998437
-0,000482474099
0,00272661297
0,000796827737
-0,00222172281
0,00137191516
0,00588157304
0,00550510044
-0,00706766338
-0,0014574973
0,000329944955
0,00246925449
0,000587958514
0,00130532148
0,00353272956
-0,00102738278
-0,00422261459
-0,00155061018
0,0102485288
-0,00437277273
0,00377727619
0,00304612753
0,00323816981
-0,00271676747
0,00347742879
0,0044127593
0,00168550656
-0,00145857678
-0,00181492723
0,00534436582
-0,00910235924
0,004726413
0,00420801722
0,00434073379
-0,0065567828
0,000194929278
-0,000435929562
0,007501074
-0,00289700175
0,000894606246
0,00738393319
-0,00180495488
0,00134483477
-0,00219070605
0,00710743329
-0,00133531853
0,00214909441
-0,000758452681
0,00239190237
-0,0039775976
0,00198656101
0,00424836162
0,000195146469
0,00507479837
-0,00276285259
-0,000997716197
0,00534077045
-0,00218424327
-0,0104432088
-0,00603534701
0,00469288717
0,0053867039
0,00239377855
-0,00123809463
0,0121704229
0,0138827869
-0,00170031137
0,0208080587
-0,00375219957
0,00914354489
-0,0121330068
-0,000813104449
0,0057133334
0,018697705
0,0268883814
-0,0200726959
-0,0234163654
0,00899747404
-0,0317774485
-0,0063545981
-0,000411881961
-0,0295279475
-0,0230210721
-0,0103889866
0,00185080568
0,052828082
0,0231767592
-0,0118951872
0,0277213548
0,0198454662
-0,0201590902
-0,0151629958
0,0165585134
0,0163636037
0,0261723842
-0,0480421907
-0,0143968203
0,000402620204
0,000605504048
0,0244665025
0,000857453441
0,0213313381
0,0103960132
-0,0149204191
0,0383885007
-0,0283908678
0,0417376226
-0,0125125338
-0,0310738696
-0,0250255227
-0,01657079
0,00311920421
0,0158780593
0,0167481157
0,0286530162
-0,0126203727
-0,0160428892
0,0049697652
-0,0437123634
0,0301712116
0,00294386899
-0,0193495627
0,0246497643
-0,0222554708
-0,00182670584
0,00942839094
0,000227249871
-0,0474446098
0,0177794873
-0,00445581724
-0,0149429904
0,0487492322
-0,0195081142
-0,00485518868
-0,000432310261
-0,014030598
-0,0228558735
0,00489483872
0,0199977666
-0,0340940713
-0,0158500795
0,0127841358
-0,0180819036
-0,00954346148
0,0161869491
0,00640065968
-0,0317475262
0,0240484792
-0,0274574657
-0,00595528747
0,00960834813
-0,0293421421
-0,00505314389
-0,0141589855
-0,0097909556
-0,0171890009
0,0197559382
-0,00629866846
-0,016256002
0,0207509841
0,000427473651
-0,00297708673
-0,00681049019
0,0413854286
-0,0289485901
0,00368472609
0,01527225
-0,0122981966
0,00622159356
-0,0111741632
0,0182588731
0,00969870275
-0,0381180862
0,00896929749
0,00195811475
-0,0075434599
0,0112667462
-0,000317557568
-0,0265980755
0,0125039877
0,0471706101
-0,0132999662
-0,0148397003
-0,0172072303
-0,00544472857
-0,00322219745
-0,0202024895
0,0478347527
0,0411457558
0,00420651615
0,00896362852
-0,0147716765
-0,0219582006
-0,00398152047
-0,000985204788
0,00144488786
0,00373561738
-0,0144129735
0,0135002483
-0,0176111756
-0,0142254646
-0,0110376963
-0,00711603855
0,0211067425
0,0464127083
0,0655753621
0,0697812164
0,0746464227
0,0786863547
0,104200989
0,085280866
-0,00124085095
-0,00301712025
-0,0334876739
-0,012838879
0,0208426096
-0,0212403275
-0,0183041205
-0,0156712102
-0,0306628513
-0,0273197559
-0,00773283502
-0,00570263383
0,00375352253
-0,00841951564
0,00547953756
0,0351118872
0,0120343169
-0,0298709563
-0,0369045834
-0,0370380991
0,0170197315
0,0656790913
0,0832358117
-0,0343871596
-0,0552550315
-0,0181103594
0,00568549166
0,0654073517
3,88389031e-05
-0,0580339724
0,0205257464
0,0297001937
0,0209096539
-0,0401756516
-0,0284243424
0,00336575185
0,0458542534
-0,030171549
0,0221294494
-0,00227450534
0,0509194065
-0,0419578414
-0,00527101087
0,00332566244
0,0200585059
-0,062506872
0,0143397452
0,0167906091
0,0021055319
-0,000693218336
-0,00322730456
0,008835216
-0,0107235502
-0,0158897377
-0,0077858411
0,00193218353
0,0371288037
-0,0158982209
-0,0122481559
-0,0135349466
0,0109618393
0,0134753399
-0,00934528794
0,00936928625
0,00515306971
-0,000248942447
-0,0301016005
-0,00224422465
0,0566078018
-0,00961804018
-0,0135132484
-0,0088409758
0,00356821588
0,0307836179
0,0193818058
0,00281059253
-0,0365097419
-0,0229976694
0,0268426798
0,0232991702
-0,00866880487
0,00871407744
-0,0109169533
-0,0273387046
0,0123402346
0,0149651272
0,0320914998
0,00426487256
-0,0197462364
-0,022782067
-0,0506714303
-0,0315597905
0,0172240792
0,0223169995
0,0146800404
0,00231604471
-0,0195248972
-0,0208236533
-0,0296619655
-0,021039411
0,00752826368
0,0388313319
0,0311060374
0,042073162
0,0284322991
0,0104454185
-0,0239804906
-0,0712650853
-0,0761607877
0,0300346919
0,0289366774
0,0333207314
0,0161274487
-0,0125930747
0,00300281939
0,00601965854
0,0326852344
-0,0157888698
-0,0294521048
0,00160215498
-0,0155055723
-0,0270748289
0,0257556211
0,0617978183
0,0037965514
-0,0239023837
-0,0193718831
-0,0176827145
-0,0126824291
0,0850091246
-0,00356327278
-0,0304582195
-0,049804228
-0,0315437008
0,0524422581
0,040146659
-0,0371707905
-0,0476892849
-0,0299907467
0,0229466857
0,0446477277
-0,00371968901
-0,00288156679
-0,0515504445
-0,00471127336
0,0568164246
0,00918309786
-0,011092984
-0,0166396654
-0,0187965822
0,0348457112
-0,00613468337
-0,00790265531
-0,00767140319
-0,0323795718
0,0226947884
0,00288582344
-0,00837226884
-0,00829503791
0,0399924282
0,00779052273
-0,0460969369
-0,0251211318
-0,0254655235
0,0138735791
0,0320376439
0,00579861135
0,0196427919
-0,0369058626
0,00367172206
0,00239511647
-0,00291414407
-0,0336234328
0,0591257708
0,020056949
0,0251951118
0,0162491562
-0,0345283514
-0,0573045328
0,00139514972
-0,00222906846
