U	Potencial_0.04	Potencial_0.08	Potencial_2.0	Potencial_4.0	Potencial_8.0	Potencial_40.0
0.0	12.895836243074822	12.756964949442297	7.235080839255562	3.6776277771288974	1.0803810942199756	0.014119536950461031
0.06	12.877027181270577	12.75242112463027	7.234506600361997	3.677221579911279	1.080292510467101	0.014119445248102887
0.12	12.87144926709736	12.749941240259412	7.232783257390077	3.6760030131335184	1.080026797428721	0.014119170145415109
0.18	12.875630815800745	12.753461712956259	7.229908931056556	3.673972151923479	1.0795840697491965	0.014118711655556023
0.24	12.881967692867542	12.759165405199049	7.225880487858044	3.671129123169706	1.078964518448077	0.014118069800452623
0.3	12.891599544401025	12.76354009246115	7.220693538026985	3.667474108034382	1.0781684108382958	0.014117244610802193
0.36	12.896587241898736	12.765441413430844	7.214342432677415	3.6630073454712506	1.077196090411609	0.014116236126066387
0.42	12.89452895057815	12.766193686059959	7.206820260150868	3.6577291367480576	1.0760479766908873	0.0141150443944682
0.48	12.890665869800594	12.766147586647016	7.198118841580872	3.6516398509728027	1.0747245650491586	0.01411366947298843
0.54	12.89349538527991	12.76634532454027	7.188228725704329	3.6447399316227376	1.073226426495077	0.014112111427356935
0.6	12.89857831367452	12.767320192718268	7.177139182962387	3.637029904074437	1.0715542074244835	0.014110370332052148
0.6599999999999999	12.897862313390865	12.768642535651301	7.164838198950775	3.6285103841324577	1.0697086293377085	0.014108446270284918
0.72	12.89675970017158	12.769803631568077	7.151312467301042	3.619182087553292	1.0676904885221936	0.014106339333999839
0.78	12.901320221515014	12.770482700044676	7.136547382099693	3.609045840559806	1.065500655699982	0.01410404962385956
0.84	12.90483491332899	12.770275590078038	7.120527029982723	3.59810259134029	1.063140075639583	0.01410157724923883
0.8999999999999999	12.900061898267499	12.769394611944735	7.10323418207791	3.5863534225239313	1.060609766731712	0.014098922328211656
0.96	12.896089209923892	12.76902798521544	7.084650286008138	3.573799564622905	1.0579108205283283	0.01409608498754152
1.02	12.901530492359722	12.770523872869724	7.064755458215611	3.5604424104283883	1.0550444012444098	0.014093065362666966
1.08	12.911065346579457	12.773574159489556	7.043528476920967	3.546283530345264	1.0520117452218554	0.01408986359769
1.14	12.912708786408215	12.776205493048163	7.020946776091519	3.5313246886467087	1.048814160354929	0.01408647984536294
1.2	12.91168735933682	12.77731766677341	6.996986440862519	3.5155678606264664	1.045453025476585	0.014082914267070425
1.26	12.915107640946736	12.776895014071185	6.971622204932561	3.499015250622253	1.0419297897050508	0.01407916703281771
1.3199999999999998	12.91715980563079	12.775453708944795	6.944827450539756	3.4816693108792425	1.0382459717500696	0.014075238321209554
1.38	12.913517231622183	12.773869670885203	6.916574211721026	3.463532761217449	1.0344031591780563	0.014071128319437663
1.44	12.908234204972725	12.771774083707975	6.886833181659447	3.444608609461457	1.0304030076357102	0.014066837223260275
1.5	12.910655243217121	12.770072343283855	6.855573725036859	3.424900172584633	1.0262472400312856	0.01406236523698164
1.56	12.915739699265785	12.768784721407407	6.822763896428745	3.404411098513796	1.0219376456731022	0.014057712573433807
1.6199999999999999	12.910061565217111	12.766492901850727	6.788370465905421	3.3831453885330602	1.0174760793645354	0.01405287945395942
