Intervalo	Inicio	Fin	Count	Q	u/R	Sigma	q_Comulate	q/Q
(0.0, 0.08)	0.0	0.08	55	1.0	0.01	6.821634873795389	55	0.00018242304235199688
(0.08, 0.16)	0.08	0.16	128	1.0	0.03	5.2919349323988465	183	0.0006069712136439169
(0.16, 0.24)	0.16	0.24	242	1.0	0.05	6.0030386889399425	425	0.0014096325999927032
(0.24, 0.32)	0.24	0.32	376	1.0	0.07	6.662168084537833	801	0.002656742853162718
(0.32, 0.4)	0.32	0.4	460	1.0	0.09	6.339297054436117	1261	0.004182462843743055
(0.4, 0.48)	0.4	0.48	576	1.0	0.11	6.494647417034952	1837	0.006092929614556695
(0.48, 0.56)	0.48	0.56	661	1.0	0.13	6.306434477732517	2498	0.008285322905368877
(0.56, 0.64)	0.56	0.64	765	1.0	0.15000000000000002	6.325515973883	3263	0.010822661585355742
(0.64, 0.72)	0.64	0.72	890	1.0	0.16999999999999998	6.493320895912192	4153	0.013774598088869872
(0.72, 0.8)	0.72	0.8	1013	1.0	0.19	6.612742705411216	5166	0.017134498850734835
(0.8, 0.88)	0.8	0.88	1114	1.0	0.21000000000000002	6.57948160121911	6280	0.020829394654009823
(0.88, 0.96)	0.88	0.96	1205	1.0	0.22999999999999998	6.498079069504699	7485	0.024826117672812665
(0.96, 1.04)	0.96	1.04	1282	1.0	0.25	6.360244296876859	8767	0.029078232950908302
(1.04, 1.12)	1.04	1.12	1457	1.0	0.27	6.6930114552995805	10224	0.033910785181942106
(1.12, 1.2)	1.12	1.2	1628	1.0	0.29000000000000004	6.962772147046337	11852	0.03931050723556122
(1.2, 1.28)	1.2	1.28	1757	1.0	0.31	7.029684735048968	13609	0.045138094243060464
(1.28, 1.36)	1.28	1.36	1809	1.0	0.33	6.799084014708454	15418	0.05113815394514705
(1.36, 1.44)	1.36	1.44	2006	1.0	0.35	7.108675094459002	17424	0.05779161981711261
(1.44, 1.52)	1.44	1.52	2053	1.0	0.37	6.881973658919866	19477	0.06460097447072442
(1.52, 1.6)	1.52	1.6	2285	1.0	0.39	7.2668697839731635	21762	0.07217982268480283
(1.6, 1.68)	1.6	1.68	2346	1.0	0.41000000000000003	7.096920360941924	24108	0.07996099463676255
(1.68, 1.76)	1.68	1.76	2595	1.0	0.43	7.485049681817765	26703	0.0885680454531886
(1.76, 1.84)	1.76	1.84	2649	1.0	0.45	7.301216477044028	29352	0.0973542025293784
(1.84, 1.92)	1.84	1.92	2813	1.0	0.47	7.423310986455106	32165	0.10668431195003598
(1.92, 2.0)	1.92	2.0	2989	1.0	0.49	7.565813223663975	35154	0.11659817510621996
(2.0, 2.08)	2.0	2.08	3273	1.0	0.51	7.959789997123807	38427	0.1274540045174579
(2.08, 2.16)	2.08	2.16	3355	1.0	0.53	7.851315609462619	41782	0.13858181010092968
(2.16, 2.24)	2.16	2.24	3556	1.0	0.55	8.019085491311202	45338	0.15037628898463334
(2.24, 2.32)	2.24	2.32	3808	1.0	0.5700000000000001	8.286056012571905	49146	0.16300659708056797
(2.32, 2.4)	2.32	2.4	4108	1.0	0.59	8.635832376441124	53254	0.17663193995296803
(2.4, 2.48)	2.4	2.48	4242	1.0	0.61	8.625149071427721	57496	0.19070173169218932
(2.48, 2.56)	2.48	2.56	4465	1.0	0.63	8.790360667098533	61961	0.20551116594858324
(2.56, 2.64)	2.56	2.64	4783	1.0	0.65	9.126679608772957	66744	0.22137533706803053
(2.64, 2.72)	2.64	2.72	5096	1.0	0.67	9.433663858035615	71840	0.23827766113759008
(2.72, 2.8000000000000003)	2.72	2.8000000000000003	5312	1.0	0.6900000000000001	9.548491291067482	77152	0.2558964102462048
(2.8000000000000003, 2.88)	2.8000000000000003	2.88	5789	1.0	0.71	10.11278982955229	82941	0.2750972646493995
(2.88, 2.96)	2.88	2.96	5958	1.0	0.73	10.122864403006956	88899	0.2948586553100031
(2.96, 3.04)	2.96	3.04	6433	1.0	0.75	10.638442943788048	95332	0.3161955177000103
(3.04, 3.12)	3.04	3.12	6902	1.0	0.77	11.117573529854946	102234	0.3390879511238918
(3.12, 3.2)	3.12	3.2	7563	1.0	0.79	11.873883671004467	109797	0.3641727778385855
(3.2, 3.2800000000000002)	3.2	3.2800000000000002	8257	1.0	0.81	12.643375791903155	118054	0.3915594516695025
(3.2800000000000002, 3.36)	3.2800000000000002	3.36	8675	1.0	0.8300000000000001	12.963347761265146	126729	0.42033254062229475
(3.36, 3.44)	3.36	3.44	9592	1.0	0.85	13.996389670469586	136321	0.452147119208483
(3.44, 3.52)	3.44	3.52	10809	1.0	0.87	15.4096241067616	147130	0.4879982222045327
(3.52, 3.6)	3.52	3.6	11841	1.0	0.89	16.501527791748934	158971	0.5272722448316235
(3.6, 3.68)	3.6	3.68	13471	1.0	0.91	18.360488188790754	172442	0.5719526230775099
(3.68, 3.7600000000000002)	3.68	3.7600000000000002	15938	1.0	0.93	21.255760824741067	188380	0.6248155039685304
(3.7600000000000002, 3.84)	3.7600000000000002	3.84	21222	1.0	0.95	27.70693498405483	209602	0.6952042640556955
(3.84, 3.92)	3.84	3.92	18671	1.0	0.97	23.87380407284609	228273	0.757131911760316
(3.92, 4.0)	3.92	4.0	73224	1.0	0.99	91.73689476561847	301497	1.0
(5.0, 5.06)	5.0	5.06	11817	-1.0	1.2574999999999998	-15.540456037812511	11817	0.03919402985074627
(5.06, 5.12)	5.06	5.12	9588	-1.0	1.2725	-12.460479403693459	21405	0.07099502487562188
(5.12, 5.18)	5.12	5.18	8759	-1.0	1.2875	-11.250499532252885	30164	0.10004643449419569
(5.18, 5.24)	5.18	5.24	8024	-1.0	1.3025	-10.187736539723584	38188	0.12666003316749586
(5.24, 5.3)	5.24	5.3	7699	-1.0	1.3175	-9.663806224985514	45887	0.15219568822553897
(5.3, 5.36)	5.3	5.36	7255	-1.0	1.3325	-9.003984037184178	53142	0.1762587064676617
(5.36, 5.42)	5.36	5.42	7048	-1.0	1.3475000000000001	-8.649711828280925	60190	0.19963515754560532
(5.42, 5.48)	5.42	5.48	6669	-1.0	1.3625	-8.094475702790763	66859	0.22175456053067993
(5.48, 5.54)	5.48	5.54	6331	-1.0	1.3775	-7.600553551954908	73190	0.24275290215588724
(5.54, 5.6)	5.54	5.6	6205	-1.0	1.3925	-7.369043145317574	79395	0.2633333333333333
(5.6, 5.66)	5.6	5.66	6104	-1.0	1.4075	-7.171840769840645	85499	0.2835787728026534
(5.66, 5.72)	5.66	5.72	5958	-1.0	1.4224999999999999	-6.926482497195221	91457	0.30333996683250414
(5.72, 5.78)	5.72	5.78	5745	-1.0	1.4375	-6.609166562311123	97202	0.32239469320066333
(5.78, 5.84)	5.78	5.84	5637	-1.0	1.4525000000000001	-6.417951207816805	102839	0.34109121061359865
(5.84, 5.9)	5.84	5.9	5606	-1.0	1.4675	-6.317416360951374	108445	0.3596849087893864
(5.9, 5.96)	5.9	5.96	5541	-1.0	1.4825	-6.180988925046823	113986	0.37806301824212274
(5.96, 6.02)	5.96	6.02	5340	-1.0	1.4975	-5.8971061224979255	119326	0.39577446102819236
(6.02, 6.08)	6.02	6.08	5227	-1.0	1.5125	-5.7150710519935	124553	0.4131111111111111
(6.08, 6.14)	6.08	6.14	5256	-1.0	1.5274999999999999	-5.690345745640032	129809	0.43054394693200665
(6.14, 6.2)	6.14	6.2	5345	-1.0	1.5425	-5.730427920111735	135154	0.44827197346600334
(6.2, 6.26)	6.2	6.26	5225	-1.0	1.5575	-5.547825044499257	140379	0.4656019900497512
(6.26, 6.32)	6.26	6.32	5227	-1.0	1.5725	-5.497007927593086	145606	0.48293864013266996
(6.32, 6.38)	6.32	6.38	5085	-1.0	1.5875	-5.297143529773302	150691	0.49980431177446105
(6.38, 6.4399999999999995)	6.38	6.4399999999999995	5150	-1.0	1.6025	-5.314638241391262	155841	0.5168855721393035
(6.4399999999999995, 6.5)	6.4399999999999995	6.5	5041	-1.0	1.6175	-5.153911127168135	160882	0.5336053067993366
