U	Potencial_0.0004	Potencial_0.004	Potencial_0.008	Potencial_0.2	Potencial_0.4	Potencial_0.8	Potencial_4.0
0.0	728.8915844999052	721.6661522276028	712.583820131232	395.2601285184915	193.30117209867612	54.174646143861125	0.6795599895484117
0.006000000000000001	726.2099487070245	719.9169959304627	712.0120852448302	395.22497680844253	193.27724292236616	54.16992685716455	0.6795555620885926
0.012000000000000002	730.0871728614609	718.5168867183096	711.2081810988759	395.11946841510417	193.20545846707054	54.15577124232461	0.6795422799220306
0.018000000000000002	723.5051760616973	717.6851062100941	710.5896958520407	394.943443602634	193.08582799086605	54.1321860338585	0.6795201436876681
0.024000000000000004	719.8492225475668	716.2295269000626	709.9495507934078	394.6966363233451	192.91836704770807	54.09918245185795	0.6794891544502973
0.030000000000000006	720.1361832044367	715.9986592085991	709.7831867377515	394.3786744845606	192.70309767292892	54.056776195827695	0.6794493137003934
0.036000000000000004	731.3540053919077	717.1266589160335	710.002510085113	393.9890803200851	192.44004864241586	54.004987436053355	0.6794006233541889
0.04200000000000001	719.5237004873068	715.7408308271672	709.9085816203279	393.5272708648722	192.1292558049648	53.94384080249075	0.6793430857532272
0.04800000000000001	719.3345579776696	716.2473120813274	710.564057456668	392.99255853210144	191.77076248713428	53.873365371168454	0.679276703664324
0.054000000000000006	723.2865349481132	718.6702277685981	712.1424638655893	392.3841517932587	191.36461996975325	53.793594648088195	0.6792014802791843
0.06000000000000001	735.8826286687377	721.6351934157228	713.890813740038	391.7011559640505	190.9108880350801	53.70456655061907	0.6791174192141074
0.06600000000000002	728.503409803603	722.6238844726922	715.0475293653452	390.942574102255	190.40963558340587	53.6063233863625	0.6790245245097292
0.07200000000000001	727.6465525815496	723.1689235237271	715.7636174494721	390.10730802779415	189.86094131771478	53.4989118294768	0.6789228006305253
0.07800000000000001	729.40948628898	723.5286954610162	716.1499749590903	389.1941594804714	189.26489449479007	53.38238289444495	0.6788122524642632
0.08400000000000002	732.963135329662	723.4428406920741	716.5487010111555	388.2018314367189	188.62159574094593	53.256791907264414	0.6786928853218307
0.09000000000000001	730.2606135705461	724.8789374539474	717.6494795795518	387.1289296131388	187.93115793030728	53.12219847404515	0.6785647049365136
0.09600000000000002	731.8552302990798	727.0405588879851	719.1181326422364	385.97396419128654	187.19370712332275	52.978666446989024	0.6784277174633812
0.10200000000000002	735.9680712519468	728.7774005314757	720.0991129379643	384.73535180466286	186.40938356290962	52.82626388773867	0.6782819294788018
0.10800000000000001	743.113659532037	728.692798573921	720.172584045405	383.4114178349426	185.57834272534785	52.66506302806986	0.6781273479798718
0.11400000000000002	733.9451506035685	727.7310071885398	719.7717173269151	382.00039906970517	184.70075642272835	52.49514022791078	0.6779639803833616
