Intervalo	Inicio	Fin	Count	Q	u/R	Sigma	q_Comulate	q/Q
(0.0, 0.008)	0.0	0.008	1	1.0	0.01	4973.5919716217295	1	0.00025
(0.008, 0.016)	0.008	0.016	2	1.0	0.03	3315.727981081153	3	0.00075
(0.016, 0.024)	0.016	0.024	4	1.0	0.049999999999999996	3978.8735772973832	7	0.00175
(0.024, 0.032)	0.024	0.032	3	1.0	0.06999999999999999	2131.5394164093127	10	0.0025
(0.032, 0.04)	0.032	0.04	8	1.0	0.09000000000000001	4420.970641441536	18	0.0045
(0.04, 0.048)	0.04	0.048	4	1.0	0.10999999999999999	1808.578898771538	22	0.0055
(0.048, 0.056)	0.048	0.056	7	1.0	0.13	2678.087984719392	29	0.00725
(0.056, 0.064)	0.056	0.064	13	1.0	0.15	4310.446375405501	42	0.0105
(0.064, 0.07200000000000001)	0.064	0.07200000000000001	13	1.0	0.17	3803.335037122494	55	0.01375
(0.07200000000000001, 0.08)	0.07200000000000001	0.08	16	1.0	0.19000000000000003	4188.2879761025115	71	0.01775
(0.08, 0.088)	0.08	0.088	11	1.0	0.20999999999999996	2605.214842278051	82	0.0205
(0.088, 0.096)	0.088	0.096	16	1.0	0.22999999999999998	3459.8900672151135	98	0.0245
(0.096, 0.10400000000000001)	0.096	0.10400000000000001	26	1.0	0.25	5172.53565048659	124	0.031
(0.10400000000000001, 0.112)	0.10400000000000001	0.112	23	1.0	0.27	4236.763531381476	147	0.03675
(0.112, 0.12)	0.112	0.12	24	1.0	0.29	4116.076114445574	171	0.04275
(0.12, 0.128)	0.12	0.128	19	1.0	0.31	3048.3305632520282	190	0.0475
(0.128, 0.136)	0.128	0.136	20	1.0	0.33	3014.298164619226	210	0.0525
(0.136, 0.14400000000000002)	0.136	0.14400000000000002	25	1.0	0.35000000000000003	3552.5656940155172	235	0.05875
(0.14400000000000002, 0.152)	0.14400000000000002	0.152	30	1.0	0.37000000000000005	4032.642139152762	265	0.06625
(0.152, 0.16)	0.152	0.16	38	1.0	0.38999999999999996	4846.063972349373	303	0.07575
(0.16, 0.168)	0.16	0.168	38	1.0	0.41	4609.670607844527	341	0.08525
(0.168, 0.176)	0.168	0.176	38	1.0	0.42999999999999994	4395.267323758747	379	0.09475
(0.176, 0.184)	0.176	0.184	41	1.0	0.44999999999999996	4531.494907477575	420	0.105
(0.184, 0.192)	0.184	0.192	53	1.0	0.47	5608.518606296837	473	0.11825
(0.192, 0.2)	0.192	0.2	50	1.0	0.49	5075.093848593591	523	0.13075
(0.2, 0.20800000000000002)	0.2	0.20800000000000002	52	1.0	0.51	5071.113382829994	575	0.14375
