U	Potencial_0.04	Potencial_0.08	Potencial_2.0	Potencial_4.0	Potencial_8.0	Potencial_40.0
0.0	6.033961416019217	5.972946100828824	3.357120588005482	1.6952175582623543	0.4941726280284352	0.006423059794747932
0.06	6.030754852747148	5.9727189461342	3.3568455662669137	1.6950266219020695	0.49413169941384844	0.006423018090924034
0.12	6.035892899141442	5.973729004076091	3.3560202194779962	1.6944538271472513	0.4940089315379012	0.006422892981448006
0.18	6.035146183325183	5.9741365351834546	3.3546437025442666	1.6934992172123058	0.4938043782959981	0.006422684472308713
0.24	6.032875647433676	5.974047014166523	3.3527146057287402	1.6921628649087663	0.49351812948699797	0.006422392573485821
0.3	6.034825567688509	5.9744177371759335	3.3502309527939045	1.6904448738265825	0.493150310772939	0.006422017298949306
0.36	6.038568989458575	5.974903774198636	3.3471901984236867	1.6883453799880086	0.49270108362257936	0.0064215586666591775
0.42	6.035460967093663	5.9742109682280615	3.343589224950674	1.6858645539738728	0.4921706452386675	0.006421016698561498
0.48	6.032798206524994	5.973347691195596	3.339424338422768	1.68300260352228	0.491559228468837	0.006420391420590084
0.54	6.033635405819509	5.972813983915594	3.3346912640549085	1.6797597765992534	0.4908671016999982	0.006419682862659662
0.6	6.034973738869685	5.9727871025456185	3.329385141123667	1.676136364940857	0.49009456873608803	0.006418891058663963
0.6599999999999999	6.036015151526149	5.97363114523971	3.323500517376743	1.672132708065822	0.4892419686589961	0.006418016046475504
0.72	6.036299476785005	5.974099036523035	3.317031343044734	1.667749197757334	0.4883096756725208	0.006417057867938821
0.78	6.036984518914303	5.9729652920713106	3.309970964559339	1.6629862830120499	0.4872980989290961	0.006416016568866724
0.84	6.034461349798022	5.970313932417082	3.3023121180999486	1.6578444754536148	0.48620768233912687	0.006414892199036481
0.8999999999999999	6.030165235137394	5.967704432019842	3.2940469231088403	1.6523243552072246	0.48503890436266267	0.006413684812185637
0.96	6.026006427057407	5.965363308352371	3.2851668759349155	1.6464265772306348	0.4837922777832009	0.006412394466004714
1.02	6.025859790813031	5.963667105423279	3.2756628437853763	1.6401518780957978	0.482468349463308	0.00641102122213447
1.08	6.02731649969171	5.962549177582438	3.2655250591860083	1.6335010832140087	0.4810677000818826	0.006409565146156281
1.14	6.024608449320014	5.961328700440753	3.2547431151723782	1.6264751144957288	0.47959094385268797	0.006408026307589758
1.2	6.022376472522934	5.960244364692766	3.2433059614581174	1.619074998434476	0.4780387282239723	0.006406404779882659
1.26	6.023447613931173	5.95934298492111	3.2312019018522653	1.611301874602207	0.47641173355882743	0.006404700640405725
1.3199999999999998	6.024491463285413	5.958563266326182	3.2184185932268523	1.6031570045411756	0.47471067279605395	0.006402913970444456
1.38	6.023561419686442	5.958188638319095	3.2049430463686366	1.5946417810350002	0.47293629109124297	0.006401044855190583
1.44	6.022437084923767	5.9578072519764405	3.190761629086495	1.585757737738691	0.4710893654378019	0.006399093383735716
1.5	6.0239786237607955	5.957133127736675	3.1758600719890895	1.5765065591446712	0.46917070426766105	0.006397059649060704
1.56	6.025140158580106	5.956178739513764	3.1602234773959923	1.5668900908583956	0.46718114703142727	0.006394943748027536
1.6199999999999999	6.0237549616874215	5.9551191190981365	3.14383633190116	1.556910350154018	0.46512156375770286	0.00639274578136972
1.68	6.0203968580947205	5.953262937750495	3.1266825231687787	1.5465695367766599	0.46299285459142003	0.006390465853683255
1.74	6.019808548200189	5.951041597985951	3.1087453616099343	1.5358700439542488	0.46079594931088064	0.006388104073414302
1.7999999999999998	6.020216284905616	5.94904388779507	3.0900076076618457	1.5248144695777681	0.45853180682342465	0.006385660552852602
1.8599999999999999	6.0171589731517985	5.947293322075139	3.070451505470138	1.51340562750466	0.45620141463949165	0.006383135408116071
1.92	6.015487412551113	5.946166507773184	3.050058823856234	1.5016465589358314	0.4538057883249544	0.006380528759143659
1.98	6.018140620685095	5.945480996570104	3.028810905535389	1.4895405438124494	0.45134597093165507	0.00637784072967988
2.04	6.020705741972369	5.94443500413728	3.0066887256328827	1.4770911121742225	0.4488230324060034	0.006375071447266664
2.1	6.017761100220421	5.942428198065805	2.9836729606236245	1.4643020554165593	0.44623806897566476	0.006372221043227655
2.16	6.013804280168772	5.939615719438395	2.9597440688895804	1.4511774373797124	0.4435922025142697	0.006369289652659263
2.2199999999999998	6.01330553081394	5.936424128256747	2.934882384145181	1.4377216051987454	0.44088657988422963	0.0063662774144131575
2.28	6.012993334236609	5.932913226956303	2.909068223017256	1.4239391998392967	0.4381223722576821	0.0063631844710871355
2.34	6.008125287446189	5.928887485473929	2.8822820080763263	1.4098351662402757	0.43530077441573933	0.006360010969008705
2.4	6.00228307622722	5.9243048591014755	2.8545044075929913	1.3954147629813416	0.4324230040261382	0.006356757058221811
2.46	6.000235993514833	5.91966022646061	2.8257164932273064	1.380683571390004	0.4294903008995519	0.006353422892472721
2.52	5.999159985493997	5.915466973630985	2.795899916742631	1.365647504000751	0.42650392622478894	0.006350008629195443
2.58	5.995597217460452	5.912069901400645	2.7650371066576263	1.3503128122767434	0.42346516178319876	0.006346514429495592
2.6399999999999997	5.993181488569499	5.9093573795807535	2.7331114855023384	1.3346860935034248	0.4203753091426342	0.00634294045813604
2.6999999999999997	5.995553005282962	5.906897303036884	2.700107708016801	1.3187742967629608	0.41723568883137946	0.006339286883520103
2.76	5.997767101497249	5.9038129776692285	2.6660119202152317	1.302584727898788	0.4140476394925254	0.006335553877677529
2.82	5.992909083488391	5.899470660796	2.6308120387297254	1.2861250533809152	0.41081251701926996	0.006331741616244669
2.88	5.987672197426248	5.894479124200806	2.5944980492404075	1.2694033029848237	0.40753169367177156	0.006327850278451196
2.94	5.987713108687219	5.889420733661568	2.557062322095325	1.252427871200155	0.40420655717611503	0.006323880047100949
3.0	5.988514375173622	5.883920427358232	2.51849994242893	1.2352075172897083	0.4008385098061346	0.0063198311085538765
3.06	5.981989182565976	5.8772574033836635	2.4788090512153853	1.2177513639248052	0.3974289674487956	0.006315703652712247
3.12	5.975396613755319	5.869981616808617	2.4379911927637115	1.2000688943295579	0.3939793586539281	0.006311497872997614
3.1799999999999997	5.974655138965612	5.8624792820623615	2.396051663205225	1.1821699478743917	0.39049112366917604	0.006307213966334691
3.2399999999999998	5.974557640627109	5.854282496273369	2.3529998535801986	1.1640647140678029	0.3869657134610251	0.006302852133133888
3.3	5.967143213444644	5.844797398574588	2.3088495802483004	1.1457637249053672	0.383404588722918	0.00629841257727127
3.36	5.959311434584496	5.834153583742974	2.263619394583326	1.1272778455455712	0.3798092188713837	0.0062938955060673
3.42	5.957588501940431	5.822199645884425	2.2173328633291174	1.1086182632939539	0.37618108103129866	0.006289301130270669
3.48	5.955545835388612	5.807917436732429	2.1700188106532075	1.0897964748894748	0.3725216590113205	0.006284629664036694
3.54	5.942967512719259	5.790380955422441	2.1217115128989277	1.0708242721000565	0.3688324422706785	0.006279881324906396
3.5999999999999996	5.929942975188139	5.769953532014026	2.072450837354591	1.0517137256482203	0.3651149248784877	0.0062750563337883696
3.6599999999999997	5.924758612265606	5.745781113069357	2.022282317065904	1.032477167501466	0.36137060446678654	0.0062701549149347105
3.7199999999999998	5.9196746622606256	5.714729296711088	1.9712571548272078	1.0131271715765016	0.3576009811786172	0.006265177295923626
3.78	5.89954271622091	5.670302621326581	1.9194321509848606	0.9936765329205979	0.3538075566123832	0.006260123707634744
3.84	5.849176573132903	5.601026721416728	1.8668695515301172	0.9741382454473511	0.3499918327638465	0.0062549943842294346
3.9	5.819658122383091	5.499422668461779	1.813636815075393	0.9545254783178737	0.34615531096711327	0.0062497895631300005
3.96	5.732498675596853	5.284143511201392	1.759806299601078	0.9348515510714448	0.3422994908359774	0.006244509484993498
4.02	5.053956638628044	4.841723610959454	1.7054548722113627	0.915129907621973	0.3384258692070334	0.006239154393693688
4.08	4.444459462766381	4.353955990177507	1.6506634474215587	0.8953740892479707	0.3345359390859642	0.0062337245362953765
4.14	3.972385849556878	3.924347467591895	1.595516461590734	0.8755977067138785	0.3306311885984473	0.006228220163033158
4.2	3.5790699048499905	3.549713462850277	1.5401012929008449	0.855814411669534	0.32671309994710634	0.00622264152728725
4.26	3.235422621062095	3.215951737956245	1.4845076376790483	0.8360378674820104	0.32278314837595046	0.0062169888855603045
4.32	2.9257847021333165	2.912283119118599	1.4288268548072034	0.8162817196599383	0.3188428011437626	0.006211262497454063
4.38	2.6406410216068594	2.6311313872241056	1.373151290441014	0.7965595660347693	0.3148935165078662	0.0062054626256436715
4.4399999999999995	2.3736069532877506	2.367013915948398	1.3175735952848513	0.7768849268659106	0.31093674271969063	0.006199589535856377
4.5	2.120015523807578	2.1157457629352163	1.2621860462826384	0.7572712150375378	0.3069739170336013	0.0061936434968444575
4.56	1.876162227144142	1.8739231522275628	1.2070798838578227	0.7377317065140218	0.30300646473034615	0.006187624780361435
4.62	1.6388360041860666	1.6385677872072315	1.1523446748482988	0.7182795112180878	0.29903579815655223	0.00618153366113764
4.68	1.4049598542400232	1.4068449922953565	1.098067710119378	0.6989275444917141	0.29506331578160155	0.006175370416853485
4.74	1.1712215217667894	1.1757903949386517	1.0443334445777508	0.6796884992936759	0.2910904012732448	0.006169135328116715
4.8	0.933548576840302	0.941987741365299	0.9912229860168915	0.660574819280307	0.287118422593239	0.006162828678433302
4.859999999999999	0.6861275881860798	0.7011794396464812	0.9388136379474168	0.6415986729071971	0.2831487311142846	0.0061564507541852845
4.92	0.41917504581837506	0.4482247634940331	0.8871785003339279	0.6227719286795689	0.2791826607594907	0.0061500018446012895
4.9799999999999995	0.1146183355724544	0.1815238710531781	0.8363861309867937	0.6041061316678858	0.27522152716554266	0.00614348224173227
