Intervalo	Inicio	Fin	Count	Q	u/R	Sigma	q_Comulate	q/Q
(0.0, 0.08)	0.0	0.08	1186	1.0	0.01	4.213041981532299	1186	0.00016943007209492428
(0.08, 0.16)	0.08	0.16	3530	1.0	0.03	4.179887069929458	4716	0.0006737202529508118
(0.16, 0.24)	0.16	0.24	5981	1.0	0.05	4.249275563498259	10697	0.0015281563922423312
(0.24, 0.32)	0.24	0.32	8648	1.0	0.07	4.388627686857542	19345	0.002763595906135169
(0.32, 0.4)	0.32	0.4	11015	1.0	0.09	4.347635134586683	30360	0.004337181272176982
(0.4, 0.48)	0.4	0.48	13330	1.0	0.11	4.304756217524572	43690	0.0062414838531427
(0.48, 0.56)	0.48	0.56	16073	1.0	0.13	4.39202385323444	59763	0.008537647047730993
(0.56, 0.64)	0.56	0.64	18385	1.0	0.15000000000000002	4.353950355844369	78148	0.011164098882018669
(0.64, 0.72)	0.64	0.72	20763	1.0	0.16999999999999998	4.3386266572044025	98911	0.01413026801094524
(0.72, 0.8)	0.72	0.8	23755	1.0	0.19	4.44132476574508	122666	0.01752386949712983
(0.8, 0.88)	0.8	0.88	26380	1.0	0.21000000000000002	4.46238044940264	149046	0.021292474304772414
(0.88, 0.96)	0.88	0.96	29238	1.0	0.22999999999999998	4.515760739645184	178284	0.025469368442977636
(0.96, 1.04)	0.96	1.04	31507	1.0	0.25	4.4769077137314675	209791	0.02997040830933074
(1.04, 1.12)	1.04	1.12	34157	1.0	0.27	4.49393776038969	243948	0.0348500229573462
(1.12, 1.2)	1.12	1.2	36599	1.0	0.29000000000000004	4.4831401838140605	280547	0.04007849783812371
(1.2, 1.28)	1.2	1.28	40178	1.0	0.31	4.604025478268089	320725	0.04581826296175766
(1.28, 1.36)	1.28	1.36	43103	1.0	0.33	4.63985764551041	363828	0.051975888929301946
(1.36, 1.44)	1.36	1.44	46460	1.0	0.35	4.715440386942688	410288	0.05861309057308793
(1.44, 1.52)	1.44	1.52	49123	1.0	0.37	4.7162221698831175	459411	0.06563072415784255
(1.52, 1.6)	1.52	1.6	52290	1.0	0.39	4.762830570638723	511701	0.0731007903212857
(1.6, 1.68)	1.6	1.68	55947	1.0	0.41000000000000003	4.847346270324278	567648	0.08109328968342291
(1.68, 1.76)	1.68	1.76	58997	1.0	0.43	4.873854617523446	626645	0.08952150719049226
(1.76, 1.84)	1.76	1.84	62427	1.0	0.45	4.92800396816782	689072	0.09843972903760005
(1.84, 1.92)	1.84	1.92	67026	1.0	0.47	5.065899175741525	756098	0.10801495670390224
(1.92, 2.0)	1.92	2.0	70508	1.0	0.49	5.1115594182792305	826606	0.11808761734746794
(2.0, 2.08)	2.0	2.08	75185	1.0	0.51	5.236874010209064	901791	0.12882842676606565
(2.08, 2.16)	2.08	2.16	79206	1.0	0.53	5.308762658519954	980997	0.1401436698439329
(2.16, 2.24)	2.16	2.24	83872	1.0	0.55	5.417081972636466	1064869	0.15212549025434224
(2.24, 2.32)	2.24	2.32	88924	1.0	0.5700000000000001	5.5418559386671875	1153793	0.16482903134284904
(2.32, 2.4)	2.32	2.4	93024	1.0	0.59	5.600851992026473	1246817	0.17811829190487116
(2.4, 2.48)	2.4	2.48	97954	1.0	0.61	5.704314188193048	1344771	0.19211184441919343
(2.48, 2.56)	2.48	2.56	104427	1.0	0.63	5.88821080603701	1449198	0.20703011940962907
(2.56, 2.64)	2.56	2.64	111275	1.0	0.65	6.081284816383527	1560473	0.2229266887792435
(2.64, 2.72)	2.64	2.72	117558	1.0	0.67	6.232875956620435	1678031	0.2397208375274181
(2.72, 2.8000000000000003)	2.72	2.8000000000000003	124172	1.0	0.6900000000000001	6.392720005509059	1802203	0.25745985178725866
(2.8000000000000003, 2.88)	2.8000000000000003	2.88	133680	1.0	0.71	6.688352992556828	1935883	0.27655716379202216
(2.88, 2.96)	2.88	2.96	142400	1.0	0.73	6.92944140740372	2078283	0.296900201116067
(2.96, 3.04)	2.96	3.04	151810	1.0	0.75	7.190353043467316	2230093	0.3185875360610337
(3.04, 3.12)	3.04	3.12	161868	1.0	0.77	7.467605609455213	2391961	0.34171174087541917
(3.12, 3.2)	3.12	3.2	174020	1.0	0.79	7.82497882069555	2565981	0.36657196106594087
(3.2, 3.2800000000000002)	3.2	3.2800000000000002	188277	1.0	0.81	8.257020227312024	2754258	0.393468913581806
(3.2800000000000002, 3.36)	3.2800000000000002	3.36	204477	1.0	0.8300000000000001	8.751398700276168	2958735	0.4226801723100976
(3.36, 3.44)	3.36	3.44	221695	1.0	0.85	9.265056463602837	3180430	0.45435116711033724
(3.44, 3.52)	3.44	3.52	247171	1.0	0.87	10.092281595794987	3427601	0.4896616227172298
(3.52, 3.6)	3.52	3.6	275347	1.0	0.89	10.990094837608915	3702948	0.5289972568328463
(3.6, 3.68)	3.6	3.68	310939	1.0	0.91	12.13793766743576	4013887	0.5734175074122085
(3.68, 3.7600000000000002)	3.68	3.7600000000000002	367425	1.0	0.93	14.034496999623743	4381312	0.625907258035714
(3.7600000000000002, 3.84)	3.7600000000000002	3.84	487504	1.0	0.95	18.229118826350685	4868816	0.695551303454402
(3.84, 3.92)	3.84	3.92	435809	1.0	0.97	15.9600981635369	5304625	0.7578102834625107
(3.92, 4.0)	3.92	4.0	1695313	1.0	0.99	60.83111759106624	6999938	1.0
(5.0, 5.06)	5.0	5.06	300474	-1.0	1.2574999999999998	-11.317454028914254	300474	0.0429249061998928
(5.06, 5.12)	5.06	5.12	240341	-1.0	1.2725	-8.945814885813173	540815	0.07725937401071316
(5.12, 5.18)	5.12	5.18	211514	-1.0	1.2875	-7.781112868530524	752329	0.1074756942579363
(5.18, 5.24)	5.18	5.24	196835	-1.0	1.3025	-7.157715410304275	949164	0.13559501210858527
