U	Potencial_0.04	Potencial_0.08	Potencial_2.0	Potencial_4.0	Potencial_8.0	Potencial_40.0
0.0	8.619380674272783	8.52655714049168	4.8054462756902705	2.437070644769289	0.7145469888384576	0.009327601366018705
0.06	8.610178215823282	8.524504093451194	4.805057513406569	2.4367997306826386	0.7144882621712447	0.009327540790417812
0.12	8.610903185453806	8.523363547586674	4.803890829897529	2.4359870076676486	0.7143121076302761	0.009327359066514336
0.18	8.60898917631952	8.523190353003606	4.801945034737813	2.434632533787961	0.7140186015864907	0.00932705620299979
0.24	8.60751075490559	8.523460229067142	4.799218142384191	2.4327364069123156	0.7136078712878754	0.009326632214361825
0.3	8.610240580450402	8.523683603321976	4.795707369938749	2.430298766358521	0.7130800948040241	0.009326087120881614
0.36	8.612455667564157	8.523394050400745	4.791409134047145	2.4273197951950176	0.7124355009484024	0.009325420948628305
0.42	8.609363953691165	8.522685155089771	4.786319046962925	2.4237997231999118	0.7116743691782341	0.009324633729462947
0.48	8.606716095582	8.522044620888716	4.780431911819474	2.4197388304772884	0.7107970294717934	0.009323725501029228
0.54	8.608593300435858	8.521522440799727	4.773741717162741	2.415137451730234	0.7098038621829574	0.009322696306754804
0.6	8.610349236696704	8.520802875743948	4.766241630811221	2.4099959811897973	0.7086952978728518	0.00932154619584237
0.6599999999999999	8.607297976225176	8.51994873058727	4.757923993124501	2.404314878198644	0.7074718171182512	0.00932027522326877
0.72	8.604959134515608	8.519334718767936	4.748780309778384	2.398094673447294	0.7061339502965776	0.009318883449777259
0.78	8.607341888735293	8.51891875663442	4.738801244163541	2.3913359758604904	0.7046822773471041	0.009317370941873312
0.84	8.609617338304378	8.518195023446445	4.727976609545681	2.3840394801297893	0.7031174275081389	0.0093157377718162
0.8999999999999999	8.606380555116983	8.516873612839833	4.716295361149081	2.3762059748875557	0.7014400790297861	0.00931398401761327
0.96	8.602382942342548	8.515069137168009	4.703745588351401	2.3678363515161296	0.6996509588619748	0.009312109763014066
1.02	8.602812486794464	8.513225462229258	4.690314507207381	2.3589316135841494	0.6977508423173564	0.009310115097496633
1.08	8.603805951156927	8.511433628105886	4.6759884535514	2.349492886900201	0.6957405527087013	0.009308000116265142
1.14	8.599875787037105	8.509620326280405	4.660752876965168	2.3395214301717657	0.6936209609604028	0.009305764920237516
1.2	8.596863787191596	8.508162312431958	4.644592335937024	2.329018646254904	0.6913929851936709	0.009303409616034732
1.26	8.598890228590477	8.507035761170217	4.627490494583629	2.3179860939774057	0.6890575902850368	0.009300934315973352
1.3199999999999998	8.600924689288492	8.505719047661223	4.609430121354349	2.3064255005150858	0.6866157873977282	0.009298339138051812
1.38	8.59744288425394	8.50392270287967	4.5903930901928875	2.2943387742973402	0.6840686334855378	0.009295624205940912
1.44	8.593408391703594	8.501747131332076	4.570360384690944	2.281728018414538	0.6814172307687718	0.009292789648970306
1.5	8.594080439058867	8.499560086680555	4.549312105834682	2.2685955444957693	0.6786627261818898	0.009289835602118011
