U	Potencial_0.002	Potencial_0.02	Potencial_0.04	Potencial_1.0	Potencial_2.0	Potencial_4.0	Potencial_20.0
0.0	3882.7776025524445	3857.4397415797034	3820.789923804152	2201.701452067436	1115.8632907593262	322.9339444234322	4.157271518983032
0.03	3879.5508327243124	3855.4674612222175	3820.495214253702	2201.540786212283	1115.7384646909566	322.90686532527627	4.157244485134265
0.06	3924.297814477081	3857.7983476989416	3820.3742672067865	2201.05858227865	1115.3639850777656	322.8256400445422	4.157163384883542
0.09	3880.5305143289083	3854.129915082864	3819.401536193468	2200.2542208821387	1114.7398478729658	322.6903046173594	4.157028222117158
0.12	3871.487236619544	3852.235450824504	3819.1584538067796	2199.1266687727584	1113.866046923735	322.5009190870368	4.156839003312055
0.15	3879.426420205219	3854.362995047457	3820.332570907868	2197.674477388103	1112.7425748596368	322.25756747865523	4.156595737535393
0.18	3917.5692031149615	3858.5001095103185	3822.501936053246	2195.895780763415	1111.3694243378263	321.9603577634352	4.156298436443266
0.21	3889.110488919629	3860.86389836548	3824.7650340673817	2193.788292737825	1109.7465896464216	321.60942181280177	4.155947114279238
0.24	3882.4711969339965	3861.6391954355863	3826.5211087819107	2191.349303383622	1107.8740686676733	321.20491534203074	4.15554178787375
0.27	3890.943059212322	3864.0477158302397	3828.2282841083406	2188.5756745769313	1105.7518652028864	320.74701784341624	4.155082476642189
0.3	3928.8380294452063	3867.549919404707	3830.2948625889153	2185.463834624108	1103.3799916612336	320.2359325087816	4.154569202582642
0.32999999999999996	3897.8248079294	3869.382463550945	3832.475683238107	2182.00977185952	1100.7584721146493	319.6718861412055	4.154001990274205
0.36	3892.459978814199	3870.878457556937	3834.5400094084803	2178.2090271377465	1097.8873457211025	319.0551290558066	4.15338086687435
0.39	3902.5243405276624	3873.9431065465924	3836.4729390057605	2174.0566851570916	1094.7666705183342	318.38593496938455	4.152705862115785
0.42	3940.264968661025	3877.021987802025	3838.3453721057926	2169.5473645725287	1091.3965275900428	317.6646008787555	4.151977008305351
0.44999999999999996	3908.6171373444877	3878.7139892761343	3840.20679350637	2164.675206884631	1087.777025606041	316.89144692753763	4.1511943403184155
0.48	3901.9367578739084	3879.417828095604	3841.6339379929805	2159.433864127309	1083.908305737488	316.06681626120087	4.150357895596883
0.51	3910.95578256373	3881.388028299892	3842.6849340352514	2153.816485420956	1079.7905469475302	315.19107487011973	4.149467714145868
0.54	3948.214884068056	3883.4739882475474	3843.681794085972	2147.815702508659	1075.4239716569539	314.2646114204218	4.14852383852879
