Intervalo	Inicio	Fin	Count	Q	u/R	Sigma	q_Comulate	q/Q
(0.5, 0.51)	0.5	0.51	0	1.0	0.505	0.0	0	0.0
(0.51, 0.52)	0.51	0.52	0	1.0	0.515	0.0	0	0.0
(0.52, 0.53)	0.52	0.53	0	1.0	0.525	0.0	0	0.0
(0.53, 0.54)	0.53	0.54	0	1.0	0.535	0.0	0	0.0
(0.54, 0.55)	0.54	0.55	0	1.0	0.545	0.0	0	0.0
(0.55, 0.56)	0.55	0.56	0	1.0	0.555	0.0	0	0.0
(0.56, 0.5700000000000001)	0.56	0.5700000000000001	0	1.0	0.5650000000000001	0.0	0	0.0
(0.5700000000000001, 0.58)	0.5700000000000001	0.58	0	1.0	0.575	0.0	0	0.0
(0.58, 0.59)	0.58	0.59	0	1.0	0.585	0.0	0	0.0
(0.59, 0.6)	0.59	0.6	0	1.0	0.595	0.0	0	0.0
(0.6, 0.61)	0.6	0.61	0	1.0	0.605	0.0	0	0.0
(0.61, 0.62)	0.61	0.62	0	1.0	0.615	0.0	0	0.0
(0.62, 0.63)	0.62	0.63	2	1.0	0.625	50.92958178940646	2	0.01
(0.63, 0.64)	0.63	0.64	1	1.0	0.635	25.06377056565283	3	0.015
(0.64, 0.65)	0.64	0.65	0	1.0	0.645	0.0	3	0.015
(0.65, 0.66)	0.65	0.66	2	1.0	0.655	48.59692918836499	5	0.025
(0.66, 0.67)	0.66	0.67	0	1.0	0.665	0.0	5	0.025
(0.67, 0.6799999999999999)	0.67	0.6799999999999999	0	1.0	0.675	0.0	5	0.025
(0.6799999999999999, 0.69)	0.6799999999999999	0.69	0	1.0	0.6849999999999999	0.0	5	0.025
(0.69, 0.7)	0.69	0.7	1	1.0	0.695	22.89999181178346	6	0.03
(0.7, 0.71)	0.7	0.71	0	1.0	0.705	0.0	6	0.03
(0.71, 0.72)	0.71	0.72	0	1.0	0.715	0.0	6	0.03
(0.72, 0.73)	0.72	0.73	0	1.0	0.725	0.0	6	0.03
(0.73, 0.74)	0.73	0.74	1	1.0	0.735	21.653733753999298	7	0.035
(0.74, 0.75)	0.74	0.75	1	1.0	0.745	21.36307960965035	8	0.04
(0.75, 0.76)	0.75	0.76	0	1.0	0.755	0.0	8	0.04
(0.76, 0.77)	0.76	0.77	0	1.0	0.765	0.0	8	0.04
(0.77, 0.78)	0.77	0.78	0	1.0	0.775	0.0	8	0.04
(0.78, 0.79)	0.78	0.79	0	1.0	0.785	0.0	8	0.04
(0.79, 0.8)	0.79	0.8	1	1.0	0.795	20.01948969709372	9	0.045
(0.8, 0.81)	0.8	0.81	1	1.0	0.805	19.770800384086375	10	0.05
(0.81, 0.8200000000000001)	0.81	0.8200000000000001	2	1.0	0.8150000000000001	39.0564277526124	12	0.06
(0.8200000000000001, 0.8300000000000001)	0.8200000000000001	0.8300000000000001	0	1.0	0.8250000000000001	0.0	12	0.06
(0.8300000000000001, 0.8400000000000001)	0.8300000000000001	0.8400000000000001	1	1.0	0.8350000000000001	19.060472226574237	13	0.065
(0.8400000000000001, 0.8500000000000001)	0.8400000000000001	0.8500000000000001	5	1.0	0.8450000000000001	94.1745225395829	18	0.09
(0.8500000000000001, 0.86)	0.8500000000000001	0.86	2	1.0	0.855	37.229226454245	20	0.1
(0.86, 0.87)	0.86	0.87	2	1.0	0.865	36.79883077269237	22	0.11
(0.87, 0.88)	0.87	0.88	5	1.0	0.875	90.94568176679755	27	0.135
(0.88, 0.89)	0.88	0.89	2	1.0	0.885	35.96721877782936	29	0.145
(0.89, 0.9)	0.89	0.9	6	1.0	0.895	106.69605123479002	35	0.175
(0.9, 0.91)	0.9	0.91	13	1.0	0.905	228.62036024250153	48	0.24
(0.91, 0.9199999999999999)	0.91	0.9199999999999999	10	1.0	0.915	173.9398285157349	58	0.29
(0.9199999999999999, 0.9299999999999999)	0.9199999999999999	0.9299999999999999	13	1.0	0.9249999999999999	223.6772173183385	71	0.355
(0.9299999999999999, 0.94)	0.9299999999999999	0.94	11	1.0	0.9349999999999999	187.24110951987637	82	0.41
(0.94, 0.95)	0.94	0.95	9	1.0	0.945	151.57613627799535	91	0.455
(0.95, 0.96)	0.95	0.96	18	1.0	0.955	299.977903209855	109	0.545
(0.96, 0.97)	0.96	0.97	24	1.0	0.965	395.8257652026416	133	0.665
(0.97, 0.98)	0.97	0.98	22	1.0	0.975	359.11884595094403	155	0.775
(0.98, 0.99)	0.98	0.99	22	1.0	0.985	355.47296934230343	177	0.885
(0.99, 1.0)	0.99	1.0	23	1.0	0.995	367.8958483531244	200	1.0
