U	Potencial_0.0005	Potencial_0.005	Potencial_0.01	Potencial_0.25	Potencial_0.5	Potencial_1.0	Potencial_5.0
0.0	0.17167856391304717	0.17167601968576945	0.17166831063766858	0.1656102234844358	0.1507621821327895	0.11638858861385298	0.03128765372256699
0.01	0.1716837042490301	0.1716811592955148	0.17167344804732734	0.1656138151110789	0.15076321426697603	0.11638761986998507	0.03128759633071997
0.02	0.17169912965988407	0.17169658252576978	0.1716888646716094	0.1656245910778341	0.15076630915605269	0.11638471309209286	0.03128742415693717
0.03	0.17172485336703883	0.1717223025922922	0.1717145737090967	0.16564255464227304	0.1507714622554753	0.11637986664180026	0.03128713720649332
0.04	0.17176089744867476	0.17175834156376962	0.1717505971997284	0.1656677112239512	0.1507786659773485	0.11637307779011316	0.031286735488179174
0.05	0.1718072929037179	0.1718047304257529	0.1717969660885506	0.16570006838965984	0.15078790966993572	0.11636434271987203	0.03128621901430077
0.06	0.17186407974203521	0.17186150917076543	0.1718537203155645	0.165739635832476	0.15079917958895522	0.11635365652919342	0.0312855878006786
0.07	0.1719313071014404	0.17192872691519615	0.171920908932278	0.16578642534430052	0.1508124588606484	0.11634101323590704	0.03128484186664627
0.08	0.1720090333923105	0.17200644204377538	0.17199859024575542	0.16584045078148282	0.15082772743660042	0.11632640578299881	0.03128398123504906
0.09	0.17209732647081188	0.1720947223826304	0.1720868319911567	0.16590172802303113	0.15084496204029096	0.11630982604507079	0.0312830059322421
0.1	0.17219626384194617	0.17219364540212814	0.17218571153396706	0.1659702749208032	0.15086413610535349	0.11629126483583169	0.03128191598808839
0.11	0.17230593289385798	0.17230329845094564	0.17229531610334717	0.16604611124096166	0.15088521970551894	0.11627071191663349	0.031280711435956426
0.12	0.1724264311650932	0.17242377902305228	0.17241574305828117	0.16612925859585778	0.15090817947622226	0.11624815600607136	0.031279392312717605
0.13	0.17255786664677422	0.17255519505956685	0.17254710018847036	0.16621974036538295	0.1509329785278541	0.11622358479066558	0.03127795865874344
0.14	0.17270035812195916	0.1726976652877514	0.17268950605222227	0.16631758160668422	0.1509595763506428	0.11619698493664671	0.03127641051790234
0.15	0.172854035544791	0.17285131959974298	0.17284309035391845	0.16642280895099532	0.15098792871116173	0.11616834210286546	0.03127474793755624
0.16	0.17301904046242325	0.1730162994740022	0.1730079943640202	0.1665354504861688	0.1510179875404652	0.11613764095485132	0.031272970968556954
0.17	0.1731955264831349	0.17319275844288434	0.1731843713849937	0.16665553562332108	0.15104970081386795	0.11610486518004476	0.03127107966524217
0.18	0.17338365979453363	0.1733808626102221	0.17337238726701693	0.16678309494580879	0.15108301242240108	0.11606999750422883	0.031269074085431316
0.19	0.1735836197363016	0.17358079122336442	0.1735722209778776	0.16691816003854956	0.15111786203599217	0.11603301970918718	0.03126695429042104
0.2	0.1737955994325732	0.1737927373047456	0.17378406523209858	0.16706076329547503	0.15115418495844316	0.11599391265161652	0.03126472034498043
0.21	0.17401980648976767	0.17401690834879427	0.17400812718505138	0.16721093770266193	0.15119191197430143	0.11595265628332185	0.03126237231734605
0.22	0.17425646376655024	0.17425352709083491	0.17424462919865455	0.1673687165944287	0.15123096918775178	0.11590922967272306	0.03125991027921664
0.23	0.17450581022358322	0.17450283235562253	0.1744938096862294	0.16753413337940612	0.15127127785368974	0.11586361102770279	0.031257334305747564
0.24	0.17476810186189046	0.17476507999430563	0.17475592404522325	0.16770722123329937	0.15131275420117354	0.11581577771982408	0.031254644475545004
0.25	0.17504361276001945	0.17504054391996746	0.17503124568785386	0.16788801275474877	0.15135530924949697	0.11576570630994676	0.03125184087065988
0.26	0.17533263622179884	0.17532951725350526	0.17532006718130735	0.16807653958037627	0.15139884861717143	0.11571337257527174	0.031248923576581503
0.27	0.17563548604840792	0.17563231359351114	0.1756227015110061	0.16827283195478046	0.15144327232415683	0.11565875153784047	0.03124589268223097
0.28	0.17595249795076684	0.1759492684261036	0.17593948348270674	0.168476918250913	0.15148847458774162	0.11560181749451677	0.031242748279954304
0.29	0.17628403112101654	0.17628074069340116	0.17627077128188978	0.16868882443595173	0.1515343436125312	0.11554254404847632	0.03123949046551535
0.3	0.1766304699851958	0.17662711454264898	0.176616948212161	0.16890857347748778	0.1515807613750752	0.11548090414222836	0.03123611933808833
0.31	0.176992226163291	0.176988801282053	0.17697842463835275	0.16913618468458108	0.15162760340373577	0.11541687009219183	0.031232635000250267
0.32	0.17736974066782107	0.17736624157433029	0.1773556401648702	0.1693716729780318	0.15167473855447786	0.11535041362484584	0.03122903755797303
0.33	0.1777634863782817	0.17775990790510082	0.1777490660858129	0.16961504808408923	0.15172202878334862	0.11528150591447225	0.031225327120615168
0.34	0.17817397083644035	0.17817030737085815	0.17815920815083836	0.16986631364580115	0.1517693289165006	0.11521011762250563	0.031221503800913552
0.35000000000000003	0.178601739417089	0.17859798484079217	0.17858660970004242	0.17012546624633604	0.15181648641871082	0.11513621893850207	0.031217567714974657
0.36	0.17904737894103548	0.17904352655880607	0.17903185523287654	0.17039249433892298	0.1518633411614468	0.11505977962273517	0.031213518982265633
0.37	0.17951152181264562	0.17950756426745748	0.1794955744910809	0.17066737707860413	0.15190972519163953	0.11498076905042424	0.03120935772560515
0.38	0.17999485078428434	0.17999077995538515	0.17997844715483682	0.17095008305182052	0.1519554625024325	0.11489915625759421	0.031205084071153966
0.39	0.1804981044760923	0.18049391135559073	0.18048120827630068	0.1712405689010216	0.15200036880729653	0.11481490998856417	0.03120069814840524
0.4	0.1810220838139051	0.18101775835590866	0.18100465460743542	0.171538777843031	0.1520442513190218	0.1147279987450548	0.031196200090174604
0.41000000000000003	0.18156765959393625	0.18156319052822523	0.18154965202253007	0.17184463808187772	0.15208690853522985	0.1146383908369008	0.03119159003259
0.42	0.18213578144470696	0.18213115604400967	0.18211714429422585	0.17215806111921178	0.1521281300321836	0.1145460544343486	0.031186868115081236
0.43	0.1827274885414152	0.18272269232713526	0.18270816356143624	0.17247893996827718	0.15216769626881813	0.11445095762191367	0.03118203448036935
0.44	0.1833439225456858	0.18333893891075503	0.1833238429374779	0.17280714728064503	0.15220537840306572	0.11435306845376532	0.031177089274455696
0.45	0.18398634341005046	0.18398115312834007	0.18396543186098044	0.17314253339840646	0.152240938122706	0.11425235501060126	0.031172032646610753
0.46	0.1846561489259466	0.18465072950356273	0.1846343150122815	0.17348492434808474	0.15227412749314378	0.11414878545796575	0.03116686474936282
0.47000000000000003	0.18535489924544674	0.18534922404719212	0.1853320359380182	0.17383411979584293	0.1523046888246909	0.11404232810595977	0.031161585738486264
0.48	0.18608434813413155	0.18607838518307634	0.186060327001308	0.17418989098622487	0.15233235456211774	0.11393295147028289	0.03115619577298979
0.49	0.18684648352295025	0.18684019381274983	0.1868211479948498	0.17455197868811173	0.1523568471994384	0.11382062433453971	0.03115069501510423
0.5	0.1876435812072476	0.18763691626749268	0.1876167368733416	0.17492009117116303	0.1523778792231	0.11370531581373566	0.031145083630270253
0.51	0.18847827762731634	0.18847117590656268	0.18844967784917394	0.17529390223299043	0.15239515308696716	0.11358699541887861	0.03113936178712581
0.52	0.1893536711860692	0.18934605249332118	0.18932299503890412	0.17567304929094707	0.1524083612227192	0.11346563312259518	0.031133529657493286
0.53	0.19027346774981257	0.19026522436801	0.19024028486287708	0.17605713154206143	0.15241718608951252	0.11334119942566166	0.03112758741636652
0.54	0.1912421973915736	0.19123317918975297	0.19120590927595607	0.17644570817989705	0.15242130026700168	0.1132136654243423	0.031121535241897518
0.55	0.19226555170493384	0.19225553974641799	0.19222528829799856	0.1768382966380051	0.15242036659605016	0.11308300287841735	0.03111537331538299
0.56	0.19335093754688404	0.19333959392183123	0.19330536202363124	0.17723437080675528	0.1524140383717013	0.1129491842797775	0.03110910182125061
0.5700000000000001	0.19450844893408537	0.19449521253918647	0.1944553566602727	0.1776333591450468	0.15240195959319838	0.11281218292145073	0.031102720947045158
0.58	0.19575272745874372	0.19573657048864587	0.19568812503264138	0.17803464258285934	0.15238376527605088	0.11267197296692136	0.03109623088341426
0.59	0.1971069706754694	0.197085728299191	0.19702261493430032	0.17843755208772064	0.15235908183131153	0.11252852951959191	0.031089631824094143
0.6	0.1986132064858603	0.19858121297557976	0.19848841792033	0.17884136575137227	0.1523275275173611	0.11238182869223162	0.031082923965894974
0.61	0.2003674771764496	0.20030278194239234	0.20013080333551053	0.1792453052457991	0.1522887129695659	0.11223184767624758	0.031076107508686047
0.62	0.2027523287587345	0.20243543361361951	0.201956511342363	0.17964853150357257	0.15224224181317308	0.1120785648106079	0.031069182655380865
0.63	0.20459601571070493	0.2041573129342259	0.20352822959263517	0.18005013949847354	0.15218771136471632	0.11192195965023993	0.031062149611921806
0.64	0.20532248436349199	0.20509225842290907	0.20466637685599698	0.1804491520395427	0.15212471342700495	0.11176201303372015	0.03105500858726479
0.65	0.2066196885715104	0.20630493984185386	0.20581327103642255	0.18084451254434075	0.15205283518244506	0.11159870715006776	0.031047759793363546
0.66	0.20752909029748198	0.2072343908526982	0.2067890200648914	0.18123507682291837	0.15197166018897199	0.11143202560444843	0.03104040344515385
