U	Potencial_0.0004	Potencial_0.004	Potencial_0.008	Potencial_0.2	Potencial_0.4	Potencial_0.8	Potencial_4.0
0.0	36245.37209315386	35977.088292179375	35600.52541691296	19808.15403665061	9708.923365661803	2727.2822053753994	34.27917531024325
0.006000000000000001	36196.038718970645	35946.21437440394	35593.48468479252	19806.415593172598	9707.728672112677	2727.04530002551	34.27895201767865
0.012000000000000002	36588.67088700736	35955.22870436454	35586.80976594891	19801.1976246915	9704.144735587503	2726.334696174742	34.27828215071592
0.018000000000000002	36201.01560884924	35925.784712823996	35574.576703760125	19792.492217615418	9698.171990323823	2725.1507303589196	34.2771657415739
0.024000000000000004	36086.38742017855	35892.18886797981	35562.08324693351	19780.28618454149	9689.811166284455	2723.493963268354	34.275602843937016
0.030000000000000006	36134.515769650556	35890.37037689528	35559.12179734023	19764.561067429328	9679.063298495168	2721.3651794435227	34.27359353295499
0.036000000000000004	36470.9364507724	35913.49883601977	35568.717036060814	19745.29314263579	9665.929740093465	2718.765386848618	34.27113790524468
0.04200000000000001	36200.68802425031	35929.98959314421	35584.23705374966	19722.453428391244	9650.412179062496	2715.695816322684	34.26823607886616
0.04800000000000001	36130.44243888553	35932.50594819149	35597.74597501445	19696.007695451797	9632.512658618525	2712.1579209077563	34.26488819331704
0.054000000000000006	36208.50264330808	35954.797647638894	35613.87123385349	19665.916481804292	9612.23360121021	2708.1533750535164	34.26109440952334
0.06000000000000001	36590.603036591165	35992.751200638115	35635.47415394416	19632.135112438173	9589.577836081302	2703.6840736978183	34.2568549098223
0.06600000000000002	36271.708244145346	36005.499491433446	35657.0476064533	19594.613725327003	9564.548630337935	2698.7521312221766	34.25216989793731
0.07200000000000001	36220.60292504539	36020.65748530466	35680.83798504912	19553.29730488629	9537.149723452281	2693.3598802817273	34.24703959896636
0.07800000000000001	36325.11544343796	36061.49624660325	35710.30950493501	19508.125724293866	9507.385365124379	2687.5098705084356	34.24146425934973
0.08400000000000002	36727.24710483045	36112.11599265474	35743.90632859909	19459.033798178465	9475.260356411898	2681.204867086851	34.235444146866
0.09000000000000001	36411.53729912489	36137.53032054617	35777.32651062542	19405.951347300677	9440.7800940265	2674.4478492013013	34.22897955057215
0.09600000000000002	36377.629115048825	36168.34676673263	35813.44640784728	19348.80327697329	9403.950617681438	2667.242008353625	34.22207078081885
0.10200000000000002	36503.032113923284	36222.971798312494	35853.39109016067	19287.509671094347	9364.778660362503	2659.5907465501937	34.214718169177516
0.10800000000000001	36925.32121451644	36280.669451887625	35894.164870011184	19221.985903798428	9323.271701379012	2651.497674357449	34.20692206843953
0.11400000000000002	36603.22086666829	36312.127394681615	35932.842687741824	19152.14277087162	9279.438022035913	2642.9666088246036	34.198682852562655
0.12000000000000002	36558.61675857161	36341.34254218638	35971.80176136624	19077.886643220187	9233.28676375227	2634.001571272725	34.19000091664222
0.12600000000000003	36685.02540690808	36400.00703019956	36017.470254113214	18999.11964483797	9184.827988433315	2624.606784949021	34.18087667687069
0.13200000000000003	37159.90628672038	36476.39754485804	36069.69955104593	18915.739857875233	9134.07274088555	2614.786672545437	34.17131057049753
0.138	36826.65281414485	36521.50838459792	36120.709712143034	18827.64155757759	9081.03311304539	2604.545853580613	34.16130305579243
0.14400000000000002	36806.20203759694	36571.10360871866	36173.14613031509	18734.715480030238	9025.72230977192	2593.8891416444512	34.15085461198335
0.15000000000000002	36962.876553484675	36645.42751379221	36228.00127504248	18636.849125809844	8968.154715934781	2582.8215415044324	34.139965739230604
0.15600000000000003	37453.630576999545	36720.51395017206	36281.813768189066	18533.927102810274	8908.345964506552	2571.348246073159	34.12863695856505
0.16200000000000003	37095.213433135155	36765.21357407458	36332.3691341977	18425.831511661076	8846.313005349215	2559.474633236482	34.1168688118383
0.16800000000000004	37070.05681410239	36814.331166125565	36383.02104515773	18312.442377295112	8782.074174361987	2547.206262542	34.104661861678935
0.17400000000000002	37231.89719190925	36885.270038081864	36433.04805258491	18193.63813033373	8715.649262637568	2534.5488717475196	34.092016691423126
0.18000000000000002	37732.130740207765	36950.79784566625	36479.537737580315	18069.29614203586	8647.05958525282	2521.5083732295875	34.07893390506748
0.18600000000000003	37345.32364052342	36990.12230547348	36524.12313033425	17939.29331658818	8576.32804929926	2508.0908502520438	34.065414127211696
0.19200000000000003	37311.7688912365	37035.7976993007	36570.180239884365	17803.5067444847	8503.47922073975	2494.302553095088	34.05145800299894
0.19800000000000004	37480.73203140949	37106.10640477159	36616.60821089523	17661.814420639475	8428.539389659172	2480.1498950452565	34.037066198033216
0.20400000000000004	38013.45238909288	37174.268115064646	36661.21247987358	17514.096030677447	8351.536633459373	2465.639448247229	34.02223939834694
0.21000000000000005	37627.432222643496	37224.124706580355	36704.580890646845	17360.23380853811	8272.500877534128	2450.777939418258	34.00697831030824
0.21600000000000003	37571.71045023916	37261.001830924106	36740.625177601076	17200.11346808073	8191.463952945784	2435.572245426565	33.99128366056578
0.22200000000000003	37730.59686691906	37312.47726866347	36767.626628816826	17033.62521077767	8108.459650614612	2420.0293887354187	33.9751561959719
0.22800000000000004	38307.22316204044	37357.06863709848	36786.26564148634	16860.664810797858	8023.52377152395	2404.156532714246	33.95859668351836
0.23400000000000004	37803.7771762174	37366.47212835493	36797.828290525475	16681.134777792835	7936.694172438446	2387.960976819346	33.94160591025094
0.24000000000000005	37710.68804176042	37372.915503672346	36804.31898848642	16494.945596478607	7848.010806631887	2371.450151646137	33.924184683197325
0.24600000000000005	37866.49191316675	37407.75180088316	36806.48478000095	16302.01704063976	7757.515759122473	2354.631613855962	33.90633382929913
0.25200000000000006	38527.78728049113	37440.473898895034	36799.12164958986	16102.279557445867	7665.253275919981	2337.5130409801536	33.8880541953209
0.25800000000000006	37909.32149192714	37414.148505343204	36774.51825034974	15895.675715965723	7571.269786800067	2320.102226104875	33.869346647763365
0.26400000000000007	37753.05024950327	37372.627977170094	36734.86697773459	15682.161711482662	7475.613921135427	2302.4070724401936	33.850212072803
0.27	37869.69727803293	37355.16360889325	36683.66926109023	15461.708914678993	7378.336516334617	2284.4355877773046	33.830651376178416
0.276	38532.025812339525	37331.49855466446	36618.86843692013	15234.305451994247	7279.490618463479	2266.1958788383636	33.81066548312477
0.28200000000000003	37805.27921102771	37250.37576296802	36535.513165598	14999.957800527369	7179.131474654942	2247.696145523239	33.79025533826881
0.28800000000000003	37579.42333406331	37150.29180566801	36433.1280383002	14758.692377817342	7077.3165169482045	2228.9446750582665	33.76942190555758
0.29400000000000004	37654.948645056975	37070.69698308241	36312.02929023296	14510.557103800804	6974.105337238205	2209.9498360521407	33.74816616814441
0.30000000000000004	38338.999989269716	36975.744751559134	36168.53715374694	14255.622909331476	6869.559653062607	2190.720072464487	33.72648912831063
0.30600000000000005	37447.96712810905	36812.06766866606	35997.31717122964	13993.98516299827	6763.743264003179	2171.263897492934	33.70439180735869
0.31200000000000006	37112.6319645953	36617.738342096265	35795.08303273863	13725.764985766198	6656.721998533165	2151.589887384955	33.681875245525696
0.31800000000000006	37113.4935873525	36433.79155657457	35558.15484881354	13451.110421358071	6548.563651201722	2131.706675180671	33.65894050187449
0.32400000000000007	37816.41070328645	36214.13378189698	35278.30421122784	13170.197429483489	6439.337910108575	2111.622944393524	33.63558865419731
0.33000000000000007	36637.2320853329	35891.56196797639	34946.15678097247	12883.230669169316	6329.116274688635	2091.347422635799	33.61182079891398
0.3360000000000001	36086.46700579501	35509.02814150305	34555.982555085284	12590.444040708464	6217.971963893926	2070.8888751961304	33.58763805096129
0.3420000000000001	35913.82500596384	35119.30717121023	34103.14309354237	12292.100957224324	6105.979814931578	2050.2560985765863	33.56304154369575
0.34800000000000003	36589.69907417638	34666.93623734373	33572.51004400252	11988.4943206051	5993.216172787897	2029.4579139969399	33.53803242878159
0.35400000000000004	34929.26510715899	34042.58431134121	32939.585872490985	11679.946181576493	5879.7587708403125	2008.5031608742247	33.51261187607912
0.36000000000000004	33977.20988006254	33293.61301304458	32187.99772422939	11366.807069857217	5765.686602931976	1987.4006902855297	33.48678107353385
0.36600000000000005	33404.16314263914	32462.30368201923	31298.930549327593	11049.454987493475	5651.079787352869	1966.1593584223974	33.46054122708068
0.37200000000000005	33680.77023724643	31459.427597555536	30244.54305957437	10728.294066331608	5536.019423241244	1944.7880200452998	33.43389356049983
0.37800000000000006	31151.221935915462	30168.893571082008	28994.217513307984	10403.75289881753	5420.587439984141	1923.295521946696	33.40683931532741
0.38400000000000006	29322.13530668153	28616.005638319493	27518.78794261421	10076.282559514417	5304.86644025817	1901.6906964315035	33.37937975072413
0.39000000000000007	27731.01682185181	26826.143302367644	25796.127612774642	9746.354342486282	5188.939537409	1879.9823548235415	33.351516143367576
0.3960000000000001	26487.918012074297	24672.422391349737	23821.978593705826	9414.457246589427	5072.89018792073	1858.1792810070438	33.32324978731886
0.4020000000000001	22294.79886746162	22098.957854943572	21683.12340170357	9081.095246383835	4956.802019772521	1836.2902250118784	33.29458199391634
0.4080000000000001	19926.081750211364	19850.630628798677	19646.264196881406	8746.784390529196	4840.758657519953	1814.3238966515255	33.26551409163947
0.4140000000000001	17974.442434760233	17932.30391919334	17811.16599167208	8412.049771992763	4724.843544971511	1792.2889592226868	33.23604742599613
0.4200000000000001	16250.223143532552	16223.077313869208	16143.33903072128	8077.4224151152075	4609.139766356257	1770.1940232752463	33.20618335938521
0.42600000000000005	14676.263950890945	14657.63653773825	14602.372138574976	7743.436123639744	4493.7298668962485	1748.0476404614974	33.17592327097921
