0,136274532
0,152891995
0,0585836058
0,0672109967
0,105996718
0,0429590894
0,0436357137
0,0144784484
0,0609201052
0,0582346875
0,0383355764
0,0969241047
0,0783780952
0,104053437
0,110601057
0,116399803
0,0814575216
0,094414957
0,10348108
0,0907753399
0,024207717
0,0363534813
0,065587409
0,10376668
0,0662877872
0,109261151
0,11881528
0,127477675
0,132626773
0,0735753086
0,0593111902
0,123266137
0,0338964818
0,0778740439
0,105636738
0,0560847792
0,0581802357
0,0800179669
0,126381345
0,112318638
0,0911446384
0,0599808798
0,131442433
0,0346634811
0,108860241
0,0373672208
0,0400128211
0,0566326868
0,0280474105
0,0718551323
0,137844477
0,132383712
0,100962897
0,0988231277
0,054178996
0,0839053195
0,0551358156
0,112538903
0,0437790646
0,118313259
0,0880818105
0,0194427225
0,0384730338
0,125438646
0,0566577478
0,114659581
0,14168189
0,180173713
0,143595307
0,0816245184
0,069852476
0,0708912975
0,042948606
0,033773399
0,0591180951
0,0669551205
0,0345823483
0,030709252
0,0620327948
0,126070456
0,0846752956
0,117074662
0,11269064
0,14494814
0,126971393
0,0784168709
0,0419748016
0,0706048312
0,0241002887
0,0346982344
0,0732400226
0,0740038502
0,038611873
0,0847509449
0,076077537
0,192264343
0,147784476
0,201637868
0,124966814
0,0895316652
0,0547988314
0,0352792046
0,0498974048
0,0550615801
0,0421833545
0,0669445321
0,104143377
0,0915402631
0,0918365231
0,124721248
0,0929093247
0,0868333538
0,0864467155
0,0458451371
0,0766000446
0,0433438054
0,0302233298
0,0312275454
0,104274789
0,113527996
0,182329293
0,175954404
0,140538214
0,162634957
0,0362572065
0,0840495322
0,0892678214
0,0479901611
0,0239288303
0,0459501172
0,143574641
0,0241595868
0,0364809452
0,11056504
0,0439749145
0,0924939117
0,19166433
0,151216515
0,140050816
0,133212281
0,0813140355
0,0558875358
0,0740376526
0,0901328351
0,0416296715
0,0534101127
0,0243948537
0,0693792512
0,0311244211
0,0587922086
0,112369184
0,120099033
0,115187788
0,142748164
0,133465249
0,0928808063
0,0353013785
0,0264030068
0,0736492987
0,00823669261
0,0579724784
0,0941483138
0,0200721855
0,070148858
0,110762803
0,115714522
0,0975448527
0,157164016
0,135886302
0,06787404
0,0474305722
0,0990946439
0,0964618812
0,0650508042
0,0652941624
0,0876386303
0,0402533383
0,0673105773
0,0399156702
0,0560180808
0,126844733
0,140742322
0,1091084
0,118098548
0,0872688721
0,103932928
0,0952529136
0,0703331444
0,108188696
0,0409415668
0,0393122041
0,0470271175
0,0327772925
0,0600684855
0,0459050353
0,0702067004
0,0547330282
0,116482189
0,170075582
0,139257792
0,119722994
0,0765300492
0,0315447592
0,0714570217
0,039384522
0,0249250892
0,111522545
0,123717321
0,0893866894
0,0858588801
0,0814030992
0,0592680969
0,0917350524
0,0787834094
0,119482262
0,132174903
0,0608299704
0,102927171
0,11216578
0,112809177
0,0686420218
0,0718744682
0,0810261971
0,038306554
0,133283059
0,0590574546
0,0569567059
0,052190899
0,094756413
0,188734979
0,0601607908
0,0703413966
0,0463483798
0,112358337
0,0874073193
0,0761961021
0,152289448
0,0918623574
0,0779966729
0,0775115246
0,0356672013
0,0723431905
0,134588548
0,0638979104
0,030406675
0,0820945301
0,115622386
0,0869697487
0,0543932707
0,0994841074
0,119574449
0,0922751938
0,127442995
0,0838028445
0,0641651808
0,0507826018
0,0834159107
0,0675564185
0,0881953854
0,0760925122
0,0547403955
0,0519595574
0,127507599
0,0435912298
0,117782193
0,0719135617
0,0998291693
0,0972673339
0,196537807
0,112519911
0,0972852684
0,0537792771
0,0936848931
0,0611586621
0,0574897153
0,027143972
0,113999844
0,029811417
0,103639846
0,0892564569
0,0795951622
0,112751769
0,0448288739
0,103234203
0,0676903691
0,104617508
0,108624018
0,0962225476
0,152441608
0,0374409736
0,0429752396
0,0862980226
0,0381959801
0,0565869264
0,0550116984
0,0895067134
0,100000412
0,105146803
0,129845555
0,0973877503
0,0485027194
0,0720601338
0,0580738441
0,0876963048
0,019914109
0,0472855832
0,0415834245
0,0562073653
0,0960302094
0,148021766
0,13934082
0,116967841
0,102725566
0,0374302768
0,114562109
0,0853165418
0,0799198598
0,0481496926
0,0413418085
0,0175277641
0,0481275268
0,0839969015
0,0555255691
0,0460458823
0,0629154912
0,0779256483
0,142943192
0,190408131
0,205632267
0,0987031097
0,104383611
0,0683002144
0,0321494816
0,110838472
0,0458078263
0,0256994606
0,065892046
0,0884157424
0,0811274273
0,0514174803
0,02705956
0,0810306771
0,0316069292
0,0993352431
0,104692228
0,145864604
0,216703912
0,153584004
0,155425574
0,0438393494
0,0557578254
0,100226152
0,0703041968
0,0337953329
0,0283530483
0,075670764
0,0522495862
0,0859717057
0,0649623193
0,0484194562
0,113699613
0,114200563
0,144431333
0,104736638
0,0901614846
0,0938934538
0,0197109526
0,0892372555
0,0456940021
0,0491137163
0,0296239398
0,0809145305
0,129933853
0,141071233
0,116792209
0,113204827
0,157954048
0,0726846201
0,0719068103
0,0654473091
0,0492711831
0,122927033
0,0436768065
0,0478846781
0,11458448
0,110540432
0,0940912659
0,098377223
0,108572921
0,0898539026
0,107614645
0,0493764625
0,0517938483
0,0566659264
0,139534778
