Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
100,"0,236668582","0,002366686","0,002366686","0,002813500","-0,001025973","0,003233639","2913,668802835"
200,"0,202754839","0,002027548","0,002027548","0,002813500","0,005771830","0,003970144","2913,697594928"
300,"0,270266146","0,002702661","0,002702661","0,002813500","-0,005218949","-0,009428438","2913,552345641"
400,"0,254638735","0,002546387","0,002546387","0,002813500","-0,001958688","-0,004781505","2913,540694241"
500,"0,214556490","0,002145565","0,002145565","0,002813500","-0,001924460","0,002113480","2913,599663459"
600,"0,224489519","0,002244895","0,002244895","0,002813500","0,004453237","0,004013568","2913,544845335"
700,"0,272327721","0,002723277","0,002723277","0,002813500","-0,008415713","-0,002887711","2913,444431880"
800,"0,254331382","0,002543314","0,002543314","0,002813500","0,001091136","-0,002579561","2913,473164601"
900,"0,179972177","0,001799722","0,001799722","0,002813500","-0,000244417","0,003390018","2913,598106812"
1000,"0,280313878","0,002803139","0,002803139","0,002813500","0,009360856","-0,001051843","2913,362595786"
1100,"0,255355286","0,002553553","0,002553553","0,002813500","-0,000931595","-0,009041311","2913,406424037"
1200,"0,203097077","0,002030971","0,002030971","0,002813500","0,001284450","0,002782904","2913,514789008"
1300,"0,208667393","0,002086674","0,002086674","0,002813500","0,002765874","0,003978997","2913,478998323"
1400,"0,271979884","0,002719799","0,002719799","0,002813500","0,010585921","-0,005760235","2913,324276892"
1500,"0,265780368","0,002657804","0,002657804","0,002813500","-0,003009661","-0,004720770","2913,330883801"
1600,"0,199020370","0,001990204","0,001990204","0,002813500","-0,001965166","0,009167328","2913,464110596"
1700,"0,201996492","0,002019965","0,002019965","0,002813500","0,005055468","-0,002721660","2913,449906779"
1800,"0,286856539","0,002868565","0,002868565","0,002813500","0,011491008","0,000579193","2913,248285393"
1900,"0,295089576","0,002950896","0,002950896","0,002813500","-0,000744757","-0,011022848","2913,243882497"
2000,"0,147649487","0,001476495","0,001476495","0,002813500","0,002607226","0,006204859","2913,526608947"
2100,"0,199775979","0,001997760","0,001997760","0,002813500","0,002689438","-0,001030339","2913,415916062"
2200,"0,330408755","0,003304088","0,003304088","0,002813500","-0,010082037","-0,005766660","2913,156485943"
2300,"0,244397590","0,002443976","0,002443976","0,002813500","0,000799497","-0,007174867","2913,300539613"
2400,"0,168520838","0,001685208","0,001685208","0,002813500","0,001358149","0,006130471","2913,449650231"
2500,"0,217072539","0,002170725","0,002170725","0,002813500","-0,002948328","0,000761735","2913,350190207"
2600,"0,318877252","0,003188773","0,003188773","0,002813500","-0,005252025","-0,007744901","2913,142864358"
2700,"0,237887993","0,002378880","0,002378880","0,002813500","0,002498523","0,008042155","2913,304455021"
2800,"0,179665675","0,001796657","0,001796657","0,002813500","-0,000255732","-0,002659190","2913,410317372"
2900,"0,209422658","0,002094227","0,002094227","0,002813500","0,008232119","0,001524368","2913,336119868"
3000,"0,316681611","0,003166816","0,003166816","0,002813500","-0,003948881","-0,014302423","2913,132206454"
3100,"0,226777023","0,002267770","0,002267770","0,002813500","0,001336020","0,006994365","2913,309513475"
3200,"0,152295107","0,001522951","0,001522951","0,002813500","0,005613712","0,001820969","2913,445586110"
3300,"0,266020775","0,002660208","0,002660208","0,002813500","0,009117800","-0,002292003","2913,199506091"
3400,"0,282326170","0,002823262","0,002823262","0,002813500","-0,010356224","-0,008078318","2913,183282024"
3500,"0,223401691","0,002234017","0,002234017","0,002813500","0,005985013","0,004790348","2913,295611964"
3600,"0,172832460","0,001728325","0,001728325","0,002813500","0,006565703","0,007982620","2913,386213949"
3700,"0,271662253","0,002716623","0,002716623","0,002813500","0,007454254","-0,010929554","2913,176884978"
3800,"0,256322439","0,002563224","0,002563224","0,002813500","0,000495159","-0,003839336","2913,213687478"
3900,"0,234982155","0,002349822","0,002349822","0,002813500","0,003578534","0,006344085","2913,250175311"
4000,"0,176135081","0,001761351","0,001761351","0,002813500","0,002881626","0,003298036","2913,366882096"
4100,"0,261178511","0,002611785","0,002611785","0,002813500","-0,004021435","-0,008358544","2913,200965479"
4200,"0,290627112","0,002906271","0,002906271","0,002813500","-0,003191271","-0,008595147","2913,128783949"
