U	Potencial_0.002	Potencial_0.02	Potencial_0.04	Potencial_1.0	Potencial_2.0	Potencial_4.0	Potencial_20.0
0.0	-16320.31925333997	-16266.76515355285	-16193.527553759011	-12903.230575709766	-10053.056045481197	-6622.932598672316	-1574.338141819054
0.03	-16307.852570075633	-16258.892096681644	-16191.553367712664	-12903.065994307102	-10052.861576074418	-6622.846753134415	-1574.3364552002638
0.06	-16372.651149439975	-16257.715483548653	-16189.63358169818	-12902.571917994683	-10052.278129073238	-6622.589228464757	-1574.331395375182
0.09	-16301.65055481892	-16252.511841231675	-16188.240579823527	-12901.747349823694	-10051.305588355843	-6622.160060495445	-1574.3229624376775
0.12	-16285.657863984607	-16250.034867216822	-16188.69168013235	-12900.59062610035	-10049.943761121798	-6621.559308946439	-1574.3111565441932
0.15	-16301.302599671139	-16255.189156876279	-16191.955327361058	-12899.099413238098	-10048.192378996118	-6620.78705742518	-1574.2959779137364
0.18	-16378.696558089625	-16264.683333993564	-16197.042524799757	-12897.270703393287	-10046.051099575498	-6619.843413426021	-1574.2774268278702
0.21	-16318.96319573451	-16268.06382779831	-16201.730386196476	-12895.10080892919	-10043.519508417006	-6618.728508329219	-1574.2555036307008
0.24	-16309.456546315987	-16271.161007232211	-16206.284418596755	-12892.58535576902	-10040.597121469747	-6617.442497399596	-1574.2302087288565
0.27	-16328.817058198121	-16278.223796613525	-16211.197180482839	-12889.719275715905	-10037.283387949778	-6615.985559784483	-1574.201542591471
0.3	-16402.517299915347	-16286.046278118465	-16216.134145489545	-12886.496797836971	-10033.57769365873	-6614.357898510944	-1574.1695057501574
0.32999999999999996	-16342.452898302885	-16289.02719587311	-16220.300058495668	-12882.911439029087	-10029.479364745934	-6612.559740481998	-1574.134098798985
0.36	-16329.23034656596	-16289.738566861432	-16223.384647072688	-12878.955993905687	-10024.987671913985	-6610.591336471622	-1574.0953223944468
0.39	-16343.747359648225	-16292.898981229067	-16226.13711410196	-12874.622524166047	-10020.101835066942	-6608.452961118344	-1574.0531772554289
0.42	-16404.60054581076	-16296.95909757963	-16229.721314032435	-12869.902347631578	-10014.821028399865	-6606.144912917091	-1574.0076641631747
0.44999999999999996	-16351.738255444025	-16301.162129812234	-16235.049990197438	-12864.78602715612	-10009.144385927679	-6603.6675142090435	-1573.9587839612461
0.48	-16343.852271881058	-16306.083813613897	-16241.703539039923	-12859.263359640108	-10003.071007450408	-6601.021111169211	-1573.90653755548
0.51	-16365.728359441358	-16316.426909055419	-16250.107533964609	-12853.323365401196	-9996.599964950901	-6598.206073791314	-1573.8509259139496
