2,74224489
0,58916221
0,458691272
1,50198982
5,64994835
1,62024652
0,487251515
0,612562315
2,55053935
4,94439175
0,963961746
0,447122636
0,866758909
4,19033383
3,12990566
0,669008091
0,512684945
1,38823447
5,43180595
1,81302003
0,558012297
0,65704523
2,55422719
4,78187333
1,08203403
0,4964674
0,933076299
4,18500801
3,09518712
0,708753571
0,537505315
1,47296447
5,39882177
1,747337
0,557390829
0,687504848
2,70710144
4,56532397
1,01722756
0,508302633
1,077653
4,36886665
2,71107161
0,722101716
0,634079745
1,89684545
4,97672163
1,48735319
0,597171038
0,903905411
3,40484595
3,56764539
0,92049922
0,655390075
1,47880519
4,69301233
2,01800571
0,691475214
0,811398336
2,73164418
4,0670735
1,18784914
0,631437256
1,23606011
4,27042366
2,56126157
0,784109878
0,731663057
2,17334936
4,52546608
1,43888988
0,637009703
1,01652174
3,69886258
3,14074
0,88074093
0,693460121
1,79464194
4,66075334
1,71028806
0,635577619
0,95939163
3,3430068
3,53043033
0,960659627
0,649008677
1,59401323
4,55012219
1,96805725
0,715637806
0,816986895
2,84210391
3,95307093
1,13808452
0,673041204
1,36797351
4,42818047
2,31057525
0,738563237
0,745249847
2,43155131
4,40052705
1,27216661
0,630420177
1,15787439
4,12451135
2,71226633
0,859755291
0,716955468
2,11318212
4,46370027
1,49766211
0,691471045
1,11550188
3,57914584
3,14471543
0,95894983
0,70685418
1,83857095
4,43017904
1,69621053
0,756996794
0,97404331
3,23031311
3,48060496
0,989869791
0,737978449
1,64374846
4,4522787
1,93739096
0,75062525
0,963115679
2,93942597
3,61090676
1,15142737
0,759071944
1,58957927
4,15506779
2,13819001
0,802943924
0,96281314
2,76634444
3,78244496
1,23440598
0,756148656
1,45809884
4,02225422
2,31077372
0,845103339
0,91093252
2,59652021
3,756079
1,38816635
0,801137554
1,36571231
3,92273797
2,41942933
0,917918495
0,863927042
2,51684917
3,93368165
1,34908818
0,709727462
1,42286625
3,96809041
2,37344757
0,868697172
0,933350467
2,48875008
3,87238261
1,35669886
0,749216459
1,38244545
3,85024999
2,51824428
0,893668599
0,887295683
2,40697867
3,94434024
1,43398854
0,758203646
1,30967616
3,89657176
2,63058323
0,90129573
0,873684774
2,21749928
4,17287859
1,493821
0,809106664
1,24039126
3,59476223
2,8164962
0,97783139
0,85309672
2,22259987
4,01847191
1,52327141
0,81672372
1,23692897
3,55984421
2,78063485
0,984305119
0,886384648
2,18271042
3,96229711
1,60726072
0,827490972
1,30889408
3,47966028
2,84396981
1,05462035
0,968952199
2,14520449
3,84098696
1,65286591
0,874732129
1,35299284
3,3965304
2,76680323
1,0999257
0,99496232
2,22716578
3,70447312
1,64326277
0,925874702
1,37336023
3,35391852
2,71809417
1,12929015
1,03466763
2,23291503
3,70138426
1,62402552
0,900908941
1,38635538
3,48504402
2,6076251
1,08153893
1,01075289
2,30864644
3,66991392
1,57602744
0,940357687
1,43746491
3,44109282
2,54685305
1,0855989
1,05540788
2,33716876
3,61094635
1,55748938
0,877277851
1,51713477
3,58671816
2,41515194
1,06751878
1,12084699
2,53567993
3,41946547
1,46021187
0,942763886
1,65284516
3,62777761
2,2723162
1,03974534
1,12677691
2,73064105
3,23792076
1,38965416
0,930608202
1,73661594
3,66711299
2,14444614
1,01847488
1,1760853
2,8212653
3,16849294
1,3263901
0,937896296
1,79970461
3,72249475
2,07573594
0,941836279
1,17825616
2,99083192
3,13517487
1,26897974
0,883045972
1,87846941
3,77009201
1,92614253
0,930478695
1,26175348
3,10573108
3,06125094
1,17306304
0,970348394
1,98723006
3,75939454
1,86371155
0,913834133
1,30584952
3,16886876
2,92858415
1,16529424
0,976910635
2,108398
3,74378965
1,7412352
0,92527284
1,33110172
3,31847673
2,73970353
1,12919736
0,96724893
2,24097081
3,63736503
1,66019078
0,921745517
1,47637924
3,41625743
2,54645084
1,08878675
1,04883697
2,44689678
3,51711133
1,51552108
0,941430948
1,60253705
3,51908095
2,34613262
1,03046275
1,15380154
2,66174425
3,25680231
1,40056433
0,995322579
1,76219992
3,62061551
2,06053622
1,03860834
1,27488797
2,86122668
3,02754976
1,33039051
1,03843432
1,91568537
3,50049761
1,94639003
1,09204279
1,30032868
2,97236958
2,89048851
1,26855263
1,04512589
2,07476012
3,51622546
1,83472764
1,00422272
1,33752973
3,17634738
2,73480597
1,18134653
1,1009656
2,25001647
3,41231072
1,72343894
1,01723144
1,50864545
3,20587962
2,51850234
1,16960273
1,1730841
2,42074266
3,25324475
1,62785065
1,06198546
1,73472214
3,38806151
2,22763115
1,15227171
1,24144216
2,61297801
3,13324929
1,47200098
1,0689304
1,8438986
3,37463579
2,06879725
1,11642515
1,3427315
2,76042783
2,93104632
1,38347322
1,06983146
2,00628392
3,41952798
1,90584051
1,10908029
1,42383458
3,01419762
2,76406144
1,29111185
1,17979187
2,21518646
3,22363186
1,74403891
1,133548
1,57369834
3,09809721
2,49102476
1,24650621
1,25015773
2,40551551
3,07562465
1,66542824
1,18428384
1,72454646
3,15292403
2,31571114
1,25284699
1,34702604
2,53779388
3,01228521
1,58856491
1,13222037
1,86435171
3,21154308
2,17541133
1,21723671
1,4096806
2,74251659
2,81736762
1,45246339
1,22422229
1,98574373
3,20810764
1,96778674
1,14379531
1,56982504
2,91502714
2,58709819
1,40657307
1,24604724
2,28630948
3,10869194
1,80117466
1,18065016
1,65134159
3,0434395
2,3738983
1,23890111
1,3282098
2,56924483
2,96495405
1,55488765
1,21062067
1,88679876
3,1060209
2,090777
1,26899787
1,47036323
2,71359668
2,71745472
1,50255165
1,25129937
2,13000991
3,04648425
1,90007413
1,21518317
1,64893164
2,91954039
2,48528428
1,32140442
1,32400976
2,35815746
2,9768924
1,70892975
1,21147066
1,75820448
3,02786316
2,27938047
1,30250832
1,3922773
2,56061354
2,87098959
1,57787521
1,25066841
1,95140896
3,05545493
2,04492075
1,26148657
1,56018829
2,70224766
2,65781827
1,50320469
1,24735269
2,16550124
2,94139722
1,84047548
1,28382569
1,67427489
2,86204656
2,43704503
1,39097612
1,37593937
2,34927702
2,95762695
1,69332417
1,21193621
1,84037427
3,04642103
2,21132173
1,26175219
1,47813509
2,60438495
2,74373171
1,52597999
1,30872401
2,09352083
2,96552299
1,97932158
1,2573963
1,67660994
2,81517702
2,42129702
1,41844003
1,39060121
2,3707151
2,88894181
1,72759575
1,26060842
1,79593045
2,93464362
2,20071429
1,31812407
1,47877496
2,59842219
2,74810631
1,57792056
1,30577746
2,03797441
2,97836649
2,02005701
1,27008306
1,60577625
2,79045009
2,52861127
1,41955293
1,31967162
2,29913059
2,9822418
1,74911886
1,28096443
1,77318161
2,99620198
2,35912327
1,322016
1,38109082
2,56058254
2,89756006
1,63788112
1,205811
1,90424862
3,12592642
2,06800043
1,21817754
1,43555656
2,755849
2,75472928
1,4393479
1,23814885
2,12091853
3,15080319
1,8704548
1,18169292
1,58147495
2,95786927
2,49396094
1,34496929
1,22686267
2,37486486
3,03707257
1,67081258
1,19222575
1,74553854
3,07493519
2,23311706
1,29917995
1,39237032
2,56768538
2,79323001
1,59003301
1,2342766
1,98072476
3,07047707
2,04088069
1,24543189
1,51852258
2,80510505
2,63432902
1,43833872
1,23293334
2,18004176
3,11125331
1,82305562
1,18434792
1,67294421
2,94633564
2,39702588
1,33187064
1,30675777
2,42912389
2,95990848
1,63452247
1,15316411
1,86787228
3,09429872
2,14178936
1,24959969
1,43947509
2,68742067
2,78356949
1,45152099
1,23867914
2,1069457
3,14983284
1,93005131
1,18970957
1,58833626
2,96800958
2,54088845
1,34864975
1,28297536
2,36470556
3,09560721
1,66973078
1,13178236
1,77496121
3,11201184
2,24330169
1,2638499
1,3365208
2,62478569
2,90040874
1,49497832
1,18142887
1,95229685
3,25584759
2,01741447
1,17681286
1,43826077
2,82894362
2,73770666
1,37711478
1,20085485
2,18785748
3,1547912
1,80173019
1,17486522
1,6298488
2,98670715
2,44759582
1,29592205
1,33297194
2,4384891
3,02192777
1,66055973
1,22283245
1,75138491
3,05691978
2,2656122
1,32141158
1,41321105
2,52422843
2,85170172
1,6110599
1,27462487
1,91472605
3,04337964
2,09776098
1,26946146
1,50040048
2,67511922
2,67750419
1,46997596
1,2894726
2,15032648
2,99861663
1,88096779
1,2926359
1,68378569
2,8392375
2,42599963
1,42720935
1,41226425
2,34243029
2,85248966
1,74734909
1,28160725
1,82917274
2,99866384
2,1959679
1,36542287
1,49422633
2,53761183
2,67205537
1,62196715
1,32989952
2,05888867
2,93233569
1,98019607
1,29739169
1,62675523
2,74208309
2,4771315
1,50786691
1,45963062
2,29356641
2,78163478
1,82091415
1,3965862
1,85336791
2,74325498
2,24147727
1,45335274
1,53286241
2,44529889
2,6358683
1,68581897
1,35205291
2,11494908
2,80833355
1,98854131
1,45237341
1,70984665
2,61184009
2,42618809
1,5367797
1,50213942
2,26704304
2,69844423
1,77388934
1,42894318
1,91877387
2,71792374
2,15583445
1,43765626
1,63030295
2,52851225
2,51846583
1,64234489
1,46381227
2,14087343
2,63984985
1,93184729
1,44229481
1,81309877
2,65503033
2,28462306
1,53761122
1,5794663
2,33617358
2,58186487
1,75949148
1,48874452
1,97161118
2,66531608
2,09144024
1,49342403
1,71990007
2,48384831
2,37074711
1,66069255
1,54694938
2,23805989
2,58301284
1,87835088
1,50210863
1,88323609
2,59072649
2,22400144
1,58355707
1,64332612
2,39905407
2,47444811
1,74544679
1,5359828
1,97272305
2,55743775
2,03547815
1,58797084
1,7619547
2,43321499
2,29081739
1,68111361
1,6433671
2,13765787
2,44086109
1,95058078
1,60028521
1,85917266
2,51290702
2,1692625
1,62231484
1,66243567
2,29433985
2,46081418
1,76500373
1,59920647
2,0092999
2,51873685
2,02932004
1,62531709
1,78841402
2,45913577
2,29796081
1,66779002
1,62129005
2,20184777
2,49969227
1,83529767
1,57038148
1,92943184
2,56469728
2,09637224
1,57877206
1,74338275
2,32586519
2,43273063
1,73706263
1,55801246
2,11399057
2,56113252
1,99779555
1,51130966
1,87084386
2,52172584
2,25172282
1,62836155
1,65256802
2,28143725
2,47181177
1,79542326
1,56031808
1,96302793
2,54033162
2,13635349
1,60455464
1,75567771
2,38072964
2,38999192
1,74757415
1,63332964
2,07478054
2,52327072
2,00704039
1,58044588
1,83810845
2,45010416
2,31853393
1,65594878
1,66250113
2,27804147
2,46693929
1,83961912
1,61482884
2,0222192
2,50127877
2,07533009
1,59191008
1,82340401
2,3891982
2,27259418
1,71009981
1,69759635
2,11111282
2,40065741
1,95873143
1,66094839
1,92749731
2,45287164
2,14254238
1,6950018
1,70978633
2,31008628
2,36285017
1,84714831
1,64682487
2,07110818
2,43633938
2,03816455
1,65956039
1,80396096
2,37742866
2,30321049
1,71619566
1,65090799
2,18347302
2,46712625
1,92529274
1,60828507
1,92423121
2,44691581
2,14228721
1,67242261
1,74588923
2,31142501
2,33234563
1,8210233
1,61353655
2,07988282
2,42898327
2,03232617
1,59554853
1,82502434
2,42352047
2,2208476
1,72596169
1,68691247
2,17034107
2,40182569
1,90037741
1,62041416
1,94874062
2,42876421
