Intervalo	Inicio	Fin	Count	Q	u/R	Sigma	q_Comulate	q/Q
(0.0, 0.04)	0.0	0.04	4	-1.0	0.01	-795.7747154594767	4	5.342736549660736e-05
(0.04, 0.08)	0.04	0.08	10	-1.0	0.03	-663.1455962162305	14	0.00018699577923812576
(0.08, 0.12)	0.08	0.12	15	-1.0	0.05	-596.8310365946074	29	0.00038734839985040336
(0.12, 0.16)	0.12	0.16	24	-1.0	0.07	-682.0926132509799	53	0.0007079125928300475
(0.16, 0.2)	0.16	0.2	29	-1.0	0.09	-641.0407430090227	82	0.0010952609926804509
(0.2, 0.24)	0.2	0.24	45	-1.0	0.11	-813.8605044471925	127	0.0016963188545172838
(0.24, 0.28)	0.24	0.28	44	-1.0	0.13	-673.3478361580183	171	0.0022840198749799648
(0.28, 0.32)	0.28	0.32	69	-1.0	0.15000000000000002	-915.1409227783986	240	0.0032056419297964416
(0.32, 0.36)	0.32	0.36	71	-1.0	0.16999999999999998	-830.8824234944541	311	0.004153977667361222
(0.36, 0.4)	0.36	0.4	73	-1.0	0.19	-764.3625556387069	384	0.005129027087674307
(0.4, 0.44)	0.4	0.44	97	-1.0	0.21000000000000002	-918.9303261853491	481	0.006424640700967035
(0.44, 0.48)	0.44	0.48	117	-1.0	0.22999999999999998	-1012.0178446604215	598	0.007987391141742801
(0.48, 0.52)	0.48	0.52	106	-1.0	0.25	-843.5211983870445	704	0.009403216327402895
(0.52, 0.56)	0.52	0.56	123	-1.0	0.27	-906.2989814955147	827	0.011046107816423572
(0.56, 0.6)	0.56	0.6	130	-1.0	0.29000000000000004	-891.8164914632079	957	0.012782497195063311
(0.6, 0.64)	0.6	0.64	171	-1.0	0.31	-1097.399002770729	1128	0.015066517070043276
(0.64, 0.68)	0.64	0.68	184	-1.0	0.33	-1109.2617245798751	1312	0.017524175882887214
(0.68, 0.72)	0.68	0.72	171	-1.0	0.35	-971.9819738826486	1483	0.01980819575786718
(0.72, 0.76)	0.72	0.76	224	-1.0	0.37	-1204.4157855602884	1707	0.02280012822567719
(0.76, 0.8)	0.76	0.8	232	-1.0	0.39	-1183.4598332474247	1939	0.025898915424480418
(0.8, 0.84)	0.8	0.84	237	-1.0	0.41000000000000003	-1149.9915095359552	2176	0.029064486830154404
(0.84, 0.88)	0.84	0.88	268	-1.0	0.43	-1239.928045018253	2444	0.032644120318427096
(0.88, 0.92)	0.88	0.92	327	-1.0	0.45	-1445.6573997513815	2771	0.03701180744777475
(0.92, 0.96)	0.92	0.96	349	-1.0	0.47	-1477.2626366774343	3120	0.04167334508735374
(0.96, 1.0)	0.96	1.0	404	-1.0	0.49	-1640.2703318654515	3524	0.047069509002511084
(1.0, 1.04)	1.0	1.04	413	-1.0	0.51	-1611.053713160605	3937	0.052585884490035796
(1.04, 1.08)	1.04	1.08	464	-1.0	0.53	-1741.6956036471568	4401	0.05878345888764225
(1.08, 1.12)	1.08	1.12	525	-1.0	0.55	-1899.0078437101133	4926	0.06579580060907196
(1.12, 1.16)	1.12	1.16	544	-1.0	0.5700000000000001	-1898.6905491664766	5470	0.07306192231661057
(1.16, 1.2)	1.16	1.2	563	-1.0	0.59	-1898.3947661173102	6033	0.08058182401025805
(1.2, 1.24)	1.2	1.24	627	-1.0	0.61	-2044.880108988079	6660	0.08895656355185126
(1.24, 1.28)	1.24	1.28	740	-1.0	0.63	-2336.7987676190983	7400	0.09884062616872362
(1.28, 1.32)	1.28	1.32	814	-1.0	0.65	-2491.386993784667	8214	0.10971309504728322
(1.32, 1.36)	1.32	1.36	877	-1.0	0.67	-2604.0836770819396	9091	0.12142704493241438
(1.36, 1.4000000000000001)	1.36	1.4000000000000001	993	-1.0	0.6900000000000001	-2863.059030620507	10084	0.13469038841694717
(1.4000000000000001, 1.44)	1.4000000000000001	1.44	1130	-1.0	0.71	-3166.286719962017	11214	0.14978361916973873
(1.44, 1.48)	1.44	1.48	1268	-1.0	0.73	-3455.624449324029	12482	0.16672009403216329
(1.48, 1.52)	1.48	1.52	1324	-1.0	0.75	-3512.0190775611545	13806	0.18440455201154032
(1.52, 1.56)	1.52	1.56	1617	-1.0	0.77	-4177.817256162246	15423	0.20600256451354385
(1.56, 1.6)	1.56	1.6	1758	-1.0	0.79	-4427.126423347332	17181	0.22948389164930277
(1.6, 1.6400000000000001)	1.6	1.6400000000000001	1922	-1.0	0.81	-4720.614207139244	19103	0.25515574077042263
(1.6400000000000001, 1.68)	1.6400000000000001	1.68	2005	-1.0	0.8300000000000001	-4805.8081460730755	21108	0.2819362077255971
(1.68, 1.72)	1.68	1.72	1989	-1.0	0.85	-4655.282085437934	23097	0.30850296521878506
(1.72, 1.76)	1.72	1.76	1827	-1.0	0.87	-4177.817256162246	24924	0.33290591440936046
(1.76, 1.8)	1.76	1.8	1399	-1.0	0.89	-3127.2158059769818	26323	0.3515921354917989
(1.8, 1.84)	1.8	1.84	1691	-1.0	0.91	-3696.8545160493836	28014	0.3741785542554897
(1.84, 1.8800000000000001)	1.84	1.8800000000000001	2498	-1.0	0.93	-5343.669997897221	30512	0.40754394400812094
(1.8800000000000001, 1.92)	1.8800000000000001	1.92	4958	-1.0	0.95	-10382.765892758172	35470	0.47376716354116577
(1.92, 1.96)	1.92	1.96	11061	-1.0	0.97	-22685.732287879597	46531	0.6215071859806593
(1.96, 2.0)	1.96	2.0	28337	-1.0	0.99	-56944.111393876636	74868	1.0
(2.5, 2.53)	2.5	2.53	0	-1.0	1.2574999999999998	-0.0	0	0.0
(2.53, 2.56)	2.53	2.56	0	-1.0	1.2725	-0.0	0	0.0
(2.56, 2.59)	2.56	2.59	0	-1.0	1.2875	-0.0	0	0.0
(2.59, 2.62)	2.59	2.62	0	-1.0	1.3025	-0.0	0	0.0
(2.62, 2.65)	2.62	2.65	0	-1.0	1.3175	-0.0	0	0.0
(2.65, 2.68)	2.65	2.68	0	-1.0	1.3325	-0.0	0	0.0
