0,158536277
0,178967301
0,237241764
0,200875861
0,170328271
0,158284082
0,0824107625
0,0807407771
0,0447147016
0,0236954289
-0,0301196873
-0,0615982149
-0,0987883969
-0,184238083
-0,301342764
-0,177253282
-0,0859869225
-0,104578207
-0,0837276478
-0,0651772246
-0,0574765686
-0,0693103084
-0,0901074947
-0,0685687449
0,0695315338
0,130640979
0,129333917
0,101722725
0,104660073
0,0851160001
0,0729017215
0,0812895908
0,111938405
0,170806245
0,180515103
0,208442898
0,100681513
-0,072525349
-0,00774577326
-0,0107014646
-0,0210196218
-0,0401951547
-0,072198859
-0,03344903
-0,0205552745
-0,0681324226
0,05530032
0,0203608777
0,0576768971
0,00650453563
0,0331610839
0,0530708515
0,0641355011
0,0379517424
0,0500228647
0,0545484815
0,0518199856
-0,0056273901
-0,0251312449
-0,0422622304
-0,0258915042
-0,0274436466
-0,0125935188
0,053555522
0,213206279
0,192574958
0,0799860009
0,127894688
0,169133658
0,159743933
0,0902395874
0,0990296594
0,0703030017
0,140761218
0,143906749
0,0823857347
-0,00710738854
0,00392125449
0,00965498892
0,00426181564
0,0246202573
0,014900909
0,0317758532
0,0504313286
0,0517441515
0,070308383
-0,119884012
-0,0501119774
0,0114853818
-0,042312616
-0,0222031399
-0,0809480538
-0,0983993938
-0,116960948
-0,153381667
-0,227657389
-0,271188433
-0,251083275
-0,200624404
-0,0826617714
-0,073606963
-0,117136418
-0,0608374317
-0,0630113249
-0,0651732939
-0,0265129972
0,101719307
0,106195916
0,0149569517
-0,0300885082
-0,042558
-0,0276536304
-0,0771308066
-0,0781595272
-0,10707164
-0,0898958519
-0,0764951763
-0,036357026
-0,103504539
-0,128421814
-0,085333356
-0,0718872343
-0,0678841829
-0,0745642329
-0,113207428
-0,149959476
-0,0493456393
-0,200143904
-0,141760608
0,0440219185
-0,0162193021
0,0270598701
0,0103220923
0,0524985555
0,0441053829
0,0282777962
0,113287746
0,109591679
0,111750231
0,0489917119
0,0417713443
0,0499624237
0,0521663768
0,0328481027
0,101878495
0,0279454702
-0,0223816262
-0,0698249238
-0,0969299624
-0,096811333
-0,0768392693
-0,0511334869
-0,00596776905
0,0132960036
-0,0234559699
