Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean
100,"101,173041398","1,011730414","1,011730414",1,"0,161917114","0,135587796"
200,"96,543707740","0,965437077","0,965437077",1,"0,061905318","0,070748252"
300,"100,055098197","1,000550982","1,000550982",1,"0,017047417","0,084745378"
400,"97,408079949","0,974080799","0,974080799",1,"-0,004398294","0,185974178"
500,"99,666526845","0,996665268","0,996665268",1,"-0,140706468","0,159435686"
600,"99,305056946","0,993050569","0,993050569",1,"-0,069960967","0,116495763"
700,"103,494308017","1,034943080","1,034943080",1,"-0,082883567","0,147485634"
800,"101,930250467","1,019302505","1,019302505",1,"-0,016970826","0,057911707"
900,"98,684284307","0,986842843","0,986842843",1,"-0,099953274","0,031183278"
1000,"93,528866290","0,935288663","0,935288663",1,"0,004608601","0,008981792"
1100,"90,188813177","0,901888132","0,901888132",1,"0,036451398","-0,043024389"
1200,"93,436454185","0,934364542","0,934364542",1,"0,056914409","-0,043140478"
1300,"91,585791327","0,915857913","0,915857913",1,"-0,050849293","-0,057837657"
1400,"87,031171037","0,870311710","0,870311710",1,"-0,115496636","-0,070529776"
1500,"82,854294166","0,828542942","0,828542942",1,"-0,101667776","-0,036638253"
1600,"85,134998713","0,851349987","0,851349987",1,"-0,080827039","-0,060206346"
1700,"80,482427393","0,804824274","0,804824274",1,"0,000298079","-0,092377255"
1800,"83,913629188","0,839136292","0,839136292",1,"0,031219898","-0,047070410"
1900,"83,852350892","0,838523509","0,838523509",1,"0,088853951","-0,103878968"
2000,"86,315028225","0,863150282","0,863150282",1,"0,016563998","-0,183976277"
2100,"84,990437546","0,849904375","0,849904375",1,"-0,027783756","-0,096217391"
2200,"91,671168182","0,916711682","0,916711682",1,"-0,001227057","-0,103825223"
2300,"97,336123192","0,973361232","0,973361232",1,"0,065778020","-0,038530214"
2400,"101,508007911","1,015080079","1,015080079",1,"-0,039859121","-0,027606218"
2500,"103,969215571","1,039692156","1,039692156",1,"0,020756725","0,043614356"
2600,"103,189810192","1,031898102","1,031898102",1,"0,025738116","0,033548826"
2700,"99,041893031","0,990418930","0,990418930",1,"0,004217616","0,133745800"
2800,"96,487428553","0,964874286","0,964874286",1,"0,047927656","0,154712263"
2900,"109,299440706","1,092994407","1,092994407",1,"0,142872047","0,072090495"
3000,"105,152151471","1,051521515","1,051521515",1,"0,182860146","0,056058758"
3100,"101,330573873","1,013305739","1,013305739",1,"0,187910287","-0,046286862"
3200,"103,451462128","1,034514621","1,034514621",1,"0,225801712","-0,140029135"
3300,"107,730050550","1,077300506","1,077300506",1,"0,239236032","-0,181981436"
3400,"104,095953188","1,040959532","1,040959532",1,"0,346815487","-0,216761654"
3500,"105,256087147","1,052560871","1,052560871",1,"0,203288533","-0,205286480"
3600,"107,293647001","1,072936470","1,072936470",1,"0,136373164","-0,336795278"
3700,"106,209463466","1,062094635","1,062094635",1,"0,187167844","-0,274438156"
3800,"100,764511911","1,007645119","1,007645119",1,"0,073588195","-0,227678133"
3900,"104,798099650","1,047980996","1,047980996",1,"0,130100857","-0,183036238"
4000,"108,420144265","1,084201443","1,084201443",1,"0,184296814","-0,101754407"
4100,"111,506118355","1,115061184","1,115061184",1,"0,080629528","-0,146484795"
4200,"106,225720016","1,062257200","1,062257200",1,"0,037087270","-0,068144465"
4300,"110,962274490","1,109622745","1,109622745",1,"-0,027541140","0,012507054"
4400,"113,405574113","1,134055741","1,134055741",1,"-0,032742020","-0,010229355"
4500,"117,722550718","1,177225507","1,177225507",1,"-0,053438090","0,076775319"
4600,"117,879102916","1,178791029","1,178791029",1,"-0,160085238","0,037671110"
4700,"115,877204455","1,158772045","1,158772045",1,"-0,200061984","-0,068247157"
4800,"109,549664951","1,095496650","1,095496650",1,"-0,247333324","-0,034729030"
4900,"103,565525651","1,035655257","1,035655257",1,"-0,231414577","0,157354664"
5000,"98,158393778","0,981583938","0,981583938",1,"-0,076967553","-0,032945101"
5100,"97,537716561","0,975377166","0,975377166",1,"0,037174543","-0,026103393"
5200,"100,670429707","1,006704297","1,006704297",1,"0,082317355","-0,083205832"
5300,"106,431580201","1,064315802","1,064315802",1,"0,043277247","-0,105197192"
5400,"104,381239066","1,043812391","1,043812391",1,"0,054555932","0,008706389"
5500,"95,873643377","0,958736434","0,958736434",1,"-0,000701087","0,030767105"
5600,"92,344965653","0,923449657","0,923449657",1,"-0,025374800","0,062947565"
5700,"95,015304130","0,950153041","0,950153041",1,"-0,045950717","0,063713494"
5800,"94,093369538","0,940933695","0,940933695",1,"-0,026450422","0,120962055"
5900,"92,984676062","0,929846761","0,929846761",1,"0,085207540","0,121730413"
6000,"97,291480935","0,972914809","0,972914809",1,"0,042060759","0,146034821"
6100,"101,337442747","1,013374427","1,013374427",1,"0,055852238","0,162402171"
6200,"103,885665345","1,038856653","1,038856653",1,"0,136554395","-0,020065044"
6300,"106,109595456","1,061095955","1,061095955",1,"0,178576555","0,021594174"
6400,"101,615111806","1,016151118","1,016151118",1,"0,140481353","0,019851789"
6500,"105,827636263","1,058276363","1,058276363",1,"0,068305063","0,020546518"
6600,"107,947319547","1,079473195","1,079473195",1,"0,082792829","-0,011592919"
6700,"107,501575059","1,075015751","1,075015751",1,"0,052402551","-0,090851282"
6800,"107,598716203","1,075987162","1,075987162",1,"-0,029162909","-0,047706725"
6900,"100,011533536","1,000115335","1,000115335",1,"0,025292849","-0,143238818"
7000,"100,920460217","1,009204602","1,009204602",1,"-0,028498070","-0,216866191"
7100,"112,293085458","1,122930855","1,122930855",1,"-0,090457738","-0,145689717"
7200,"106,832888667","1,068328887","1,068328887",1,"-0,148312393","-0,112143925"
7300,"108,882532049","1,088825320","1,088825320",1,"-0,176029355","-0,244185465"
7400,"108,227117052","1,082271171","1,082271171",1,"-0,099292612","-0,219548323"
7500,"102,969978965","1,029699790","1,029699790",1,"-0,098988797","-0,160130162"
7600,"95,942362553","0,959423626","0,959423626",1,"-0,169459289","-0,074723526"
7700,"99,717587250","0,997175873","0,997175873",1,"-0,090125467","-0,068765779"
7800,"99,490408568","0,994904086","0,994904086",1,"-0,226479419","0,021993161"
7900,"102,500995637","1,025009956","1,025009956",1,"-0,192308686","0,010597186"
8000,"104,173050350","1,041730503","1,041730503",1,"-0,115182290","-0,015102426"
8100,"105,484493746","1,054844937","1,054844937",1,"-0,097671810","0,053658107"
8200,"105,082691313","1,050826913","1,050826913",1,"0,014003742","-0,001292326"
8300,"103,988967938","1,039889679","1,039889679",1,"-0,006366633","0,016350155"
8400,"103,162797669","1,031627977","1,031627977",1,"0,024760295","0,015045263"
8500,"102,119303407","1,021193034","1,021193034",1,"0,060565332","0,008851617"
8600,"102,856767951","1,028567680","1,028567680",1,"-0,006448803","0,088142890"
8700,"103,359965479","1,033599655","1,033599655",1,"-0,071009114","0,100228208"
8800,"99,273028354","0,992730284","0,992730284",1,"-0,115675978","0,125741066"
8900,"104,008340663","1,040083407","1,040083407",1,"-0,236067252","0,032179116"
9000,"102,869509192","1,028695092","1,028695092",1,"-0,142197044","0,087061884"
9100,"99,786347238","0,997863472","0,997863472",1,"-0,013977422","0,126808364"
9200,"96,375305252","0,963753053","0,963753053",1,"0,059862956","0,047747277"
9300,"97,308235220","0,973082352","0,973082352",1,"0,109403967","0,000938685"
