U	Potencial_0.0004	Potencial_0.004	Potencial_0.008	Potencial_0.2	Potencial_0.4	Potencial_0.8	Potencial_4.0
0.0	17828.519422960708	17742.823073884512	17606.216520420803	9897.584465590126	4853.586174695852	1363.70307641086	17.14177953053407
0.006000000000000001	17830.786986154748	17746.64828686802	17611.722556883775	9896.723089674628	4852.989577766356	1363.5846439564418	17.141667870417024
0.012000000000000002	18022.468211260166	17781.06104749027	17628.247667771477	9894.13756841396	4851.199857052333	1363.2294026492063	17.141332895435237
0.018000000000000002	17931.967880414944	17805.66400975779	17646.193306122244	9889.823723070967	4848.217223723321	1362.637520626924	17.14077462169857
0.024000000000000004	17908.893598097242	17816.872455650206	17660.74001381056	9883.774595103678	4844.042032880358	1361.8092780181862	17.139993076051347
0.030000000000000006	17954.281902781237	17835.854066046988	17675.130688272817	9875.98045520347	4838.674788277063	1360.7450667907356	17.13898829607524
0.036000000000000004	18151.017556268285	17861.034474555574	17690.362379483195	9866.428815968582	4832.116148915897	1359.4453905389885	17.13776033008178
0.04200000000000001	17994.787630910767	17868.242697508387	17703.010298206715	9855.10444823977	4824.366937506133	1357.9108642104668	17.136309237108005
0.04800000000000001	17967.989271285285	17875.13421440208	17716.001028435257	9841.989401142135	4815.428150765925	1356.1422137710292	17.134635086913548
0.054000000000000006	18018.91414759724	17898.18530418346	17733.595879677367	9827.063025900572	4805.300971546825	1354.140275808457	17.132737959969322
0.06000000000000001	18233.865997912242	17931.429774645778	17754.480234499908	9810.302003526254	4793.986782754453	1351.9059970742205	17.130617947454425
0.06600000000000002	18076.6721972826	17945.003167474526	17772.70779281303	9791.680376509183	4781.487183034262	1349.4404339629211	17.12827515124413
0.07200000000000001	18057.041302927948	17958.20609083076	17790.35324163151	9771.169584696714	4767.804004186648	1346.7447519290909	17.1257096838976
0.07800000000000001	18113.66034261537	17983.239524732624	17809.920076725644	9748.738505591495	4752.939330270029	1343.82022484087	17.122921668651546
0.08400000000000002	18315.461225000487	18011.57300491	17830.842774755383	9724.35349936447	4736.895518345162	1340.6682342700926	17.119911239409433
0.09000000000000001	18154.917852987248	18026.108939019876	17852.304225535914	9697.978458950527	4719.675220807583	1337.290268718225	17.116678540721555
0.09600000000000002	18155.28264152132	18053.05918363062	17878.955972004875	9669.57486567793	4701.2814092492445	1333.687922777764	17.113223727774596
0.10200000000000002	18235.12954054964	18093.55600616023	17908.888594611413	9639.101850977888	4681.717399783139	1329.8628962284654	17.109546966379412
0.10800000000000001	18448.005894745915	18130.147287839613	17937.917512877277	9606.51626482945	4660.986879757525	1325.8169930678894	17.105648432948716
0.11400000000000002	18299.655451883205	18156.03231429336	17966.71483751796	9571.772751717966	4639.09393577922	1321.552120475762	17.10152831448459
0.12000000000000002	18297.30010986966	18185.99405169158	17997.256652865308	9534.823835022482	4616.043082956716	1317.0702877115586	17.097186808557744
0.12600000000000003	18379.35302227408	18228.281930134486	18029.278453276245	9495.62001089714	4591.8392952659	1312.3736049448812	17.09262412328999
0.13200000000000003	18623.0654165087	18270.89201016322	18060.317542853158	9454.109852873864	4566.488036932052	1307.4642820180527	17.08784047733163
0.138	18459.707565867568	18297.673254192647	18088.064562371936	9410.240128581485	4539.995294712615	1302.3446271405753	17.082836099841913
0.14400000000000002	18443.161009641375	18319.537345990248	18112.132177134874	9363.95593015003	4512.367610955656	1297.0170455148386	17.077611230467074
0.15000000000000002	18512.98089167546	18347.929564180777	18132.9453576688	9315.200820037786	4483.61211729899	1291.4840378929453	17.07216611931376
0.15600000000000003	18744.099264745564	18372.730570274332	18150.602720940475	9263.916994181	4453.736568864927	1285.7481990641177	17.066501026928528
0.16200000000000003	18546.493050236793	18382.22136106791	18166.203325659855	9210.045464511457	4422.749378795236	1279.8122162725172	17.06061622427055
0.16800000000000004	18520.32684398704	18395.28242687873	18183.080849586306	9153.526263011501	4390.659652960426	1273.6788675652679	17.05451199268345
0.17400000000000002	18590.99664287009	18424.103214132956	18203.160287881034	9094.298669569587	4357.47722466731	1267.3510200705146	17.048188623872928
0.18000000000000002	18839.923477563232	18458.49492986936	18225.947776862624	9032.301465959945	4323.212689178383	1260.8316282055614	17.041646419873924
0.18600000000000003	18665.23694914236	18483.953206408725	18249.64227139781	8967.473218286204	4287.877437846445	1254.1237318150481	17.03488569302047
0.19200000000000003	18643.47119418746	18504.979785937147	18271.77292138989	8899.75259019978	4251.483691658355	1247.2304542393651	17.027906765920484
0.19800000000000004	18721.989504901718	18536.80785001353	18292.871071385194	8829.078689120379	4214.04453397255	1240.155000313598	17.020709971419443
0.20400000000000004	19004.178298910767	18570.582540826486	18312.740894684022	8755.391447544303	4175.573942226395	1232.9006542972359	17.013295652572058
0.21000000000000005	18779.0299114125	18584.397915266363	18329.556726377607	8678.632041318033	4136.0868183819075	1225.4707777353651	17.005664162603374
0.21600000000000003	18750.41651003849	18600.01020268885	18345.80286119187	8598.743346473462	4095.5990178712964	1217.868807251705	16.99781586488091
0.22200000000000003	18835.976154107786	18631.48379065438	18362.48256905137	8515.670435858492	4054.1273767988114	1210.0982522744105	16.989751132875163
0.22800000000000004	19149.674578500693	18663.877047120768	18376.660714220747	8429.361116342068	4011.6897371504688	1202.162692695497	16.981470350127356
0.23400000000000004	18892.171935460894	18670.72331020945	18384.331852342988	8339.766506817972	3968.3049697613474	1194.0657764648288	16.972973910202462
0.24000000000000005	18841.128858479846	18671.21595937498	18386.187442496233	8246.841656563913	3923.9929947884034	1185.8112171199773	16.964262216671198
0.24600000000000005	18911.09223592313	18682.28938091236	18383.769089233425	8150.546202725997	3878.774799438382	1177.402791253152	16.955335683044797
0.25200000000000006	19212.487088576556	18691.117565367196	18377.37401358492	8050.845064781878	3832.6724527027627	1168.8443359167643	16.94619473275748
0.25800000000000006	18924.31982204375	18681.88223184811	18367.17830279757	7947.709172789114	3785.709116857367	1160.1397459692696	16.936839799112672
0.26400000000000007	18860.172234248083	18670.421683154083	18352.853883690907	7841.116225046236	3737.909055491289	1151.2929713629844	16.927271325248277
0.27	18928.673950784454	18668.495905821423	18332.056176129467	7731.051469492374	3689.2976378398803	1142.3080143759573	16.917489764088593
0.276	19249.08427127491	18656.611622547207	18302.39718162561	7617.508501762719	3639.901339209231	1133.1889267899458	16.90749557830442
0.28200000000000003	18894.565746243974	18620.30142924485	18264.82056399492	7500.490071327072	3589.747737293932	1123.9398070167813	16.8972892402672
0.28800000000000003	18796.801783434945	18580.38409367905	18219.73446994995	7380.008885605763	3538.8655042081155	1114.5647971756064	16.886871232003593
0.29400000000000004	18846.018565738672	18546.655349837	18163.003878266678	7256.088400430429	3487.2843940695875	1105.068080123519	16.876242045150953
0.30000000000000004	19168.56398712599	18494.043379205592	18091.057699143876	7128.763583757956	3435.035225999546	1095.4538764424615	16.86540218090805
0.30600000000000005	18729.0255745145	18412.597854200805	18006.213128987605	6998.081638228358	3382.149862425666	1085.7264413851926	16.854352149987477
0.31200000000000006	18566.73466043723	18318.996985874564	17907.423530938402	6864.102667064094	3328.661182603422	1075.8900617834609	16.843092472568014
0.31800000000000006	18570.967509598144	18229.475777292795	17791.11924349579	6726.900267027673	3274.603051300289	1065.9490529215923	16.831623678242895
0.32400000000000007	18910.758971654755	18119.27956303593	17653.196913292297	6586.562031777955	3220.0102826186126	1055.9077553787647	16.81994630597356
0.33000000000000007	18336.66472947049	17964.2151055754	17491.53108908605	6443.189949077344	3164.918598966107	1045.7705318436285	16.808060904032942
0.3360000000000001	18071.672656830313	17781.355351126094	17302.30802639896	6296.900675976954	3109.364585217128	1035.5417639046516	16.79596802995568
0.3420000000000001	17996.300541188455	17594.352114217105	17081.05476196766	6147.82567739787	3053.3856381432456	1025.225848820218	16.783668250488596
0.34800000000000003	18353.873980980847	17372.3949386896	16817.968505740253	5996.11121545802	2997.0199112275864	1014.8271962720404	16.771162141528276
0.35400000000000004	17502.473080117747	17055.60291965547	16499.557445302777	5841.918179457152	2940.3062550134887	1004.3502251061253	16.75845028807634
0.36000000000000004	17018.19277286144	16675.13565348616	16119.891763544389	5685.4217495747025	2883.2841531741665	993.799360065099	16.745533284177835
0.36600000000000005	16726.832111192885	16255.161777766874	15671.547300987113	5526.810890962301	2825.99365452537	983.179028516292	16.73241173286614
0.37200000000000005	16874.431979723307	15750.675399051961	15140.124526174031	5366.287678888583	2768.475301237517	972.4936571795381	16.719086246106908
0.37800000000000006	15583.548716023726	15094.751691213907	14508.597855640819	5204.066459744062	2710.7700535365666	961.7476688592646	16.70555744474091
0.38400000000000006	14661.10899105899	14310.892276244524	13765.62232736495	5040.372856840126	2652.9192112142396	950.9454791849414	16.691825958423635
0.39000000000000007	13861.994362966348	13413.91019599107	12902.321435613932	4875.442633825997	2594.964332296992	940.0914933645047	16.677892425567233
0.3960000000000001	13247.68909312421	12340.024270806056	11915.897836366223	4709.520431994922	2536.9471492491766	929.1901029550402	16.66375749328174
0.4020000000000001	11152.663352477011	11054.892540463214	10847.389196995715	4542.8584005720095	2478.909483109565	918.2456826552367	16.649421817310706
0.4080000000000001	9969.257835910434	9931.602221091318	9829.612989810654	4375.714741129327	2420.8931559799726	907.2625871240082	16.634886061975035
0.4140000000000001	8994.039026521994	8973.004093807884	8912.532022569192	4208.352188471351	2362.939902301749	896.2451478297763	16.620150900105727
0.4200000000000001	8132.357464044421	8118.801296658666	8078.979783398111	4041.0364506534966	2305.091279368152	885.1976699347975	16.60521701298505
0.42600000000000005	7345.7203202933415	7336.413550570556	7308.800902524873	3874.0346302827948	2247.3885775301633	874.1244292189926	16.590085090279853
0.43200000000000005	6612.838096830772	6606.316029593658	6586.860403023664	3707.6136480095875	2189.8727305575585	863.0296690475212	16.574755829978216
0.43800000000000006	5919.889466988775	5915.394561856328	5901.9403979143335	3542.0386873128114	2132.584226618524	851.9175973865321	16.559229938328585
0.44400000000000006	5256.86696099251	5253.987113668127	5245.343251956862	3377.571677499747	2075.563020337292	840.7923838711762	16.543508129767996
0.45000000000000007	4615.848436858901	4614.372097015632	4609.920869396235	3214.4698294929435	2018.8484463825037	829.6581569301619	16.5275911268596
0.45600000000000007	3990.0140835822926	3989.8717224792676	3989.4068556349303	3052.984236658228	1962.479135027545	818.5190009707873	16.51147966022325
0.4620000000000001	3372.962247958122	3374.214182661537	3377.905893704115	2893.358550808917	1906.4929301093173	807.3789536284788	16.49517446847426
0.4680000000000001	2758.092369007711	2760.957488261012	2769.429992182666	2735.8277417261406	1850.9268097932172	796.2420030846085	16.478676298146635
0.4740000000000001	2137.853484680597	2142.8029809920295	2157.3840806125068	2580.61694713132	1795.816810530523	785.112085456308	16.46198590362936
0.4800000000000001	1502.5310481327201	1510.5385202805799	1533.8962055412792	2427.940419044496	1741.1979545690576	773.9930822618769	16.445104047096905
0.4860000000000001	837.739906297967	851.0372081541366	888.9306761481702	2278.000571813045	1687.1041813506345	762.8888179650863	16.428031498440728
0.4920000000000001	117.62818473476464	142.79388229092567	209.8197147436173	2130.987136708364	1633.5682830986173	751.8030576017939	16.410769035191688
0.4980000000000001	-724.3167520904807	-653.0500491796504	-511.96239050925936	1987.0764277387914	1580.6218448663296	740.7395044917891	16.393317442460994
0.5040000000000001	-1831.446396948914	-1509.398453360775	-1237.761471681152	1846.4307230792742	1528.2951892839444	729.701798038852	16.375677512854963
0.5100000000000001	-2597.128633564127	-2217.9273004051943	-1881.863256399502	1709.1977661414749	1476.6173262053194	718.693511621788	16.357850046415333
0.5160000000000001	-3168.0723924805025	-2774.31394268603	-2415.736826927493	1575.5103896933845	1425.6159074210536	707.7181505788559	16.339835850537195
0.5220000000000001	-3582.369688737104	-3204.2364435527093	-2847.3130207354056	1445.4862655103943	1375.317186566623	696.7791502880028	16.321635739898852
0.5280000000000001	-3900.398898500703	-3541.1863378279854	-3194.805735757041	1319.2277807727983	1325.7459843183383	685.8798743450014	16.303250536394934
0.5340000000000001	-4148.841731980536	-3807.583675099549	-3474.526229423457	1196.8220408302793	1276.9256589328324	675.0236128414043	16.284681069048247
0.54	-4341.396805107363	-4016.1121299815977	-3697.9694853176998	1078.340996091961	1228.8780821504147	664.2135807440258	16.26592817394731
0.546	-4477.6718154067175	-4173.826887168328	-3873.822429604928	963.8416887619751	1181.6236204471966	653.4529163774066	16.24699269416588
0.552	-4571.431832214611	-4291.951116262931	-4011.3974180715823	853.3666130397563	1135.181121587947	642.7446800105932	16.22787547968606
0.558	-4643.1628400998	-4383.229430114172	-4119.8269787394665	746.9441803640921	1089.5679063989774	632.0918525491392	16.208577387326798
0.5640000000000001	-4700.294002852119	-4453.838053573279	-4205.186065513273	644.5892794222311	1044.7997656507782	621.4973343333237	16.189099280664017
0.5700000000000001	-4734.003788818074	-4505.898860196255	-4271.516459908767	546.3039190719979	1000.8909619118621	610.9639440430512	16.169442029951178
0.5760000000000001	-4766.503332358204	-4545.8013036731	-4322.2883400647925	452.07794111960726	957.8542362097741	600.4944177098354	16.14960651204883
0.5820000000000001	-4777.819552693243	-4570.355704351622	-4358.609375907943	361.88978910867934	915.7008193117299	590.0914078360535	16.12959361033946
0.5880000000000001	-4778.748095176783	-4583.5632172350015	-4382.786237946306	275.7073189294789	874.4404474171944	579.7574826213615	16.109404214652816
0.5940000000000001	-4775.643445128204	-4588.092283815075	-4396.826084405645	193.48863714372575	834.0813820363461	569.4951252960416	16.08903922118971
0.6000000000000001	-4758.5379599509515	-4583.269642676308	-4401.998134735524	115.18295340679869	794.6304338135469	559.3067335606871	16.068499532435215
0.6060000000000001	-4741.057858186192	-4573.324552581511	-4400.33235959408	40.73143420352483	756.0929900423318	549.1946191316349	16.04778605708741
